@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.316667,1,1,7.083333,1.25,0
0,2,0,0,0.312,1,7,4.68,0.96,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.521739,1,6,4.521739,0.9565,0
0,0.969697,0.8,5,0.284848,2,4,28.617647,2.2059,0
1,0.9,0.1,2,0.393939,0,0,6,0.9091,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
0,2,0,0,0.46875,0,0,0,1,0
6,1.023551,0,1,0.195652,0,0,9.166667,0.9583,0
0,2,0,0,0.555556,1,1,4.777778,0.8889,0
4,0.825,1,3,0.518519,0,0,7,0.8889,0
0,0.875,1,0,0.25,0,0,26.142857,1.5714,0
0,2,0,0,0.583333,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,7,0,0
0,0.924242,0,0,0.291667,1,1,66.416667,4.9167,0
0,2,0,0,0.625,2,2,37,5.5,0
7,0.650538,0.833333,3,0.180556,2,25,37.5625,2.3438,0
0,0.845588,1,2,0.189815,0,0,105,1.1667,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.6875,1,4,0.307692,0,0,27.615385,4.2308,0
0,2,0,0,0.388889,0,0,4.592593,0.963,0
0,2,0,0,0.25,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.487179,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,0,1,0,0.433333,1,2,21.5,1.5,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.777778,1,0,0.375,0,0,5,0.8,0
0,2,0,0,0.25,2,7,81.833333,8.0833,1
0,0.166667,1,2,0.5,0,0,53.666667,0.3333,1
0,0.944317,0.070175,15,0.150725,0,0,52.574468,1.0426,1
0,0.5,0,0,1,0,0,713.666667,0.3333,1
0,0.791667,0.75,3,0.333333,0,0,17.571429,0.7143,1
0,0.666667,0.5,0,0.5,4,9,27.75,2.25,1
0,0.833333,0.666667,2,0.232323,0,0,21.181818,1.2727,1
