@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.178903,1.704524,-0.619724,-0.657891,0.528711,0.026101,-0.030456,0.581793,0.104184,0.631188,0.506629,0.09212,1
0.930443,1.469937,-2.800436,1.405422,3.353806,-0.739305,0.159857,0.006489,0.456486,0.582546,0.234416,1.919288,1
-2.33636,-0.602193,-0.951829,-0.370314,0.789495,-0.496533,-0.190608,-0.709092,0.742742,0.427526,-0.106572,0.363778,1
0.150482,-1.533894,0.47046,-0.324853,-0.600379,0.747626,-0.562257,-1.065324,0.1008,-0.133279,-0.599828,-0.3563,1
1.289345,-0.415934,-1.015813,2.429644,2.283808,-1.136097,-0.138353,-0.877375,-0.362767,0.033309,-1.06512,1.01568,1
-0.43438,-1.883031,-0.30376,-0.405315,0.679808,-0.204594,0.052558,-0.100931,-0.00798,0.367956,-0.166159,0.378129,1
-0.90417,-2.783629,0.231232,-0.19584,0.485233,0.213758,-0.298525,0.715812,0.314987,-0.377732,0.451049,-0.301401,1
-0.137982,-1.110474,-0.052311,-0.64661,-0.178522,-0.013959,-0.309695,-0.574465,0.679303,0.041048,-0.078848,0.130073,1
-6.197972,3.168421,-1.594655,0.546237,0.588448,-0.500464,-1.130432,-0.238075,-0.829023,-1.128196,0.436595,-0.877138,1
2.419456,1.84037,-0.28768,1.396454,-0.248905,-0.327781,0.451234,0.807438,0.229975,-0.180419,0.311751,0.144034,0
-0.036141,3.464315,4.743912,-2.657997,3.993805,0.35251,3.712373,-1.235241,-0.187439,-3.195435,-0.396708,0.057753,0
-2.826977,1.337334,-5.131255,-0.934838,5.264117,-1.923619,-0.771196,-0.417164,-0.551847,-0.0928,1.083081,0.945834,0
-2.517036,-4.145247,1.160157,0.390004,-0.317196,0.197079,0.402548,1.638851,0.578263,-0.184684,-0.768678,0.316608,0
2.262524,-0.68621,0.666138,2.118876,-0.206688,0.077917,0.25295,-0.39053,0.2882,0.052337,0.125127,-0.292212,0
1.26472,-0.52769,0.397321,-0.78178,-0.792472,0.021137,-0.509947,-1.12944,0.008809,-0.016237,0.125007,-0.024495,0
1.07318,-0.04946,-0.607638,1.847882,0.950383,-0.512662,0.16671,-1.27835,1.164354,0.635544,0.584065,0.60303,0
3.246155,1.744337,-0.150951,1.589207,0.062027,-0.53606,0.327044,0.591202,-0.582787,-0.215607,-0.521974,-0.00856,0
0.860921,-0.077145,1.232152,-1.482649,0.355257,-0.086599,-0.216644,-1.235418,-0.036528,-0.359191,0.403414,0.165428,0
-2.483034,-1.949521,0.104295,-0.214795,0.103135,-0.085719,0.202437,0.483875,1.072761,0.293706,-0.248685,0.503075,0
1.374759,0.998697,-1.473673,1.267231,1.809128,-0.599474,0.491503,1.336872,0.677929,0.183225,0.825216,0.920712,0
2.456201,1.728345,-0.478723,1.382467,-0.137005,-0.225216,0.543801,0.702695,0.307136,-0.048152,0.174003,0.012691,0
