@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.375,0,0,0,1,1,0
0,0,1,0,0.571429,2,2,118,1,0.5,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,2,0,0,0,0,0,0,0,0,0
1,0.9,0.5,0,0.5,1,5,6.333333,2,1.3333,0
0,2,0,0,0.571429,0,0,71.5,1,0.5,0
0,0.690909,1,3,0.194444,0,0,77.666667,1,0.8333,0
0,1.111111,0,0,0.4,0,0,0,1,1,0
0,2,0,0,0.538462,0,0,0,1,1,0
1,1.5,0,0,0.555556,1,4,3,1,0.6667,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.611111,0,0,0,1,1,0
0,0.30303,0,0,0.4375,0,0,13.583333,2,1.25,0
0,0.804762,1,6,0.125926,0,0,10.944444,2,1.1389,0
0,0.5,1,1,0.515152,0,0,9,2,1.2727,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.45,0,0,5,1,0.8,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,0.054545,0,0,0.416667,1,1,41.666667,7,2.75,0
0,2,0,0,0.533333,1,6,4.533333,1,0.9333,0
0,0.5,0,0,1,0,0,81,1,0.3333,0
0,2,0,0,0.6,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.282353,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.357143,1,0,0.625,0,0,16.75,4,1.375,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.645833,0,0,0,1,1,0
0,2,0,0,0.7,0,0,0,1,1,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,0.577778,0.9,2,0.275,0,0,72.5,4,1.1,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.5,0,0,5.666667,1,0.6667,0
0,0.666667,0.5,0,0.5,2,7,19.5,2,1,1
0,0.5,0,0,0.5,0,0,3.333333,1,0.3333,1
0,0.780488,1,0,0.226481,0,0,46.47619,33,3.1429,1
0,0.5,0,0,1,0,0,159,1,0.3333,1
9,0.995139,0.366667,20,0.1875,0,0,42.102041,24,2.2857,1
0,0.666667,0.5,0,0.5,2,8,17.25,3,1.25,1
0,0.75,0.5,0,0.555556,2,3,18,1,0.6667,1
