@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.75,6,1
0,3,2,0,0,0.5,6,1
1,8,0.541667,0.5,0,0.269231,4,1
6,311,0.978632,1,1,0.159259,2,1
0,70,0.795322,0.888889,0,0.214286,0,1
1,53,0.8,1,0,0.327273,5,1
0,3,0.7875,0.03125,0,0.444444,1,1
0,221,0.964286,1,1,0.143939,0,1
0,1224,0.895408,0.828571,3,0.115288,0,1
0,0,1.266667,0,0,0.833333,0,1
0,0,0.5,1,0,0.8,0,1
0,3,0.733333,0.777778,3,0.328571,0,1
7,819,0.95393,0.111111,0,0.112245,8,1
0,1,2,0,0,0.833333,0,1
0,0,1.024837,0.04902,0,0.411111,0,1
0,0,2,0,0,1,0,1
0,0,0.444444,0,2,0.5625,4,1
0,323,0.205882,1,0,0.234921,0,1
4,0,0.166667,1,1,0.428571,0,1
8,6,2,0,0,0.55,1,1
0,6,2,0,0,0.5,8,1
0,1,2,0,0,0.625,3,1
1,2203,0.934524,0.791667,13,0.06993,0,1
0,46,0.6,1,2,0.2,13,1
0,1,0.5,0,0,1,0,1
0,0,2,0,0,1,0,1
0,6,0.809524,1,3,0.3,5,1
0,0,2,0,0,1,0,1
0,18,0.904762,0.866667,0,0.328571,0,1
29,3140,0.912698,0.75,3,0.092042,12,1
0,0,2,0,0,1,0,1
0,0,0.083333,1,1,0.306122,9,1
0,932,0.568182,0.6,1,0.175926,1,1
3,1581,0.878882,0.73913,4,0.15102,11,1
0,28,2,0,0,0.416667,19,1
0,5,0.583333,1,2,0.238095,5,1
0,8,0.78125,0.25,6,0.269841,20,1
1,0,0.3375,1,0,0.5,0,1
0,15,0.833333,0.5,0,0.233333,0,1
0,0,0,0,1,0.416667,1,0
0,3,2,0,0,0.555556,2,0
0,28,0.5,1,1,0.416667,8,0
0,1,2,0,0,0.6,5,0
0,4,0.484848,0.333333,0,0.25,15,0
0,0,0.40625,1,0,0.5,2,0
0,0,0,1,1,0.5,0,0
0,214,0.891667,1,1,0.185455,0,0
0,0,0.076923,1,1,0.295918,3,0
0,66,1.090909,0,0,0.416667,0,0
0,0,0.25,1,1,0.333333,5,0
0,34,0.778947,1,4,0.242857,7,0
0,0,0,1,1,0.285714,7,0
0,6,2,0,0,0.5,12,0
0,3,2,0,0,0.555556,0,0
2,3,2,0,0,0.666667,0,0
0,0,0.833333,0,0,0.5,4,0
1,36,2,0,0,0.314815,0,0
0,0,0,1,1,0.285714,7,0
0,0,0,1,2,0.444444,13,0
0,1,2,0,0,0.6,0,0
12,10,2,0,0,0.9,0,0
0,4,0.25,1,2,0.4,14,0
0,8,0.75,1,2,0.18125,10,0
0,13,0.861111,0.75,2,0.571429,0,0
0,0,0.841667,1,1,0.114403,7,0
0,3,1.5,1,0,0.333333,0,0
0,0,0.333333,1,0,0.333333,0,0
0,4,0.571429,1,0,0.325,8,0
0,6,2,0,0,0.625,0,0
0,370,1,0,0,0.181548,3,0
0,0,0.333333,1,0,0.5,0,0
0,903,1.02381,0,0,0.261628,0,0
0,0,0.111111,0,1,0.325,1,0
0,1,2,0,0,0.75,1,0
0,1,2,0,0,0.666667,0,0
0,0,0,1,0,0.36,0,0
0,1,0.583333,1,0,0.314286,11,0
0,0,2,0,0,0,0,0
6,3,2,0,0,0.555556,0,0
0,3,0.6,1,2,0.361111,7,0
0,0,0,1,1,0.333333,7,0
