@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,1,0.777778,0.444444,1,2,27.333333,3,0
1,0,1.095238,1,0,0,0.333333,0,0,52.75,20,0
1,0,2,0,0,0,0.916667,0,0,0,1,0
2,0,2,0,0,0.842105,0.5625,1,11,19.75,1.25,0
2,0,1,0,0,0.947368,0.666667,1,2,8,0.3333,0
3,0,0.375,1,2,0.818182,0.366667,2,3,32.4,2.6,0
2,0,2,0,0,0.72,0.363636,1,1,32.625,0.875,0
1,0,0.555556,0.333333,2,0,0.357143,0,0,72.75,1,0
2,0,0.5,1,0,0.777778,0.444444,1,2,24,2,0
1,0,2,0,0,0,0,0,0,496,0,0
1,0,0.375,1,0,0,0.5,0,0,46,3,0
2,0,2,0,0,0.947368,0.625,1,1,43.5,0.5,0
6,0,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,0.75,0
1,0,0,1,0,0,0.666667,0,0,13.25,1.75,0
3,0,2,0,0,1,0.75,0,0,10,0,0
2,0,0.272727,0,0,0.615385,0.35,1,2,13.583333,1.4167,0
1,0,2,0,0,0,0,0,0,148,0,0
1,0,2,0,0,0,0.625,0,0,0,1,0
1,0,2,0,0,0,1,0,0,3,0,0
2,0,1,0,0,0.947368,0.666667,1,2,24.5,0.5,0
6,0,0.533333,1,1,0.994994,0.32,2,11,31.833333,2.3333,0
1,0,2,0,0,0,1,0,0,0,1,0
8,0,2,0,0,0.998836,0.75,2,4,102,8,0
1,0,0.25,1,1,0,0.305556,0,0,22,2.5385,1
5,0,2,0,0,0.992974,0.5,1,1,16.875,1.125,1
6,0,0.5,1,1,0.996988,1,1,3,50,0.6667,1
5,0,0.818452,1,3,0.964549,0.195556,1,4,30.32,2.28,1
2,0,0.75,1,0,0.924242,0.305556,0,0,54.333333,3.6667,1
5,0,0.904762,0.857143,3,0.973174,0.203008,3,18,30.789474,1.4211,1
1,0,0.970085,0.5,2,0,0.2875,0,0,149.3,8.6,1
