@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.071274,0.107991,463,0,1,0,1,690,0
1,0,0.093333,0.046667,150,1,6,3,1,10537,0
1,0.804446,0.411765,0.184314,51,0,1,520,0.6,562,0
1,1,0.0375,0.0375,26.666667,0,2,126,0.333333,5972,0
1,0,0.1,0.1,20,1,2,41,1,2194,0
1,0,0.03125,0.03125,32,0,2,23,1,2211,0
2,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,14,0
1,0,1.8,1.6,20,1,3,30,1,8,0
1,0,0.655172,0.62069,29,0,2,0,1,52,0
1,0,0.037037,0.006173,162,0,3,17,1,5985,0
1,0.63431,0.033248,0.030691,195.5,0,5,2,1,1913,0
1,0,0.208333,0.194444,72,0,2,93,1,211,0
1,0,0.054545,0.018182,55,1,3,0,1,10121,0
1,0,0.3125,0.5625,32,0,2,88,1,155,0
1,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,554,0
1,0,0.302326,0.063953,172,1,2,40,1,10640,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,13561,0
1,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,6808,0
1,0,0.066667,0.4,1.153846,0,3,4897,0.538462,13986,0
1,0,0,0.004902,204,0,3,10,1,379,0
1,0,0.032258,0.032258,31,0,2,0,1,4510,0
1,0,0,0,15,0,1,0,1,6198,0
1,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,0
1,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2702,0
1,1,1.066667,0.466667,15,0,2,154,0.5,1468,0
1,0.970951,0.012618,0.003155,158.5,1,4,24,1,4806,0
1,0,0,0,0,0,1,141,1,5005,0
1,0,0,0,43,1,1,0,1,1929,0
1,0,1.641026,1.423077,78,1,4,17,1,391,0
1,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,13016,0
1,0,0.032787,0.032787,61,0,3,51,1,127,0
1,1,0.009009,0,111,0,3,2,0.5,500,0
1,0,0.933333,0.893939,330,1,4,1,1,1192,0
1,1,0.02381,0.02381,42,0,4,130,1,561,0
1,0,0,0,6,0,1,0,1,12992,0
1,0.928512,0.159888,0.430575,178.25,0,6,35,1,636,0
1,0,0,0,6,0,1,0,1,1,0
1,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2247,0
1,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,0
