@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,5,0,19,1,9,5,0.02,TRUE
1,0,14,0,48,4,51,11,0.02,TRUE
2,1,16,1,26,23,27,17,0.27,TRUE
1,0,6,2,15,17,15,1,0.36,TRUE
1,1,39,6,100,169,87,32,0.42,TRUE
1,0,8,0,41,28,39,8,0.18,TRUE
2,0,19,0,32,4,30,16,0.04,TRUE
1,1,11,0,12,0,14,7,0,TRUE
1,0,5,0,16,0,8,3,0,TRUE
7,1,31,6,69,92,56,20,0.27,TRUE
2,1,16,2,14,4,14,5,0.11,TRUE
1,0,7,0,17,0,10,1,0,TRUE
1,2,13,2,24,21,30,11,0.36,FALSE
2,3,16,1,21,7,21,8,0.14,FALSE
1,1,13,0,48,12,48,3,0.07,FALSE
1,0,6,0,43,1,37,14,0.01,FALSE
1,0,13,0,46,26,42,9,0.12,FALSE
1,0,9,0,4,0,3,2,0,FALSE
1,0,3,0,6,6,5,1,0.43,FALSE
1,0,10,1,3,2,3,2,0.1,FALSE
1,0,6,1,4,2,3,2,0.13,FALSE
1,1,35,0,20,0,19,1,0,FALSE
1,1,5,0,64,18,63,1,0.17,FALSE
1,1,20,2,48,17,57,10,0.13,FALSE
2,1,16,2,111,105,109,11,0.28,FALSE
5,4,19,0,145,8,23,17,0.04,FALSE
1,0,11,0,55,69,28,3,0.57,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,3,14,0,13,0,9,4,0,FALSE
2,0,18,0,17,0,13,4,0,FALSE
1,0,8,0,18,0,17,9,0,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,2,0,20,38,10,1,1.58,FALSE
1,0,11,0,44,26,37,6,0.16,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,0,7,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,2,0,4,1,3,1,0.14,FALSE
