@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
6,2,0,0,0.666667,0,0,1.5,0
0,0.428571,1,0,0.178571,0,0,14.625,0
0,2,0,0,0.833333,0,0,25,0
0,1,0,0,0.333333,0,0,7.666667,0
0,2,0,0,0.666667,1,3,18.5,0
0,0.5,1,2,0.4,1,2,26.6,0
0,0.5,0.5,0,0.333333,0,0,25.714286,0
0,0.678571,0,2,0.533333,0,0,16.6,0
2,0.666667,1,4,0.21978,1,3,24.846154,0
0,0.571429,1,0,0.425,1,3,17.875,0
0,0,1,1,0.199074,1,8,6.083333,1
0,0.809524,0.333333,1,0.375,0,0,12.625,1
0,0.4,1,1,0.351852,2,3,48.166667,1
3,2,0,0,0.444444,1,1,1,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
0,0.555556,1,4,0.277778,0,0,64.2,1
0,0.75,0.166667,1,0.384615,1,1,12.153846,1
0,0.678733,0.461538,1,0.243056,0,0,52.777778,1
7,0,1,1,0.75,0,0,5,1
0,0.5,0.5,0,0.333333,0,0,8.285714,1
0,0.444444,1,0,0.3,2,3,29.8,1
0,2,0,0,1,0,0,27,1
0,0.625,1,0,0.158824,2,4,22.705882,1
3,0.823529,1,1,0.296296,0,0,8.777778,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
