@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.000949,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,5,3,0,0,0,0,0,clean
0,0,0.027017,0.002616,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,clean
0,0,0.000852,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,18,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,1.02,0.005924,18,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
4,0,0.074056,0.011502,0,1.02,0,0,0,0.003987,0,0,0,1,0,0,153,0,3,3,0,0,6.12,0.018294,13,clean
0,0,0.001875,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,9,clean
0,0,0.004022,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012163,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.01,0.005924,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,1891,0,12,11,1,0,0,0,82,clean
0,0,0.006135,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,2.02,0.009791,9,clean
0,0,0.001328,0,0,0,0,3,0,0,0,0,0,1,0,0,6,0,2,2,0,0,1.02,0.005924,18,clean
8,0,0.011163,0.011022,0,0,0,0,1,0,0,0,21,2,0,0,231,0,2,2,1,0,3.03,0.012023,55,clean
1,0,0,0.018552,0,1.03,0,0,0,0.019848,0,0.01548,6,3,0,1.01,153,1.05,5,5,0,0.009752,2.28,0.036351,57,clean
0,0,0.001686,0,0,0,0,3,0,0,2.02,0.003609,0,3,0.00527,0,0,1.01,0,0,0,0,2.04,0.008655,50,clean
1,0,0.003652,0,0,0,0,0,0,0,0,0.005356,0,2,0,0,15,2.05,2,2,0,0,6.09,0.041678,32,clean
0,0,0.001873,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,3,3,0,0,2.04,0.009791,22,clean
0,0,0.002141,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,2.04,0.009791,18,clean
0,0,0.003069,0,0,0,0,0,0,0,0,0,4,3,0,0,15,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.001121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,2,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1.01,0.005924,13,clean
0,0,0.001364,0,0,0,0,3,0,0,0,0,4,3,0,0,1,0,0,0,0,0,1.1,0.027723,43,clean
2,0,0.004798,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,8,5,1,0,1.01,0.005924,9,clean
7,0,0.00733,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,0,0,0,clean
0,0,0.00027,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1.02,0.005924,18,clean
5,0,0.006395,0,0,0,0,0,1,0,0,0,0,1,0,0,55,0,6,6,1,0,0,0,0,clean
0,0,0.01608,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,9,9,0,0,0,0,0,clean
0,0,0.055476,0.002241,0,0,0,0,0,0,0,0.004993,0,2,0,0,10,3.09,1,1,1,0,5.14,0.014287,13,clean
0,1.01,0,0,0.014053,0,23,0,0,0,0,0,0,1,0,0,0,0,24,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2.02,0.009791,9,clean
1,0,0.016503,0.002991,0,0,0,3,0,0,0,0.005462,8,2,0,0,6,2.02,2,2,2,0,4.13,0.057037,25,clean
0,0,0.002046,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,3,3,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,14,1,0,0,0,0,0,clean
0,0,0.042586,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,6,6,1,0,2.02,0.009791,9,clean
5,0,0.011965,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
0,0,0.022246,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.001442,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,3,4,0,0,6,0,1,1,0,0,1.03,0.005924,75,clean
0,0,0.085444,0,0,1.02,0,0,0,0.003114,0,0,0,3,0,1.01,3,0,1,1,0,0.001571,3.04,0.006456,9,clean
15,0,0.217807,0.001104,0,1.08,0,0,1,0.0009,0,0,0,1,0,0,120,0,2,2,2,0,2.02,0.009791,9,clean
0,0,0.003119,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.001942,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,3,3,0,0,2.04,0.009791,22,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,4,4,1,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,18,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0.021405,0.005309,0,0,0,0,0,0,0,0.005892,1,5,0,2.02,3,2.02,2,0,0,0.003568,5.26,0.016778,60,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66,0,6,5,0,0,2.02,0.009791,9,clean
6,0,0.010193,0,0,0,0,0,0,0,0,0,0,1,0,0,153,0,8,8,0,0,2.02,0.009791,16,clean
8,0,0.053127,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,9,9,0,0,0,0,0,clean
0,0,0.008394,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,clean
0,0,0.001297,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2.02,0.009791,11,clean
