@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.061131,0.110834,0.153753,0.334658,0.021755,-0.16646,0.063554,false
1.264586,-0.381783,0.258259,-0.190121,-0.374909,-0.053242,0.286071,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
-0.51124,-0.741671,-0.218936,-0.904486,0.967446,-0.106138,-0.841625,false
2.193009,-0.009603,0.38456,0.065516,-0.162585,-0.076344,0.067249,false
-5.28016,-0.530443,-0.134948,-0.397724,-0.921035,2.305931,-1.145096,false
0.211776,-0.777428,0.012656,-0.862973,0.080815,0.280883,-0.28136,false
0.526649,-0.604649,0.01115,-0.861077,1.057851,-0.013651,-0.312762,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
2.778205,1.629196,0.636996,0.935558,0.446828,0.018128,-0.189598,false
1.697299,0.105187,0.151601,0.314328,-0.118481,0.316014,0.20613,false
0.204101,-0.514662,-0.558312,0.232172,-0.389604,-0.269338,0.177597,false
-9.998479,0.278167,0.339178,-0.096823,-0.563661,0.14144,2.012099,false
-7.480863,-0.742181,-3.882906,1.417615,1.409151,-2.843481,-0.725887,false
1.469437,-0.285718,0.377324,-0.36747,0.321474,0.094638,0.346818,false
-8.430572,-0.079173,-1.034261,0.971664,-2.152474,-0.859323,-0.248258,false
-1.805764,-0.448605,-0.392404,-0.012587,0.133593,0.597925,-0.090272,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-38.008836,6.904809,10.560989,0.777658,-1.742752,-3.340476,2.458392,false
1.429018,-0.338327,-0.055932,0.024708,-0.288882,-0.167194,0.074199,false
-10.502559,0.357631,0.856218,-1.053311,2.105136,-0.295601,2.66694,false
2.625538,1.588349,0.416124,1.052381,0.49301,-0.048755,-0.145486,false
2.242826,0.944305,0.245698,0.833198,0.266649,-0.029925,0.0305,false
2.70978,1.610763,0.549757,0.953679,0.518091,-0.007233,-0.215247,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,false
1.53187,-0.522783,0.386128,-0.574503,-0.194391,-0.109626,0.010761,false
2.218521,0.464243,0.331816,0.344137,0.23158,0.058304,-0.230239,false
-0.252609,-0.566245,-0.706326,0.287448,-0.516347,0.217777,-0.23776,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
0.21456,-0.644886,-0.532662,-0.177916,0.13491,-0.244346,-0.415139,false
-2.562257,-0.437547,-0.734562,0.676958,-1.114913,1.386053,0.82771,false
2.31887,0.240801,0.406366,0.289488,-0.051678,-0.059111,0.070013,false
1.919783,-0.009381,0.205616,0.092162,-0.025677,-0.022207,-0.069249,false
1.795651,-0.365879,0.430432,-0.372537,-0.15891,0.01214,0.055197,false
1.048801,-0.497261,0.301397,-0.472164,-0.281766,0.540476,-0.224529,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
1.064673,-0.35448,-0.001872,-0.035734,-0.174909,-0.09121,-0.004596,false
2.37932,0.639406,0.46668,0.415449,0.353217,0.019946,0.123201,false
1.82651,-0.153334,0.278919,-0.162644,0.304796,-0.064519,0.244791,false
-7.370421,-0.202885,-1.831692,1.703858,-0.514952,1.023628,1.713718,false
0.216762,-0.435522,-0.153265,-0.085188,0.119153,-0.327941,0.500086,false
0.93873,-0.434535,-0.252278,0.060652,-0.251959,-0.233992,0.027026,false
1.702497,-0.091668,0.090656,0.104071,-0.069709,0.068645,-0.214079,true
-6.268801,-0.331688,-2.751541,2.214609,-0.998637,-0.80414,2.027753,true
0.584909,-0.542819,-0.302479,-0.250726,0.372786,-0.193254,-0.811667,true
-2.318358,-0.232889,-1.096995,1.154244,-0.157738,1.317952,-0.063244,true
2.876232,10.088559,-3.637448,-3.55787,-0.947018,-0.006367,0.071734,true
