@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,43,0.833333,1,2,0.741935,0.333333,1,2,10.4,2,0.9,1
3,0,8,0.5,1,0,0.884615,0.36,1,2,6,1,0.6,1
5,0,0,0.5,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,1
3,0,6,2,0,0,0.970297,0.4375,0,0,9.75,1,0.75,1
1,0,48,0.738095,1,4,0,0.314815,0,0,45.692308,8,2.6154,1
2,0,16,0.428571,1,1,0.166667,0.375,0,0,10.75,3,1.125,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
2,0,3,2,0,0,0.5,0.666667,0,0,2.333333,1,0.6667,1
1,0,351,2,0,0,0,0.412037,0,0,0,1,1,1
2,0,0,0.25,1,2,0.764706,0.4,1,1,15.4,1,0.8,1
2,0,31,0.634615,1,0,0.885714,0.3,1,4,8.714286,1,0.8571,1
2,0,92,0.703125,1,1,0.869159,0.294118,1,4,7.058824,3,1,1
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,257,0.905455,1,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,15,139,0.822222,1,3,0,0.175439,1,1,10.105263,5,1.4737,1
3,0,0,0,1,0,0.875,0.4375,0,0,11.75,2,1,1
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
3,0,4,0.5,1,1,0.942308,0.388889,1,2,9,2,0.8889,1
1,0,189,0.84127,1,0,0,0.171717,0,0,7,7,1.2273,1
2,2,56,0.84375,0.8,5,0.464286,0.179688,1,1,13.529412,2,1,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,26,0.714286,1,1,0,0.25,0,0,9.25,2,1,0
3,0,8,0.5,1,1,0.9375,0.472222,0,0,12,1,0.4,0
4,0,7,0.666667,1,0,0.789474,0.425,1,2,10.6,1,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,33,0.777778,1,2,0,0.422222,0,0,22.2,4,1.2,0
3,0,0,0.5,1,2,0.88,0.4375,1,1,24.4,5,1.4,0
2,0,0,0.611111,1,0,0.333333,0.392857,0,0,8,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,6,2,0,0,0.92,0.375,1,1,14.5,1,0.5,0
3,0,0,0.5625,1,2,0.88,0.375,1,1,13,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
2,0,264,0.804348,1,1,0.631579,0.220238,1,2,6.666667,1,0.875,0
1,0,0,0,1,1,0,0.666667,0,0,14.5,1,0.5,0
3,0,112,0.770833,1,2,0.813333,0.229167,2,3,11.352941,5,1.1176,0
1,0,30,0.375,1,0,0,0.355556,0,0,8,1,0.7778,0
2,0,29,0.82,1,2,0.52381,0.340909,0,0,7.727273,1,0.9091,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,19,0.166667,1,1,0.861111,0.366667,0,0,12.285714,1,0.7143,0
4,0,0,0,1,1,1,1,0,0,5,0,0,0
3,0,59,0.692308,1,1,0.676471,0.24359,2,4,23.785714,4,1.4286,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,0.5,1,0,0.666667,0.666667,0,0,3.666667,1,0.6667,0
2,0,4,0.916667,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
3,0,0,0.25,1,0,0.846154,0.5,1,1,10,1,0.8,0
5,0,1,2,0,0,0.965517,0.625,1,1,6.5,1,0.5,0
1,0,0,0,1,2,0,0.625,0,0,13,1,0.5,0
3,0,1,2,0,0,0.958333,0.666667,1,1,7.5,1,0.5,0
3,0,43,0.7,1,1,0.689655,0.266667,0,0,19.727273,5,1.7273,0
1,0,61,0.830769,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
3,0,233,0.886364,1,2,0.290323,0.223602,0,0,7.565217,2,1.1304,0
2,17,1,0.333333,1,1,0.684211,0.357143,1,1,3.571429,1,0.8571,0
5,0,0,0.5,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
5,0,0,1,1,0,0.944444,0.666667,0,0,9,1,0.5,0
3,0,0,0,1,0,0.833333,0.666667,1,1,13.5,2,1,0
1,0,3,2,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,0,0.6,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
3,0,52,0.681818,1,2,0.65625,0.191667,1,1,10.5,2,1,0
