@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-2.582477,-0.77138,-1.005331,-0.710788,0.111294,0.740073,-0.021034,-0.166742,-0.950362,-1.79039,0.716452,0
-6.380128,7.373617,2.133571,2.361042,-0.622352,0.96959,-0.143352,0.504051,0.354894,0.630195,3.815897,0
0.918535,0.478453,-1.108479,0.705667,0.083349,0.963311,0.272876,-1.042434,-0.470287,-0.652773,0.201362,0
-0.063846,0.243082,-0.183013,-0.521557,-0.279283,0.443039,0.332538,-0.436459,-0.435937,0.935757,-0.2111,0
0.720015,-0.137457,-0.226855,0.795469,0.223133,-0.749494,-0.36311,0.833413,-0.70468,-0.372528,-0.045211,0
-0.546055,-1.777784,-4.534109,3.781557,1.496204,-0.044337,-0.865015,0.714768,5.531041,0.894831,-0.154565,0
-0.383099,1.607137,-1.537064,-1.268022,0.252296,-0.228392,-0.636497,1.361041,-0.272423,-0.199376,-0.040561,0
1.768458,0.557666,0.712482,0.596584,-0.23502,-0.934554,-0.109983,1.07461,-0.274667,0.030279,-0.16075,0
0.011986,-0.458203,2.228951,-0.563584,4.658263,0.959002,-3.948193,-2.816887,-0.496855,-0.719988,0.063387,0
0.307607,-0.36979,0.245623,0.280945,-0.195982,0.436284,0.497786,-0.564454,-0.752212,-0.462606,0.082816,0
-2.379728,-3.152686,3.17786,-0.345346,3.442216,-0.100438,-3.101277,-1.602479,0.110821,-0.209373,0.106305,0
1.856927,0.67958,2.673698,-0.088351,6.146988,0.340799,0.028036,1.012976,-0.031405,-0.032283,-0.165839,0
-6.101344,6.37696,-0.624804,-0.0041,-0.138094,0.960915,0.302718,-0.67417,-0.822754,-0.417189,-7.016329,0
0.977556,1.143108,-0.636337,-0.60423,0.165133,-0.597846,-0.443894,0.973569,-0.865103,1.401416,0.125839,0
0.570442,1.944376,-0.126404,-1.656141,-0.073726,-0.314489,-0.789795,1.885145,0.672998,-1.785565,0.82198,0
1.213795,0.239742,-0.66624,1.121998,0.228278,-0.594611,-0.302376,0.80536,0.109985,-0.16844,-0.045205,0
-0.000753,0.363588,0.708749,-0.504692,-0.509543,0.145145,0.405011,-0.171785,0.2653,1.327715,-0.652164,0
0.279339,0.549167,1.148378,-1.01395,-0.859756,0.295154,0.390756,0.435358,1.091592,-1.234079,0.037475,0
-0.710351,1.203038,-0.886393,-0.409376,-0.073685,0.820853,0.21567,-0.596067,-0.446282,-0.180482,-0.867695,0
0.478788,-0.24597,-0.335957,0.630054,-0.151311,0.566945,0.358159,-0.679297,-0.022558,-0.327639,0.078287,0
-1.501848,-0.965143,-1.395378,0.308147,0.336157,0.758325,0.152772,-0.947519,-1.70636,-0.812498,0.117172,0
1.123298,0.20449,-1.586582,1.476391,0.196738,0.945166,0.227489,-0.844616,1.939678,0.08895,0.063004,0
-1.233658,1.693092,-1.469522,-1.245023,0.901594,1.291451,-0.774696,-1.050095,-1.227022,-0.529341,-0.045697,0
-2.216942,0.94906,-0.520066,-0.864175,-0.086098,0.523209,0.164852,-0.401377,-0.908461,0.667767,-1.272405,0
-0.017946,1.572119,-1.37345,-0.543984,0.087701,1.046541,0.234284,-0.973937,-1.604479,0.517618,-0.076152,0
-0.556244,1.038475,-3.242959,-0.62448,0.684416,0.071558,-0.865356,1.486404,2.337989,0.471348,0.280434,0
-0.057357,0.452608,-1.562049,-0.644923,0.13573,0.840804,0.087214,-0.649197,-0.138285,1.440535,0.287527,0
-2.436733,-3.265706,0.943082,0.368158,-0.096075,-0.328358,0.107922,-0.116954,-0.316733,-0.280324,0.06218,0
0.412265,-0.593732,0.410343,0.722826,-0.021078,-1.043918,-0.240653,1.109774,-0.527896,-0.174625,-0.040188,0
1.127337,0.014913,1.733581,0.022214,0.325745,0.209663,-0.508681,-0.809658,0.325468,0.123827,-0.122919,0
0.36385,-0.496473,0.006697,0.631303,-0.248665,0.402038,0.385007,-0.518158,0.316307,-0.114764,-0.002605,0
1.515241,0.604501,-0.786399,1.07594,0.258385,-0.47568,-0.307949,0.694842,-0.086423,-0.25354,-0.039375,0
0.846884,-0.259731,1.596326,0.080635,-0.017059,0.126103,-0.083964,-0.552161,0.240029,0.135422,-0.145257,0
1.585493,0.561125,-0.184671,0.9142,0.198672,-0.642724,-0.378106,0.779694,-0.038259,-0.11225,-0.087673,0
0.521889,0.727588,-0.144708,-1.114563,-0.361001,0.46483,0.30603,-0.334862,-0.364529,1.663597,0.247948,0
0.289324,-0.4476,0.299039,0.377351,-0.257919,0.368789,0.356501,-0.561375,-0.345026,-0.282091,0.023383,0
-3.592361,-2.635757,0.272928,-0.911565,-0.147498,-0.325607,0.104795,0.131102,-0.666645,1.369749,-0.285515,0
0.470167,-0.488367,-0.219861,0.873441,-0.186773,0.442602,0.357541,-0.501836,0.986187,0.077362,-0.029846,0
-0.322525,1.844545,0.595249,-2.635122,-0.815231,0.557821,0.107934,0.864768,1.53719,-0.692106,0.171209,0
0.983492,-0.123354,1.217965,0.198549,-0.66502,0.113413,0.562099,-0.282559,0.074302,0.074174,-0.066811,0
-3.500668,-2.407763,0.459908,-1.86012,-0.475342,-0.133515,-0.03085,1.059654,1.100905,-0.559885,0.607577,0
1.468615,0.357742,1.18784,0.197725,-0.56103,0.236859,0.480091,-0.411805,0.143597,0.077397,-0.038464,0
0.097483,1.172065,0.764203,-2.461217,1.735415,-0.516542,-2.293552,1.141406,0.486183,0.43377,0.433118,0
1.24428,0.376848,0.117392,0.479387,-0.340955,0.543677,0.449381,-0.638939,0.053353,-0.179082,0.030774,0
0.919712,0.032067,-1.254614,1.277028,0.088384,0.827209,0.273684,-0.776835,1.493473,0.002562,0.068778,0
1.150825,0.036245,1.188358,0.209352,-0.671179,0.150131,0.570066,-0.301489,0.143921,0.111302,-0.098001,0
1.373959,0.468077,0.656073,0.237939,-0.428753,0.428492,0.439731,-0.595657,-0.256649,-0.180735,0.024749,0
-3.412246,0.369947,-1.651491,-1.464096,0.506425,1.040084,-0.511396,-0.380524,-1.408735,-1.364401,0.55012,0
1.311074,0.597921,-0.012722,0.355981,-0.281801,0.654559,0.42475,-0.778924,-0.513629,-0.41778,0.093486,0
-5.221596,-1.417174,0.345596,-2.418771,-0.151539,-0.056481,-0.383106,0.868636,0.142899,-0.702225,-0.230421,0
0.124205,-0.963452,1.321008,0.210715,-0.639248,-0.073827,0.525899,-0.142386,0.063729,0.094084,-0.111859,0
-2.193873,-1.241663,-1.143972,-0.269403,0.203039,0.470367,0.056817,-0.552093,-1.068784,0.502948,0.21278,0
1.0067,0.416074,-0.587556,0.560279,-0.040737,0.799132,0.298732,-0.911999,-0.382098,-0.501616,0.111098,0
-2.780748,-3.43977,-0.266716,0.809629,0.078158,-0.052474,0.163378,-0.263694,-0.135839,-0.527523,0.255864,0
0.81093,-0.352861,-0.542504,1.248687,-0.132802,0.508349,0.348588,-0.458733,2.119958,0.421855,-0.100084,0
