@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,1,0
0,0.5,1,0,0.5,28.333333,0.3333,0
0,0.75,1,3,0.220779,7.272727,0.7273,0
0,0.818182,0,0,0.15,37.583333,1.8333,0
1,0.25,1,0,0.533333,9.6,0.6,0
0,0.7,1,0,0.428571,18,0.8571,0
0,0.6,1,0,0.555556,83.5,0.8333,0
0,0.666667,1,0,0.714286,4.714286,0.8571,0
0,0.882353,1,0,0.377778,23.833333,2,0
0,0.866071,0.285714,1,0.163399,31.647059,1.5294,0
1,0.752525,1,2,0.257576,32.911765,2.5,0
0,0,1,0,0.555556,9.333333,0.6667,0
0,0.583333,1,2,0.266667,23.2,2.3,0
0,0.964006,1,6,0.206349,11.125,1.4722,0
0,2,0,0,0.666667,4.5,0.5,0
0,0,1,1,0.5,33.333333,2,0
0,0.6,1,2,0.333333,34.5,0.8333,0
0,2,0,0,0.875,3,0.75,0
0,2,0,0,1,15.5,0.5,0
0,0.333333,1,0,0.875,13.5,1.75,0
0,0.809524,1,1,0.309091,16.045455,1.7273,0
0,0.786667,1,2,0.25,28.375,1.4375,0
0,2,0,0,0,0,0,0
11,0.485714,1,1,0.0875,7.333333,1.1944,0
0,0.896552,1,3,0.204167,22.566667,1.4667,0
0,2,0,0,1,0,1,0
0,0.849817,1,3,0.309091,36.454545,1.2273,1
0,0,1,0,0.75,8.5,0.5,1
0,0.82,1,2,0.16129,20.387097,1.0323,1
