@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.16,3,1,0,6,no
1,0.14,6,2,0,10,no
1,0.67,0,0,0,2,no
1,0.29,0,0,0,6,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.91,0,0,0,1,no
1,0.27,9,0,0,6,no
1,0.4,0,0,0,5,no
1,0.16,0,2,0,10,no
1,0.67,0,0,0,3,no
1,0.04,1,12,0,14,no
1,0.5,0,1,0,4,no
1,0.43,0,0,0,4,no
1,0.19,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.35,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.06,3,7,0,15,no
1,0.67,0,0,0,3,no
3,0.09,1,2,0,11,no
1,0.12,0,5,0,10,no
1,0.09,1,4,0,11,no
1,0.12,0,3,0,9,no
1,0.1,0,1,0,8,no
1,0.07,3,3,0,15,no
1,0.4,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.22,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.07,0,7,0,11,no
1,0.09,0,2,0,14,no
1,0.35,0,0,0,5,no
1,0.1,1,7,0,11,no
1,0.05,1,16,0,16,yes
4,0.04,0,19,1,20,yes
1,0.06,1,2,0,18,yes
1,0.14,0,0,0,12,yes
1,0.67,0,0,0,3,yes
1,0.15,0,2,0,10,yes
1,0.17,0,0,0,9,yes
1,0.05,1,2,0,15,yes
8,0.04,4,15,2,18,yes
5,0.04,5,11,0,16,yes
1,0.05,4,6,0,17,yes
