@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-0.80919,1.729171,1.036563,-1.732562,-0.053204,0.019115,0.127551,0.158419,-0.525062,0.165491,-0.054697,0
-0.885075,-1.689956,-0.632028,1.898719,-0.805569,-0.856123,0.245047,0.093088,0.014824,0.878597,-0.062238,0
-1.003857,-1.138038,-0.334921,1.67955,-0.816776,-0.480726,0.133939,-0.710333,0.497852,0.19538,0.426154,0
-1.713357,1.633346,1.450184,-1.625771,0.578105,-0.064814,-0.141261,0.990443,-0.138688,-0.638397,0.051891,0
-0.928922,0.939166,0.016519,1.396362,-0.433747,1.014982,-0.188875,-0.742106,0.273787,0.417804,0.179968,0
-2.592617,1.778804,-0.293015,0.773221,-0.577647,0.833113,-0.262852,-0.234465,-0.299269,0.041207,-0.125854,0
0.106474,1.250127,1.060518,-1.179894,-0.02737,0.068457,0.216483,-0.385322,-0.29374,0.109931,0.392446,0
-2.165272,-0.068501,-0.805863,0.787004,-0.949741,-0.769536,0.006162,-0.550103,0.402628,0.43312,0.23797,0
-0.868798,1.276264,1.264096,-1.045861,-0.135663,0.30206,-0.136016,1.063226,-0.275145,0.611146,0.092836,0
-0.616183,-0.501437,0.629508,-0.434736,0.101905,-0.994459,0.585042,0.470557,0.512721,-0.827859,0.072959,0
-1.920373,2.071492,-0.677586,0.886029,-0.054477,0.840178,-0.031126,-0.287659,-0.22229,0.967227,0.043623,0
-2.153548,-0.590609,-1.231136,0.774549,-0.956333,-1.435415,0.230655,-0.489175,0.546857,0.469051,0.061847,0
0.348384,-0.257596,2.078117,0.091096,0.464601,0.611881,0.325316,0.474746,-0.052896,-0.244489,0.715193,0
-1.227973,-0.321393,0.464253,-0.386102,-0.197569,-0.975813,0.388826,0.713378,0.034148,-0.468314,0.111826,0
-2.726374,1.775083,-0.377789,1.017639,-0.157955,0.891676,-0.00026,-0.281008,-0.459034,-0.165284,-0.207995,0
0.110794,-1.350232,1.052834,0.263937,0.105374,-0.764408,0.621337,0.557889,0.268351,-0.860537,0.21609,0
-2.829296,0.026492,-1.020188,0.684964,-1.004365,-0.971855,0.074303,-0.485977,0.374634,-0.308816,-0.04232,0
4.553612,-0.639898,0.218757,-0.475135,-1.549124,-1.136382,0.155632,-0.752597,-2.175254,0.667177,-0.894223,1
-2.320052,-2.438438,-2.258444,0.34373,-0.685784,0.020724,-0.354501,0.246874,-0.387054,-0.431123,-0.091669,1
2.208468,0.63336,0.880111,-0.396735,0.632556,0.139559,0.723485,-2.188346,1.477365,-0.858158,0.455438,1
5.037474,1.268083,-0.409284,0.171343,-0.23411,0.212359,0.375907,-1.102991,0.023252,-0.653282,-0.8864,1
0.910904,-2.772036,1.91312,1.300673,-0.35789,-0.234701,0.294765,1.460933,-0.580185,-0.407074,-0.135302,1
1.771653,-5.596778,-1.167617,-1.258951,0.80092,1.622805,-0.615263,1.133575,0.388273,0.200889,-0.691639,1
0.33723,1.015016,1.324427,-1.135082,0.273194,0.286108,0.258705,-0.186311,-0.097879,0.407223,-0.425345,1
3.909394,-0.097493,1.420659,0.435459,0.654624,0.842619,0.22886,0.40741,1.237854,0.669356,-1.604183,1
-0.331427,1.024875,1.170897,-0.482952,0.757498,0.423892,0.47098,0.564692,0.15718,-0.480597,-0.153146,1
