@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,21,0,1,0,1,112,112,108,1
1,4,9,0.140497,0.662782,0.010925,152.555556,0,8,27,0.444444,2640,2067,2639,1
1,1,4,0,0,0,55,0,1,0,0.25,290,262.5,290,1
1,1,3,0.864974,0.011962,0.011962,139.333333,0,4,6,1,153,115.5,153,1
1,2,3,0.278709,0.059949,0.024235,261.333333,1,11,58,0.666667,4798,2059.016667,4798,1
1,1,1,0,0.000439,0.000439,2277,0,9,3,1,20566,4334.204762,20566,1
1,3,7,0.39446,0.048299,0.042177,420,0,7,56,0.571429,19945,4648.410714,19945,1
1,2,2,0.721928,0.005513,0.001378,725.5,0,11,72,1,626,246.666667,626,1
1,1,3,0,0,0,24,1,1,0,0.333333,1088,467.516667,627,1
1,1,1,0,0.023529,0.005882,170,1,1,21,1,2131,1847,940,1
1,1,1,0,0.006903,0.001972,1014,1,15,37,1,8098,2346.308333,7935,1
1,3,4,0.495582,0.331118,0.003322,225.75,0,10,38,0.75,168,168,168,1
1,4,13,0.857176,0.122032,0.039775,369.384615,0,9,846,0.692308,113,113,113,1
1,1,1,0,0.047273,0.018182,275,1,6,126,1,4282,1255.088095,861,1
1,5,14,0.874107,0.024334,0.018609,249.5,0,5,1642,0.714286,15662,5867.75,15662,1
1,1,1,0,0.014837,0.002967,337,1,9,13,1,2052,1293.5,2052,1
1,1,1,0,0.043902,0.031707,410,0,3,0,1,150,112.5,150,1
1,1,1,0,0.329377,0.329377,337,0,3,16,1,2144,403.4,7,1
1,3,6,0.627749,0.117909,0.03123,261.5,0,9,21,0.5,858,832,858,1
1,1,1,0,0.014493,0.012077,414,0,9,1,1,303,197.5,303,1
1,12,20,0.782738,0.038704,0.036904,222.2,0,12,751,1,1606,1291,1600,1
1,2,8,0.576272,0.087625,0.011087,349.5,1,11,1087,0.75,3798,1419.1,3779,1
1,3,5,0.746495,0.065056,0.10223,107.6,1,8,1263,1,255,200,172,1
1,1,5,0.987589,0.078125,0.037109,102.4,0,2,0,0.2,2289,1965,2269,1
1,1,1,0,0.051095,0.087591,137,0,3,1,1,1026,878,1024,1
1,3,9,0.939022,0.025278,0.01671,259.333333,0,9,221,0.777778,3871,2016.416667,3845,1
1,3,3,0.601285,0.034483,0.031034,96.666667,0,4,7,1,3652,1341.7,3635,1
1,32,246,0.986122,0.014943,0.016121,144.99187,0,20,29669,0.296748,5975,2217.071429,5880,1
1,1,14,0.718387,0.067062,0.031123,192.785714,0,2,46,0.357143,102,102,102,1
1,2,3,0.684131,0.286733,0.256776,233.666667,0,3,13,0.666667,24,24,24,1
1,1,1,0,0.124169,0.04878,451,1,5,19,1,2140,1936.5,2138,1
1,1,4,0.787957,0.027607,0.013804,163,0,4,203,1,19285,4592.380952,19285,1
1,2,3,0.664468,0.167582,0.050824,242.666667,0,4,12,1,2929,2126.666667,2928,1
1,3,5,0.856291,0.054224,0.010088,317.2,0,11,59,1,3525,1941.916667,3523,1
1,1,15,0.873638,0.061719,0.023828,170.666667,1,4,131,0.866667,679,679,679,1
1,3,3,0.440831,0.03609,0.043609,221.666667,0,13,14,0.666667,3926,1502.133333,3907,1
1,1,1,0,0.329268,0.634146,82,0,2,1,1,17294,5118.6,17294,1
1,1,1,0,0.01035,0.003185,1256,1,1,0,1,1062,1029,957,1
1,1,3,0.995233,0.016298,0.016298,286.333333,0,5,216,0.333333,2758,1036.916667,1299,1
1,1,1,0,0.162791,0.27907,172,1,4,1,1,163,163,163,1
1,2,2,0.928362,0.006582,0.00094,2127,1,8,16,1,1115,484.698809,1115,1
1,1,1,0,0.152778,0.041667,72,0,5,1,1,888,888,888,1
1,2,2,0.554778,0.007796,0.00026,1924,1,4,8,0.5,314,238.333333,314,1
1,1,1,0,0.020619,0.020619,679,1,11,1,1,2754,1581.583333,2751,1
1,1,2,0.991076,0.071429,0.060065,308,0,6,36,1,805,805,780,1
1,8,48,0.644992,0.081712,0.052077,480.854167,0,12,1318,0.5,20517,4364.338095,20517,1
1,1,1,0,0.008696,0.004348,230,1,6,68,1,2064,583.55,53,1
1,1,1,0,0.00739,0.000591,3383,1,7,28,1,4912,2111.85,4912,1
1,1,1,0,0.563536,0.337017,181,1,3,2,1,1805,1661,704,1
1,3,7,0.77226,0.05741,0.000445,321,1,8,1239,0.714286,5528,1582.871825,2230,1
1,6,20,0.84892,0.025605,0.022502,322.2,0,15,1802,0.55,10820,3604.556746,10667,1
1,1,1,0,1.9,1.78,50,1,2,20,1,1043,546.283333,592,1
1,1,1,0,0.118203,0.004728,423,1,5,7,1,6801,2684.433333,6801,1
1,21,409,0.995799,0.175155,0.082324,59.339853,1,6,75965,0.227384,1178,1176.5,409,1
1,1,1,0,0.080689,0.038985,1103,1,6,0,1,2132,451.847619,463,1
1,1,1,0,0.006684,0.004679,1496,1,5,4,1,376,233,193,1
1,1,1,0,0,0,6,1,1,0,1,1343,1104.5,1051,1
1,2,5,0.813015,0.024857,0.028681,104.6,0,5,73,1,2252,1806.5,2252,1
1,1,1,0,0.023985,0.01845,542,0,6,7,1,1305,602.466667,1305,1
1,5,10,0.991793,0.010888,0.008375,119.4,0,5,205,0.6,2262,1938,2242,1
1,7,10,0.700072,0.006012,0.004638,582.2,0,5,536,0.4,14637,6872.166667,14637,1
1,4,15,0.686425,0.179008,0.381198,103.533333,1,7,31,0.733333,96,96,96,1
1,1,1,0,0.076628,0.049808,261,0,7,3,1,21141,4007.668651,21141,1
1,3,5,0.4132,0.032839,0.022881,2631,1,9,71,1,1185,411.036905,1185,1
1,1,2,1,0.079832,0.012605,119,1,7,42,1,50,50,50,1
1,1,6,0.768505,0.187246,0.040706,122.833333,0,4,65,0.666667,187,187,187,1
1,6,9,0.755863,0.002718,0.00302,1103.777778,1,11,919,0.888889,2077,1285,2077,1
1,1,1,0,0,0,50,0,1,0,1,1859,1723,1859,1
1,1,1,0,0.023392,0.028404,1197,0,14,67,1,1929,1101.916667,1875,1
1,1,2,0.129696,0.60815,0.090909,159.5,1,8,5,1,8963,2940.71627,111,1
1,1,2,0.947435,0.075294,0.021176,212.5,1,2,56,0.5,49,49,49,1
1,6,26,0.873167,1.444804,1.416963,118.807692,0,13,1795,0.269231,682,450,679,1
1,1,24,0.706004,0.072601,0.113958,185.375,0,10,1039,0.708333,1750,1433.5,1744,1
1,2,5,0.847263,0.080313,0.03838,281.4,1,7,22,0.8,4106,2361.666667,4086,1
1,1,1,0,0.098901,0.017582,455,1,4,52,1,3758,2060.166667,3738,1
1,1,1,0,0.235669,0.10828,157,1,4,168,1,9,9,8,1
1,1,1,0,0.766129,0.16129,124,0,1,63,1,1673,1605,1673,1
1,2,4,0.762138,0.075083,0.02392,376.25,1,3,423,0.75,1270,879.166667,1270,1
1,1,1,0,0.010274,0.010274,292,1,6,20,1,3129,989.016667,1575,1
1,1,5,0.744478,0.032132,0.019474,205.4,1,5,20,0.8,6859,2640.433333,6859,1
1,3,12,0.627619,0.089333,0.01712,379.666667,1,6,1197,0.583333,625,326.883333,304,1
1,1,1,0,0.011364,0.01343,968,1,6,7,1,6914,1616.359921,2553,1
1,3,6,0.709906,0.047823,0.004996,233.5,0,5,67,0.833333,1019,1019,993,1
1,4,6,0.205207,0.134482,0.116314,889.833333,0,7,157,0.833333,19273,4601.545238,19273,1
1,1,2,0,0,0,213,0,1,0,0.5,1487,1176.5,1481,1
1,2,4,0.909344,0.037594,0.037594,166.25,0,4,7,1,345,345,345,1
