@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,0.977778,1,0,0,0.1,0,0,13.636364,3,1.7273,0
3,0,5,0.938462,0.153846,1,0.6,0.4,1,1,11.333333,1,0.6667,0
2,0,3655,2,0,0,0.105263,0.056202,0,0,6.976744,3,1.0233,0
3,0,1,2,0,0,1,0.75,0,0,3.5,0,0,0
1,0,666,2,0,0,0,0.153846,0,0,41.783784,28,3.0811,0
1,0,49,0.8,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
3,0,4,0.875,0.25,0,0.666667,0.5,1,1,8.2,1,0.6,0
1,2,9,0.5,1,0,0,0.52381,0,0,18.857143,9,3.1429,0
2,0,3,1.0625,0,0,0.636364,0.285714,1,2,44.333333,25,5.1667,0
1,0,91,0.708333,0.75,1,0,0.274854,0,0,64.105263,5,1.6316,0
2,0,1,2,0,0,0.947368,0.625,1,1,17,1,0.5,0
6,0,10,0.75,1,0,0.98806,0.5,2,4,18.444444,1,0.8889,0
6,0,25,0.716667,1,0,0.985119,0.5,3,5,28.727273,6,1.9091,0
1,0,0,0.222222,1,0,0,0.44,0,0,37.4,6,2.3,0
2,0,1,2,0,0,0.9,0.75,0,0,2,1,0.5,0
2,0,10,1.071429,0,0,0.818182,0.72,0,0,29.4,1,0.8,0
1,0,0,0.375,1,0,0,0.5,0,0,46,6,3,0
2,0,1,2,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,24,0.818182,0.666667,0,0.592593,0.395833,1,2,19.833333,4,1.5833,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,3,1,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
1,0,9,0.488889,1,3,0,0.333333,0,0,20,6,1.6667,0
6,0,1,0.5,1,1,0.996988,1,1,3,50,1,0.6667,1
6,0,34,0.784091,1,0,0.983655,0.5,3,5,35.666667,8,2.0833,1
7,0,517,0.828008,0.892857,5,0.94775,0.210526,4,8,44.128205,14,2.1282,1
2,0,13,0.88,0.8,0,0.807692,0.541667,1,3,23.166667,4,1.6667,1
6,0,1,0.5,1,0,0.996988,1,2,4,98,5,2,1
3,0,0,0.625,1,0,0.666667,0.30303,1,4,47.818182,21,5.0909,1
1,0,66,1.090909,0.428571,0,0,0.239583,0,0,78.166667,27,8.4167,1
