@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,1,1,2,93,0,0,0.785714,0.571429,2,22.25,5,1.75,0
1,0,0,1,1,0,59,1,0,0,0.666667,0,13.25,3,1.75,0
2,0,1,2,5,1,22,0,0,0.947368,0.625,1,9.5,1,0.5,0
2,0,6,1,10,0.625,204,0,0,0.818182,0.433333,1,39.4,1,0.8,0
5,0,1,2,3,0.5,138,1,0,0.996711,0.5,0,44.666667,2,1,0
1,0,21,36,0,2,7,0,0,0,0.52381,0,0,1,1,0
1,0,6075,5,1,0.921126,5223,0.717391,1,0,0.138067,0,42.483051,9,1.4492,0
3,0,0,2,2,2,5,0,0,1,1,0,4,0,0,0
1,0,91,6,15,0.708333,1263,0.625,1,0,0.274854,0,65.052632,5,1.6316,0
2,0,19,8,8,0.333333,53,0,0,0.75,0.457143,1,6.428571,1,0.8571,0
7,0,21,2,6,0.833333,384,1,0,0.986405,0.3,0,36.6,5,1.3,0
1,0,6,5,0,2,4,0,0,0,1,0,0,1,1,0
1,0,0,1,1,0,63,1,0,0,0.666667,0,14.25,2,1.5,0
2,0,3,1,10,1,273,0,0,0.9,0.533333,1,89.666667,1,0.6667,0
1,0,6,1,2,0.666667,37,1,1,0,0.5,0,8,2,1,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0.5,0
2,0,4,1,6,0.625,93,1,0,0.636364,0.6,0,17.2,4,1.4,0
3,0,4,1,0,1,82,0,0,0.857143,0.35,2,18.5,1,0.75,0
6,0,170,4,6,0.9,508,1,2,0.970194,0.169312,1,22.714286,8,1.8571,1
2,0,21,2,10,0.828571,1272,0.5,3,0.333333,0.236364,0,113.363636,17,4.9091,1
6,0,1197,99,30,0.892361,1437,0.875,8,0.922747,0.078469,1,24.836364,13,2.5091,1
4,0,11469,40,39,0.883278,7612,0.906977,10,0.755556,0.084392,9,34.872038,25,3.0521,1
6,0,64,13,7,0.691667,589,1,1,0.978986,0.22449,7,26.761905,13,2.7619,1
1,0,0,4,8,0.5,155,0,0,0,0.466667,0,29.4,5,1.8,1
7,0,65,3,7,0.846154,313,1,1,0.98048,0.285714,0,20.857143,3,1.0714,1
2,0,35,6,7,0.673077,889,1,1,0.842105,0.619048,7,62.214286,10,2.0714,1
6,0,27,6,9,0.775,595,1,0,0.984871,0.363636,0,52.363636,12,1.9091,1
