@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.192513,0
0,0.75,0
0,0.45,0
0,0.666667,0
0,0.545455,0
0,0.15035,0
0,0.555556,0
0,0.40625,0
0,0.55,0
0,0.291667,0
0,0.5,0
6,0.466667,0
0,1,0
0,1,0
0,0.333333,0
0,0.284848,0
0,0.571429,0
0,0.571429,0
0,0.75,0
0,0.533333,0
0,0.555556,0
0,1,0
0,1,0
0,0.466667,0
0,0.263889,0
1,0.325,0
0,0.666667,0
0,1,0
0,0.366667,0
0,0.233083,0
0,1,0
0,0.75,0
0,0.5,0
4,0.518519,0
0,0.30662,0
0,1,0
0,0.5,0
0,1,1
0,0,1
0,0.666667,1
0,0.455882,1
0,1,1
0,1,1
0,1,1
