@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,1,1,true
1,0.11,0,7,true
5,0.06,2,0,true
9,0.02,4,30,true
1,0.1,2,12,true
3,0.07,4,20,false
1,0.11,2,7,false
4,0.08,1,1,false
1,0.14,0,2,false
1,0.21,0,0,false
4,0.07,14,9,false
5,0.04,0,17,false
1,0.5,0,1,false
1,0.11,1,1,false
1,0.23,0,2,false
1,0.67,0,0,false
1,0.02,3,22,false
1,0.06,2,10,false
1,0.38,0,0,false
12,0.02,33,2,false
7,0.02,45,53,false
1,0.19,0,5,false
1,0.07,0,5,false
5,0.01,16,49,false
1,0.15,6,4,false
1,0.29,0,0,false
1,0.07,4,0,false
1,0.07,0,7,false
1,0.04,0,10,false
3,0.04,8,22,false
1,0.09,0,9,false
10,0.03,35,115,false
1,0.1,0,1,false
3,0.05,4,14,false
1,0.27,1,3,false
1,0.44,0,1,false
1.4,1.3,2,2,false
1,0.5,0,0,false
1,0.08,0,5,false
1,0.5,0,0,false
1,0.29,0,7,false
1,0,0,1,false
1,0.04,2,21,false
3,0.05,4,7,false
1,0.13,0,4,false
1,0.33,0,0,false
1,0.14,0,0,false
3,0.02,12,31,false
3,0.03,0,7,false
1,0.25,1,5,false
