@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.708353,-0.208426,1.499302,-0.620331,-0.015301,-0.529319,-0.374942,-0.099274,0.54468,-1.192901,-0.196445,0
-0.745886,1.336294,-0.43644,0.675829,0.345378,-0.294445,-0.3001,-0.78,0.069747,1.240167,-0.892423,0
-0.749919,-0.212494,-0.507123,-0.659982,0.211362,0.04684,0.06422,-1.10075,0.68497,0.022718,-0.186949,0
4.328204,-0.056388,0.614464,0.971613,-0.618587,1.674547,1.265997,0.794759,-1.583815,-1.179906,-0.578441,0
-0.819853,-0.253754,-0.688169,-0.620355,0.240903,0.061775,0.04457,-0.99837,-0.409977,0.21914,0.093378,0
1.702235,1.174926,1.277493,1.290442,-0.031728,-0.123827,-0.104146,-0.29554,-0.609046,0.933628,-2.615841,0
-0.10442,1.154405,-0.491381,2.181861,0.082481,-0.133732,-0.203954,0.962949,0.223692,0.137183,0.249686,0
-0.563396,-0.826503,-1.020354,-0.242329,-0.110759,0.514425,0.450381,0.658415,1.317124,-0.237499,-0.224687,0
-0.837398,0.034107,-0.822256,-0.306772,-0.168584,0.502106,0.431604,1.010984,0.497832,-0.046548,-0.006263,0
0.270894,-0.551198,2.833442,-2.25156,-0.37168,-0.615164,-0.346435,1.361911,0.046521,0.97155,0.424902,0
-0.723326,0.78419,-0.04411,-0.104966,0.223908,-0.184016,-0.181387,-0.792602,-0.105251,-0.403013,0.562717,0
0.912593,1.214976,0.168755,2.476403,0.371751,-0.340364,-0.397938,-1.125462,0.098392,0.526086,0.286773,0
-1.217275,0.694902,-1.359183,-0.038487,-0.082985,0.625876,0.492211,0.735212,0.124518,-0.149992,-0.020211,0
-0.218541,0.078564,2.502339,-2.123967,-0.29873,-0.652974,-0.405652,1.339042,-0.247955,1.361353,1.030501,0
3.995052,-0.399246,2.285632,0.561564,-0.396559,0.845542,0.666766,-0.583097,0.129625,-0.408951,-1.321809,0
0.113651,0.571936,1.245438,0.156916,0.109379,-0.583915,-0.488037,-0.201216,0.2761,-0.767756,1.399709,0
-1.109792,1.207382,-0.176888,-0.750511,0.12495,0.059217,0.055366,-0.654569,-0.019612,0.079938,-0.164366,0
-0.15623,-2.583081,-1.777366,-0.045717,0.036471,0.592246,0.463453,0.370754,-0.3678,-0.106228,0.021095,0
0.172091,0.680756,0.529588,-0.834502,-0.096749,0.486538,0.412663,-0.676317,0.06889,-0.344557,-0.415595,0
-1.194657,0.808701,-0.87554,-0.272292,-0.16149,0.481825,0.401547,1.126393,0.254692,0.151137,0.282488,0
-0.166301,1.336793,0.229921,0.953569,0.272645,-0.448137,-0.419023,-0.552019,-0.158206,0.744935,-0.582418,0
-1.084519,0.288725,-1.427071,-0.03593,-0.07688,0.622046,0.495749,0.711854,-0.128614,-0.134021,-0.00219,0
0.087162,0.846309,0.267389,0.046707,0.095443,0.176677,0.100734,-0.832883,-0.117816,-0.435979,1.010881,0
0.563812,0.272653,0.472943,1.831157,0.394592,-0.730756,-0.711596,-0.724361,-0.677216,-0.006853,0.278394,0
-0.506933,-0.234675,0.70526,-1.296017,0.011383,-0.24968,-0.165386,0.055006,-0.607935,0.734624,0.529412,0
-0.658053,-1.811242,-3.011544,0.033692,-13.50438,5.520943,-10.465208,-1.399589,0.093549,0.070323,0.021567,0
-0.965113,0.91863,-0.1507,-0.777647,0.115835,0.066112,0.062865,-0.643596,-0.24149,0.024027,-0.247128,0
-0.78073,-0.327195,-0.567384,-0.684411,0.229317,0.030472,0.01195,-0.862493,-0.475418,0.342845,0.210606,0
-1.048497,0.617991,-0.558083,-0.606084,0.210113,0.088711,0.068091,-0.947813,0.208019,0.102831,-0.090937,0
-0.35651,1.150302,-0.571617,1.131253,-0.035318,0.201512,0.099889,0.800686,0.133225,-1.494048,0.923831,0
6.397315,-0.902464,2.231944,1.013966,-0.164421,-0.100218,-0.127087,-0.174326,0.41169,0.327833,-2.690095,0
-0.616372,0.868952,1.144732,-1.381844,-0.118698,-0.199881,-0.085747,0.246762,-0.222384,0.362474,-0.029255,0
-1.007235,0.156647,-1.298019,-0.066706,-0.082573,0.601529,0.493176,0.661628,0.789844,-0.172719,-0.104,0
-0.309919,0.158425,-0.711668,1.228656,0.032462,0.104238,0.014711,0.714132,-0.140327,-1.33935,1.242073,0
1.114589,-1.310444,1.64944,-0.154418,0.082668,-0.817885,-0.621342,-0.128785,1.235926,-0.631422,0.339262,0
-0.513565,-0.599417,-0.011875,-0.914859,0.154433,-0.106927,-0.040936,-0.758319,1.314022,0.293065,0.02254,0
0.842808,-0.622767,-0.225569,1.052938,-0.079563,0.123997,0.037786,0.956183,-1.007815,-1.56192,-0.145599,0
-0.72876,-0.059153,-0.102974,-0.840292,0.151526,-0.044807,-0.006347,-0.728931,0.800253,0.281478,0.031943,0
0.756452,-3.043059,-0.46094,0.281781,0.427954,-0.462201,-0.375858,-1.495611,0.73021,-0.923491,0.758585,0
-0.372705,1.167112,-0.077803,1.312058,0.382159,-0.530867,-0.508528,-0.788012,0.060247,0.695156,-0.257065,0
-0.023046,0.853223,2.565589,-2.004862,-0.389765,-0.317447,-0.143404,1.117828,-0.773424,0.163509,-0.514984,0
-1.268115,0.90945,-1.297261,-0.047214,-0.097129,0.62335,0.496096,0.766212,0.322122,-0.165258,-0.056821,0
-0.225533,0.964242,-0.829621,2.020266,0.070942,-0.171036,-0.14921,0.959786,0.289272,0.99779,-0.653143,0
1.328417,-0.370053,0.10319,0.679618,0.287095,-0.342635,-0.355624,-0.912084,-0.557304,-0.751582,0.118646,0
-0.172778,0.857165,0.193153,0.958575,0.314821,-0.522759,-0.480666,-0.709481,-0.061923,0.028438,0.053555,0
-0.060867,0.89859,0.369784,0.674196,0.261605,-0.482723,-0.43734,-0.628922,0.184526,-0.227402,0.610787,0
0.82878,-0.628834,0.906344,1.997334,0.432555,-1.14619,-1.001282,-0.525061,1.12323,0.889341,0.423615,0
-1.13808,0.421746,-1.417635,-0.026271,-0.070934,0.629915,0.494247,0.712388,0.012976,-0.125644,0.003012,0
0.642616,0.972626,1.681879,1.321733,0.173504,-0.956027,-0.832502,0.109387,-0.151834,0.261776,0.406105,0
0.669821,-5.424324,-2.345438,-0.006603,0.140094,0.638994,0.448647,0.409135,-3.518305,0.32282,0.54387,0
0.494685,-0.518792,-1.606677,1.182812,0.026508,0.667851,0.452196,0.56701,-0.850672,1.20295,-0.542056,0
-0.534166,0.535577,0.131947,-0.273965,0.169767,-0.136871,-0.118822,-0.752826,0.265091,-0.502899,0.156766,0
1.75943,0.361167,1.962601,0.549812,-0.543969,0.072138,0.088579,2.371627,-0.14837,0.33844,0.329777,0
-0.835883,0.58122,0.830579,-1.319982,-0.010034,-0.310312,-0.205692,0.219932,-0.203194,0.949183,0.785329,0
-0.77987,0.389092,-0.158829,-0.81166,0.138995,0.029592,0.033773,-0.699239,0.048208,0.039671,-0.236034,0
-1.055573,0.363723,-1.286464,-0.080678,-0.099778,0.594268,0.494794,0.727049,0.441786,-0.182711,-0.099294,0
2.053606,1.813175,0.354085,0.438094,-0.065289,0.88875,0.6247,-1.194947,-0.071197,-0.596429,1.086316,0
-1.135878,0.958426,-0.527624,-0.424868,-0.226927,0.430238,0.371478,1.368181,0.196474,0.185839,0.274669,0
-1.14949,0.671226,-1.126477,-0.147701,-0.128298,0.572146,0.466419,0.915411,0.120399,-0.06318,0.039531,0
-0.845707,1.308896,-0.064251,0.07108,0.184106,-0.222148,-0.142182,-0.816404,0.039284,-0.555432,0.566931,0
-1.132056,1.01834,-0.09519,-0.822687,0.133667,-0.036075,-0.020927,-0.52932,0.107605,0.40006,0.227726,0
0.117929,-0.297582,1.435548,-1.528296,-0.180466,-0.091649,-0.006943,0.251296,-0.957175,-0.187799,-0.803146,0
0.995511,-2.845697,2.325684,-2.086449,-0.233049,-0.562004,-0.287418,0.543127,1.601661,0.552829,-0.064748,0
-1.230788,0.769192,-1.3351,-0.039439,-0.089533,0.626336,0.496437,0.75348,0.221253,-0.151115,-0.038185,0
0.389967,0.48951,3.437683,-2.453832,-0.541838,-0.502555,-0.255318,1.719706,-1.036593,0.301923,-0.470921,0
0.1522,-0.638936,-0.490205,1.120239,0.000115,0.106322,0.049158,0.630831,1.009241,-1.306575,1.193593,0
0.938748,-2.907971,-1.975117,1.324099,0.119771,0.737913,0.482243,0.257527,-1.91238,1.431931,-0.171293,0
-0.799691,-0.264772,-1.114445,-0.197474,-0.116465,0.559153,0.460384,0.814631,0.14273,-0.132122,-0.05279,0
1.166056,-3.835651,1.720746,-1.844177,-0.123807,-0.43458,-0.214795,0.157913,0.97582,0.50103,-0.074686,0
0.585944,1.42521,0.639002,1.859885,0.271015,-0.367692,-0.411364,-0.756298,0.095477,0.329092,0.747542,0
0.121675,0.309828,-0.304825,1.420444,0.412228,-0.509237,-0.487949,-0.895732,-0.485792,1.271591,-0.807322,0
2.094564,0.934477,0.476297,0.931068,-0.333162,0.444219,0.313802,1.397524,-0.521832,-0.658268,-0.841039,0
-0.075879,-0.761684,1.264343,-1.535252,-0.091271,-0.296684,-0.166044,0.23703,-0.167119,0.545259,0.171476,0
-1.278815,0.943838,-1.294822,-0.046619,-0.098303,0.624173,0.496617,0.771765,0.315033,-0.165116,-0.056925,0
0.00669,1.333423,-0.415313,2.512948,0.104063,-0.185373,-0.258526,0.882714,0.206995,-0.268421,0.329901,0
0.278751,0.744732,0.797766,0.964597,0.232877,-0.616336,-0.55103,-0.427971,-0.045529,-0.07383,-0.351771,0
1.318501,0.86931,2.168665,0.889259,-0.012274,-0.705784,-0.610661,0.291678,-0.975463,-0.373353,-0.880683,0
-0.865741,-0.321597,-1.379126,-0.054796,-0.062833,0.602682,0.493109,0.609344,0.684332,-0.144427,-0.075194,0
-0.877402,1.048288,0.380637,-1.011456,0.025439,-0.030519,0.004152,-0.291599,-0.111312,0.146046,-0.177261,0
0.755486,0.135594,0.95814,1.649228,0.317941,-0.828155,-0.738973,-0.57551,0.666336,-0.004148,0.145281,0
-1.010133,1.094353,0.230591,-0.960198,0.06529,-0.053639,-0.02468,-0.329816,-0.074543,0.318595,0.074156,0
0.50716,0.784744,0.668638,1.791012,0.353143,-0.791188,-0.72621,-0.620133,0.148155,0.100935,-0.591001,0
-0.031323,1.084006,0.8299,0.347131,0.148145,-0.461149,-0.398874,-0.487926,-0.344128,-1.464869,0.575002,0
-0.188789,-2.402372,-1.062475,-0.57563,0.310445,0.044439,0.050661,-1.238159,-1.068515,0.338686,0.241619,0
2.879434,-1.49563,0.677126,-0.140953,-0.55176,1.064065,0.903774,1.026888,0.550523,-1.074616,-1.605168,0
-0.594676,0.604485,0.961363,-1.324061,-0.064524,-0.174731,-0.093881,0.124061,-0.376394,0.369708,0.026184,0
-0.693137,0.582089,0.772762,-1.063929,-0.4478,0.137011,0.192491,2.298007,0.054838,0.623009,0.612889,0
-0.774871,0.084335,0.630674,-1.253004,0.039897,-0.322824,-0.214253,0.087332,0.031805,1.07728,0.948723,0
-1.080381,0.895587,-0.941193,-0.214938,-0.172667,0.589278,0.484361,0.994857,0.085278,-0.265638,-0.239602,0
-0.99932,0.539531,-1.0564,-0.157971,-0.147366,0.618431,0.508049,0.841959,0.294785,-0.311556,-0.293705,0
1.05713,-0.808575,1.336237,1.040643,-0.23022,-0.54651,-0.43533,2.200138,0.129668,0.821089,0.487049,0
-0.664397,1.032857,-0.990946,1.362292,-0.164206,-0.062057,0.217505,0.939476,0.190502,0.902461,-0.597581,0
2.055096,1.278323,1.508937,0.687522,-0.559787,0.544331,0.429291,1.792677,-0.713696,-1.276972,-1.219976,0
1.664842,-0.553813,4.572204,-0.160538,-0.268094,-1.776038,-1.34699,2.149314,0.502406,1.703999,1.749455,0
-0.679227,0.127148,0.505721,-1.132083,0.050233,-0.19519,-0.105658,-0.261101,0.766857,0.546713,0.289102,0
-1.040019,0.127791,-1.413398,-0.047418,-0.065811,0.616995,0.484201,0.695445,-0.02265,-0.113136,0.021397,0
-1.212813,1.18369,-0.346816,-0.687589,0.166765,0.046441,0.036691,-0.726789,0.062908,0.215774,0.03819,0
4.422779,0.968952,3.108747,0.023716,-0.475297,0.221525,0.175593,0.302835,-1.254141,-1.907611,-2.804779,0
-1.165973,0.918101,-1.21679,-0.101874,-0.117433,0.622609,0.496991,0.818907,0.168865,-0.26498,-0.199684,0
-0.884565,0.770369,-0.119064,-0.799601,0.10569,0.065306,0.065274,-0.631612,-0.329905,-0.007299,-0.295191,0
0.265141,-1.204322,0.190536,0.31905,-0.162162,-0.00774,0.021908,1.247413,1.116662,-0.732904,0.932882,0
0.467319,0.723166,-0.051096,1.848671,0.417798,-0.5642,-0.578189,-0.770161,-0.573229,1.178408,-0.832146,0
-0.486649,-0.003798,-1.34298,1.223942,0.085012,0.226883,0.114567,0.803203,-0.346902,1.098212,-0.702407,0
1.591307,-2.637628,-0.092175,0.287648,0.320488,-0.217565,-0.213638,-1.438575,0.509986,-1.242243,0.654973,0
0.045331,-1.831822,-0.139859,-0.953957,0.145517,0.051091,0.028436,-0.751116,-1.674156,-0.057222,-0.323605,0
0.775802,0.877671,1.248263,1.747373,-0.206983,-0.397982,-0.36858,1.927765,-0.291704,-0.279232,0.029409,0
-1.154543,0.935154,-0.486386,-0.63518,0.192332,0.077814,0.051968,-0.819765,-0.08524,0.181431,0.008496,0
-0.677156,0.811464,0.500938,-1.06027,-0.003275,0.004583,0.033621,-0.276034,-0.276846,-0.045471,-0.449095,0
-0.217821,0.59522,1.892104,-1.723866,-0.249525,-0.272811,-0.128434,0.691573,-0.432062,0.284971,-0.260818,0
