@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.717928,0.880796,0.406725,0.866926,0.564391,-0.547931,-1.298879,-1.006586,-0.989325,-0.27225,0.037883,-0.484974,0.414522,0.361898,0.176342,0.018827,-0.410763,0.263656,0.061078,0.222037,0.224471,0.137652,0.016675,-0.037939,-0.270591,clean
2.843645,1.514045,0.462554,-0.279817,-0.550656,-0.21705,0.550139,1.409518,0.167899,-0.037442,-0.333329,-0.309217,0.651114,-1.37024,-1.139779,0.515897,-0.61016,-0.202707,-0.030325,0.353663,-0.511599,0.254262,-0.18648,0.099391,0.341517,clean
1.805328,0.470803,0.300429,0.625614,1.167396,-0.52251,-1.359371,-0.830342,-0.979951,-0.306504,0.273034,-0.245304,0.57212,0.207616,0.115923,-0.011693,-0.365434,0.026544,0.100636,0.160739,0.025997,-0.284964,0.012695,0.106447,-0.076494,clean
-0.770208,-1.667284,-2.060563,-2.101066,-1.089466,1.509901,2.406795,-1.590893,-1.315283,-1.322326,-1.094197,-1.060906,-1.818366,-0.448727,3.073762,0.890949,-0.141538,0.314011,-0.298727,0.212202,-0.473491,-0.011538,-0.573081,0.343232,0.008689,clean
-9.840614,3.840855,-5.776169,1.546083,3.675577,4.999376,3.370881,-1.415677,-2.494438,-1.138583,-2.093777,-0.807184,2.155393,-0.712739,-0.172764,-0.553794,1.035267,-0.414109,-0.649932,-2.763055,-0.240138,0.251215,0.277893,-1.689204,0.442478,clean
-3.656644,-0.841646,-0.532309,1.719045,1.456806,-2.102282,-0.902016,-0.331871,0.301386,-0.161736,0.196496,-1.063293,-0.973392,-0.423821,0.452458,0.614449,-0.464561,0.159854,-0.615689,-2.074343,0.156539,-0.467845,0.014173,-0.076644,0.877144,clean
2.824956,1.733637,0.01793,-0.749131,0.199188,0.18558,0.294442,-0.003154,0.15486,-0.723895,0.397022,-0.118849,-0.386654,0.096366,0.373342,0.07439,0.011195,-0.127718,0.513585,0.931273,0.075812,-0.06276,-0.433933,0.089519,0.208516,clean
2.682882,-2.923991,-1.499424,-1.530154,-1.178388,-0.040171,1.475747,-0.649014,-0.396121,0.480956,-0.2518,0.737266,-0.150061,0.307177,0.592194,0.265727,-0.292824,0.058528,0.023902,-0.007002,-0.118112,0.128906,0.199405,-0.159996,-0.041049,clean
1.847067,0.212087,0.224864,0.579324,1.297472,-0.35272,-1.529532,-0.825339,-0.998913,-0.454159,0.40409,-0.053524,0.695995,0.175866,0.166569,-0.040085,-0.457307,-0.024317,0.23398,0.346256,-0.013251,-0.453257,0.088666,-0.057954,-0.211875,clean
-2.384364,-6.52652,-0.491132,-0.699902,1.552806,4.136363,-1.80864,0.713649,3.084544,-2.152906,1.396588,-2.462297,-2.00796,-1.52435,-1.137808,-0.548132,0.771629,0.190341,-0.52728,-1.083754,-0.400389,0.132613,-0.289854,0.145173,0.328059,clean
2.477998,-3.252889,-0.940743,-1.544983,0.615876,1.571021,-0.623353,0.50976,1.156122,-0.665431,1.026956,-0.172875,0.880908,-0.058619,0.6924,0.903961,-0.216146,0.471734,-0.482988,0.214045,-0.059173,0.011377,0.241898,0.088758,0.057938,clean
2.866851,2.011414,0.101014,-0.64643,-0.269437,-0.233246,0.313567,0.302563,0.764929,0.308915,-0.130965,-0.133266,-0.068984,0.202702,-0.168694,-0.077028,0.336404,0.130444,0.061024,-0.174051,0.108254,0.16248,0.056372,0.0235,0.024327,clean
1.367068,0.64757,0.678382,1.063971,0.114157,0.121796,-1.185484,-1.112089,-1.013921,-0.122549,0.664243,-0.160031,0.692373,0.437237,0.262143,-0.406068,-0.415644,-0.200918,-0.313965,0.20692,-0.064251,-0.322385,-0.161521,-0.043775,-0.25131,clean
3.23241,2.156127,0.068353,-0.581717,-0.223826,-0.146024,0.628104,0.300121,0.739593,0.357841,-0.232587,-0.001113,0.063991,0.299025,-0.133722,-0.168807,0.083102,0.104306,-0.009734,-0.063823,0.049497,0.175883,0.001238,0.031828,-0.069567,clean
3.068629,2.150914,0.20706,-0.556485,-0.233412,-0.236283,0.60605,0.357473,0.75132,0.180651,-0.310967,0.398708,-0.000915,0.341852,-0.382647,0.029513,-0.09717,0.026566,-0.196516,-0.07838,-0.025167,-0.085155,-0.130853,0.155786,0.147354,clean
-4.235808,4.501795,-3.07074,-1.866066,3.164271,0.582887,1.526502,-2.071602,-5.83708,-2.451719,3.781961,-3.439612,-2.57546,0.796274,1.070963,2.32568,0.808084,-0.380679,1.748418,3.606972,0.561776,1.370725,-1.774558,2.533371,-0.645475,clean
1.954934,0.624102,0.237038,0.668604,1.144814,-0.550073,-1.240166,-0.902121,-1.030004,-0.14405,0.047076,-0.262635,0.5556,0.279407,0.217198,-0.082557,-0.369451,-0.011841,0.007074,0.271023,-0.023663,-0.235642,0.068132,0.037038,-0.07478,clean
