@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
-1.949117,0.53499,-1.662928,-1.288966,-1.113937,0.880506,-2.126376,0.036602,0.087026,0.555945,-0.658078,-0.128072,0
2.242636,-2.589809,0.716818,2.294197,-1.071201,-0.704465,0.288432,0.374869,0.702796,0.293112,0.65367,0.333623,0
-5.492682,2.421522,-5.76717,0.184853,-3.914034,-0.788471,0.012947,1.411122,1.003706,0.562291,-0.790094,-0.861166,0
0.910012,1.095857,-0.960253,-0.888425,0.966952,-0.036779,0.29168,-0.345209,0.0182,-0.468048,0.079302,0.441546,0
0.630968,-3.936593,0.857786,-2.669099,-1.202644,-0.694184,0.257302,0.18357,0.069727,-0.006761,0.005357,-0.180332,0
1.843193,-1.839019,1.040443,1.589566,0.310071,-0.37267,-0.066298,-0.060844,-0.348306,-0.781374,-0.782047,0.644675,0
1.894547,-3.26046,0.214557,-1.805259,-1.174934,0.853878,-0.298745,0.644657,-0.492247,0.147671,-0.549862,0.093156,0
-2.226303,1.687413,-2.225978,-0.615883,0.764696,-0.614323,0.964128,1.142059,0.528315,-0.468204,-0.427489,0.934255,1
-2.344024,-5.434865,-0.406326,0.743241,-0.232388,-1.136933,-0.92017,-1.776796,2.76462,1.242188,1.922055,1.84461,1
-6.252505,-2.531511,-0.212358,2.139248,1.646199,-0.087594,-0.949346,0.974774,-0.46642,-1.272454,0.29921,-0.181943,1
0.135754,0.722288,-1.252432,-1.043456,-1.027198,0.511809,-1.343848,-0.04361,0.159887,-0.415718,-0.275233,0.012329,1
