@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,4,0,0.1875,0,0,0.3,0,0,43.6,7,2.6,1
1,0,39,4,30,0,0.812937,0.884615,10,0.169421,0,0,80.521739,6,1.087,1
1,0,91,9,0,14,2,0,0,0.261905,0,0,15.285714,2,1.6429,1
4,0,1,1,1,1,2,0,0,0.666667,1,1,5.5,2,1,1
1,7,147,40,0,17,0.921569,1,0,0.25,0,0,16.277778,1,0.9444,1
1,0,170,3,17,0,0.810897,0.846154,5,0.208333,0,0,40.12,5,1.2,1
1,6,9,14,1,4,0.6,1,0,0.5,0,0,4,1,0.8333,1
2,0,3,0,4,3,2,0,0,0.777778,1,2,9.333333,1,0.6667,1
3,0,0,1,7,12,0.461538,1,1,0.196429,2,2,11.857143,6,1.2857,1
3,1,0,4,20,21,0.710317,1,1,0.126689,2,11,29.027027,6,1.2973,1
1,0,4,0,15,2,0.333333,1,1,0.5,0,0,87.75,1,0.75,1
2,0,37,4,17,4,0.779221,0,6,0.190476,0,0,48.333333,5,1.5333,1
3,0,8,0,4,7,0.285714,1,1,0.4375,2,2,13.25,2,1,1
1,3,176,52,5,19,0.894737,0.5,1,0.291667,0,0,8.55,1,0.95,1
2,0,1,3,1,2,1,0,0,0.875,0,0,6.5,0,0,1
1,0,0,0,13,22,0.344,1,4,0.184615,0,0,26.269231,2,1.1538,1
1,0,0,5,3,9,0.285714,1,0,0.321429,0,0,101.266667,10,2,1
1,0,99,1,0,14,0.857143,0,0,0.339286,0,0,237.2,8,3.3333,1
3,0,0,0,8,7,0.142857,1,1,0.375,1,1,13.625,3,1,1
3,1,1464,13,33,28,0.903738,0.580645,13,0.139194,2,15,33.421875,30,1.6719,1
1,2,21,7,3,0,2,0,0,0.4,0,0,0.428571,1,0.8571,0
1,0,99,3,9,2,0.847594,0.470588,4,0.231405,0,0,48.869565,2,0.8696,0
2,0,11,0,3,6,0.85,1,0,0.388889,0,0,16.666667,4,1.5,0
1,0,0,1,6,6,0.574074,1,3,0.228571,0,0,28.7,4,1.6,0
1,0,4,5,0,0,1.24359,0,0,0.444444,0,0,67,4,1.75,0
1,0,6,24,1,4,2,0,0,0.5,0,0,0,1,1,0
2,0,3,2,3,0,2,0,0,0.555556,1,3,14.666667,4,1.6667,0
2,2,42,3,1,10,0.695313,0.625,0,0.302083,1,5,26.647059,8,1.2941,0
1,3,21,6,4,0,1,0,1,0.342857,0,0,1,1,0.8571,0
1,0,0,1,2,4,0.375,1,1,0.6,0,0,10.6,2,1.2,0
2,0,0,2,7,5,0,1,1,0.533333,1,1,13,1,0.8,0
3,0,2,0,3,2,0.75,0,0,0.4,1,2,17.75,1,0.5,0
2,0,0,2,3,3,0.75,0,1,0.6,0,0,9.666667,1,0.6667,0
2,0,26,9,2,11,0.688889,0.666667,1,0.175,1,5,19.1875,2,0.9375,0
