@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
24,5,5,2,73,361.66,0.08,12.8,28.25,4629.2,0.12,257.18,14,0,3,0,16,15,49,24,9,false
4,1,1,1,3,4.75,0,0,0,0,0,0,1,0,0,1,3,0,3,0,1,false
14,1,1,1,79,329.42,0.06,16.88,19.52,5559.03,0.11,308.84,8,0,4,0,10,8,52,27,1,false
18,3,1,3,42,189.99,0.1,9.82,19.35,1865.35,0.06,103.63,17,0,1,0,12,11,24,18,5,false
15,4,1,2,61,293.25,0.06,16.67,17.59,4887.48,0.1,271.53,10,0,3,0,16,12,36,25,7,false
23,9,5,3,121,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19,0,2,0,19,16,66,55,17,false
32,11,9,4,107,591.02,0.06,16.92,34.92,10001.9,0.2,555.66,27,0,5,0,20,26,63,44,21,false
11,3,1,3,40,169.92,0.11,9,18.88,1529.25,0.06,84.96,9,0,0,0,9,10,20,20,5,false
41,10,4,5,180,891.76,0.03,40,22.29,35670.21,0.3,1981.68,30,0,9,0,16,15,113,75,19,false
50,3,1,3,148,746.57,0.13,8,93.32,5972.56,0.25,331.81,38,1,9,0,6,27,76,72,5,false
37,10,10,5,126,665.96,0.04,25.26,26.36,16824.27,0.22,934.68,26,6,5,0,20,19,78,48,19,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
24,2,1,1,53,216.64,0.1,9.78,22.16,2118.21,0.07,117.68,17,2,3,0,8,9,31,22,3,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
21,4,4,1,79,391.38,0.05,19.43,20.14,7603.98,0.13,422.44,16,0,3,0,17,14,47,32,7,false
121,23,7,1,400,2257.54,0.01,98.04,23.03,221333.23,0.75,12296.29,71,32,14,4,26,24,219,181,45,false
13,2,1,1,19,68.11,0.18,5.6,12.16,381.44,0.02,21.19,7,0,2,0,7,5,11,8,3,false
12,2,1,2,35,148.68,0.17,5.82,25.55,865.03,0.05,48.06,9,0,1,0,8,11,19,16,3,false
14,2,1,2,37,159.91,0.29,3.43,46.64,548.27,0.05,30.46,10,0,2,0,6,14,21,16,3,false
17,3,3,2,40,185.75,0.1,9.55,19.46,1773.11,0.06,98.51,9,3,3,0,14,11,25,15,5,false
57,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,3,1,3,36,150.12,0.09,11,13.65,1651.29,0.05,91.74,16,3,4,0,11,7,22,14,5,false
44,11,10,5,177,988.54,0.04,24.24,40.78,23963.53,0.33,1331.31,35,0,7,0,19,29,103,74,21,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,1,0,0,4,5,6,5,1,false
38,7,1,7,132,687.65,0.05,18.75,36.67,12893.4,0.23,716.3,26,0,10,0,15,22,77,55,13,false
22,4,1,3,64,307.67,0.08,13,23.67,3999.72,0.1,222.21,18,0,2,0,14,14,38,26,7,false
34,1,1,1,110,559.62,0.1,9.8,57.08,5486.72,0.19,304.82,15,9,7,0,11,23,69,41,1,false
23,3,1,3,47,199.65,0.09,10.56,18.91,2107.44,0.07,117.08,12,5,4,0,10,9,28,19,5,false
23,5,1,1,65,276.12,0.06,17.33,15.93,4786,0.09,265.89,20,0,1,0,13,6,49,16,7,false
5,1,1,1,14,44.38,0.27,3.75,11.83,166.42,0.01,9.25,3,0,0,0,5,4,8,6,1,false
14,1,1,1,40,169.92,0.23,4.38,38.75,745.02,0.06,41.39,9,0,3,0,6,13,21,19,1,false
56,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
78,9,8,7,223,1283.34,0.04,23.07,55.62,29608.49,0.43,1644.92,57,10,9,0,19,35,138,85,17,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
