@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,3,0.891892,0.466667,1,20,4.8,1,0.8,0
2,0,22,0,0.827586,0.303571,0,0,6.375,1,0.625,0
1,0,3,0,0,0.833333,0,0,5.666667,1,0.6667,0
4,0,33,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
6,0,0,1,0.85,0.4375,0,0,9.5,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,85,3,0,0.165775,0,0,13.444444,7,1.5556,0
0,1,0,0,0,0.5,0,0,13.4,1,0.8,0
0,0,3,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,0,1,0,0.457143,0,0,62.875,8,2.375,0
0,0,1,0,0,0.75,0,0,28,1,0.5,0
3,0,10,0,0.947368,0.44,0,0,5.8,1,0.6,0
4,0,0,0,1,1,0,0,5,0,0,0
1,0,3,0,0,0.666667,0,0,0,1,1,0
3,0,65,2,0.717949,0.2,0,0,9.5,2,0.8571,0
3,0,11,1,0.724138,0.314815,1,1,31.7,1,0.8,0
2,0,17,0,0.7,0.261905,1,1,7.428571,1,0.8571,0
1,0,0,0,0,1,0,0,0,1,1,0
6,0,29,1,0.823529,0.242857,0,0,16.8,1,0.9,0
1,0,108,1,0,0.1875,0,0,33.875,4,1.4375,0
1,0,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,1708,0,0,0.122222,0,0,12.196721,6,1.2131,0
0,0,4,0,0,0.833333,0,0,20.75,2,0.75,0
4,0,1,0,1,0.833333,0,0,4.5,0,0,0
3,0,57,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
2,0,79,0,0.666667,0.314286,0,0,7.2,4,1,0
2,0,0,0,0.333333,0.404762,1,2,22.25,3,1.625,0
2,0,3,0,0.333333,0.5,0,0,8.5,2,0.8333,0
3,0,10,0,0.851852,0.466667,1,1,5.2,1,0.8,0
2,0,217,3,0.521739,0.241546,1,2,9.608696,2,1,0
5,0,24,1,0.877193,0.222222,1,1,4.875,1,0.875,0
3,0,8,0,0.897436,0.4,1,1,6,1,0.8,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,15,0,0,0.555556,0,0,0,1,1,0
3,0,168,1,0.825243,0.192857,2,3,11.47619,5,1.0952,0
3,0,1,0,0.972222,0.666667,1,1,4.5,1,0.5,0
3,0,245,1,0.884422,0.169231,1,6,11.518519,3,1.0741,0
0,2,28,0,0,0.375,0,0,25,2,1,0
1,0,3,0,0,0.777778,0,0,0,1,1,0
1,0,0,1,0,0.625,0,0,4.25,1,0.75,0
1,0,0,0,0,0.555556,0,0,11.333333,1,0.6667,0
