@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1.96,TRUE
0.27,TRUE
0,TRUE
0.24,TRUE
0.28,TRUE
0,TRUE
0.24,TRUE
0,TRUE
0.05,TRUE
0.03,TRUE
0.13,TRUE
0.14,FALSE
0.13,FALSE
0.49,FALSE
0.25,FALSE
0,FALSE
0.07,FALSE
0,FALSE
0.49,FALSE
0,FALSE
0.03,FALSE
0.1,FALSE
0.42,FALSE
3.4,FALSE
0,FALSE
0.15,FALSE
0,FALSE
0.14,FALSE
0,FALSE
0.12,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.13,FALSE
0.04,FALSE
0,FALSE
0.52,FALSE
