@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,0.333333,1,0,0.3375,1,6,37.1,0.9,1
2,0,0,0.375,1,1,0.4,1,1,22.2,1,1
1,0,0,2,0,0,1,0,0,0,1,1
1,0,19,0.64,1,6,0.324675,0,0,28.818182,1.1818,1
2,0,98,0.833333,0.75,2,0.296296,1,3,29.875,1.5625,1
1,0,742,0.891064,0.64,6,0.115278,0,0,23.708333,0.9792,1
3,0,0,0,1,0,0.571429,1,1,51.5,0.5,1
1,0,0,0.700855,1,5,0.254545,0,0,96.7,2.4,1
2,0,1,2,0,0,0.666667,1,3,17.5,2,1
3,0,58,0.960526,0.578947,0,0.219697,0,0,48,0.8462,0
1,0,3,0.602564,0,0,0.404762,0,0,15.5,0.9286,0
2,5,10,2,0,0,0.466667,1,1,1.8,0.8,0
1,0,22,0.428571,1,0,0.178571,0,0,14.625,1.375,0
1,0,41,0.804762,0.533333,5,0.237037,0,0,43,1.2,0
1,0,2,0.666667,0.666667,1,0.5,1,1,7.888889,1.1111,0
3,0,1,2,0,0,0.75,0,0,9.5,0.5,0
3,0,3,0.4,1,1,0.351852,2,3,48.166667,0.8333,0
1,5,5,0.6,0.5,0,0.7,0,0,13.333333,0.5,0
1,0,0,2,0,0,1,0,0,0,1,0
