@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.026973,0.001027,0,0.017279,0.031783,0,4.30098,0,0,0,0,0,0,0,0.11495,0,0,1,27,0,2,2,0,0,0,17,0.032888,0,0.032498,0,1,0,1,0,2.02,0,5.08,0,0.039276,0.032899,31,9,0.02288,clean
0,0,0,0,0.022917,0,0,4.11562,0,0,0,0,0,0,0,0.099935,0,0,1,4,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.0014,clean
1,0,0,0,0.005892,0,0,2.88097,0,0,0,0,0,0,0,0.187772,0,0,3,26,0,1,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.108062,clean
0,0,0,0,0.048846,0,0,2.71012,0,0,0,0,0,0,0,0.136479,0,0,3,15,1,3,1,0,0,0,8,0,0,0.017307,0,0,0,0,0,0,0,2.02,0,0.017159,0,16,2,0.115988,clean
0,0,0,0,0.013716,0,0,5.27155,0,0,0,0,0,0,0,0.248653,0,0,3,83,0,2,1,0,0,0,34,0,0,0.001659,0,8,0,0,0,0,0,3.03,0,0.008406,0,24,7,0.110674,clean
0,0,0,0,0.01037,0,0,3.41583,0,0,0,0,0,0,0,0.100314,0,0,3,22,3,4,0,0,0,0,12,0.003155,0,0,0,1,0,0,0,0,0,3.09,0,0.036071,0,64,4,0.02347,clean
0,0.001478,0.048452,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0,0.076062,0,0,3,12,0,2,44,0,0,0,8,0.001616,0,0.001654,1.02,0,0,0,0,1.01,0,3.06,0.00273,0.010398,0.001985,15,3,0.006748,clean
0,0.004651,0.049714,0,0.118556,0.004802,0.003281,11.2928,0,0,0,0,0,0,3.03,0.351652,0,0,12,132,0,1,37,0,0,0,63,0.004782,0.00345,0.014328,4.05,11,0,11,0,5.06,0,2.02,0.007095,0.00831,0.015349,9,18,0.114231,clean
3,0.002292,0.04347,0,0.124537,0.000691,0.002973,6.29405,0,0,0,5,0,0,2.02,0.289447,2.02,0,11,177,0,1,6,0.002658,0,0,115,0.006103,0.00345,0.008721,3.03,20,0,9,0,1.02,0,3.04,0.022943,0.009428,0.008123,19,9,0.131668,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,0,15,0,0,0,2.02,2,0,1,0,0,0,3.06,0.005716,0.010398,0,15,3,0,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,1,13,0,2,1,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,3,0.045793,clean
