@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.833333,0,0,0
0,1,0.287037,1,1,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,0.375,0,0,0
0,0,0.3125,0,0,0
0,0,1,0,0,0
2,0,0.4,0,0,0
0,0,0.75,0,0,0
0,2,0.464286,1,1,0
0,1,0.36,0,0,0
3,1,0.487179,0,0,0
0,0,1,0,0,0
4,0,0.5,0,0,0
0,0,0.3,1,1,0
0,0,0.45,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,0.4,1,1,0
0,2,0.833333,0,0,0
0,1,0.36,1,1,0
0,0,0.666667,1,2,0
0,0,0.36,1,1,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.367647,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
3,1,0.424242,0,0,0
0,1,0.666667,1,1,0
0,0,0.35,2,3,0
0,0,0.321429,2,8,0
0,8,0.314286,1,1,0
0,0,0.283333,2,3,0
0,1,0.3,0,0,0
0,0,0.666667,0,0,0
0,1,0.375,1,1,0
6,0,0.5625,0,0,0
0,0,0.375,0,0,0
0,0,0,0,0,0
0,1,0.333333,1,3,0
0,0,0.75,0,0,0
0,1,0.5,0,0,0
0,0,0.333333,0,0,0
0,0,0.75,1,2,0
0,0,0.276316,0,0,0
0,0,0.409091,0,0,0
0,0,0.3,1,3,0
0,0,0.402174,2,6,0
0,0,1,0,0,0
0,0,0.130952,1,1,0
1,0,0.535714,0,0,0
0,1,0.428571,0,0,0
0,0,0.875,0,0,0
0,0,0.75,0,0,0
0,0,0.36,0,0,0
2,0,0.5,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,3,0.333333,1,21,0
17,0,0.666667,0,0,0
0,0,0.666667,0,0,0
2,0,0.875,0,0,0
0,0,0.5,0,0,0
0,2,0.222222,1,1,0
0,1,0.4,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,0.7,0,0,0
0,1,0.314815,1,1,0
0,0,0.75,0,0,0
0,1,0.5,0,0,0
0,3,0.444444,1,20,0
0,0,0.5,0,0,1
0,0,0.16,0,0,1
0,0,0.533333,1,1,1
0,2,0.233766,1,1,1
14,1,0.5,1,1,1
0,0,1,0,0,1
0,0,0.075231,0,0,1
0,3,0.571429,0,0,1
0,2,0.25,0,0,1
0,0,1,0,0,1
2,3,0.178571,1,1,1
0,0,0.15,0,0,1
0,0,0.3875,0,0,1
0,0,0.371429,0,0,1
0,0,0.6,0,0,1
0,0,0.138889,0,0,1
12,1,0.266667,0,0,1
0,3,0.157343,0,0,1
