@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,3,0,3,0,1,17,0,1,5.67,FALSE
2,24,5,19,0,13,16,22,4,0.28,FALSE
6,42,1,41,0,52,33,118,8,0.16,FALSE
1,13,1,12,1,52,42,97,7,0.21,FALSE
1,89,12,49,12,3,30,16,10,0.61,FALSE
8,93,15,72,1,27,23,111,23,0.1,FALSE
4,45,4,32,5,26,47,67,9,0.47,FALSE
1,19,0,14,5,45,98,85,8,0.61,FALSE
1,47,6,36,4,27,28,67,7,0.25,FALSE
1,9,1,8,0,38,124,17,3,2,FALSE
3,39,5,30,3,258,357,572,32,0.27,TRUE
5,65,10,43,13,473,1080,1310,48,0.36,TRUE
2,39,4,30,5,38,37,52,13,0.32,TRUE
3,20,2,18,0,12,29,29,5,0.41,TRUE
1,9,1,8,0,32,38,26,3,0.5,TRUE
2,34,2,26,6,70,229,129,15,0.8,TRUE
6,73,6,59,6,446,413,1365,57,0.15,TRUE
2,43,5,26,12,38,169,166,12,0.58,TRUE
4,49,4,26,12,49,121,73,15,0.79,TRUE
1,33,5,23,5,159,213,334,11,0.28,TRUE
