@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.24,9.36,9.03,0,0,0,5,false
1,0,0,0,0,0,0,0,false
3,0.07,32.95,393.81,4,3,0,16,false
7,0.04,61.08,2494.93,8,28,2,22,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.25,8.72,7.75,3,1,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
11,0.05,42.96,1134.62,1,6,0,17,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,55.71,464.43,4,4,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.19,11.86,18.16,0,0,1,7,false
1,0.31,37.21,21.83,0,2,0,6,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.06,42.65,681.48,2,5,0,16,false
1,0.15,16.2,40,0,3,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,30.12,103.77,5,4,0,9,false
1,0.29,22.33,15.19,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.06,32.04,514.4,1,4,0,15,false
1,1,8,0.44,0,0,0,2,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,16.14,50.46,0,1,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.17,4.21,8.42,0,0,0,6,false
1,0.33,14.4,7.2,0,0,1,6,false
1,0.29,10.44,7.11,0,0,0,7,false
1,0.16,16.78,36.84,0,0,0,8,false
1,0.08,26.69,259.18,3,8,0,14,false
1,0.5,18,4,2,2,2,4,false
1,0.12,17.28,66.67,0,1,0,10,false
1,0.22,6.67,7.5,0,0,0,6,false
1,0.17,9.56,19.12,0,1,0,8,false
1,0.25,15.24,13.54,0,5,0,6,false
1,0.13,66.55,213.15,5,5,12,10,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.29,11.86,8.07,0,0,0,7,false
8,0.05,35.44,797.94,3,2,0,17,false
1,0.29,8.15,5.55,0,0,0,7,false
1,0.33,13.84,6.92,0,1,0,6,false
1,0.18,54.15,92.85,0,0,0,8,false
1,0.06,49.46,748.13,6,6,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,16.67,52.09,0,0,0,9,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.17,6,12,0,1,0,6,false
3,0.05,29.51,748.55,0,1,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,33.04,119.76,0,0,0,10,false
3,0.21,16.19,20.72,0,1,0,8,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.12,13.92,53.7,0,1,0,10,false
1,0.3,20.76,12.81,0,3,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,14.4,7.2,0,0,0,6,false
3,0.23,50.66,53.87,0,2,0,7,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,12.85,8.74,0,0,0,7,false
1,0.29,16.92,11.51,0,0,0,7,false
1,0.17,15.23,30.46,0,3,0,8,false
1,0.12,29.61,119.73,0,0,0,13,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.07,42.12,435.95,1,2,0,14,false
7,0.04,93.92,2748.42,20,12,6,20,false
1,0.16,40.53,86.2,1,2,0,9,false
1,0.12,18.01,75.15,1,2,2,13,false
7,0.06,33.95,615.16,2,3,1,21,false
1,0.1,39.13,204.78,1,2,0,11,false
1,0,0,0,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,9.29,50.6,5,3,0,11,false
1,0,0,0,0,0,0,1,false
1,0.14,22.94,66.47,0,0,0,10,false
1,0.33,28,14,0,1,0,6,false
1,0.13,22.41,79.69,5,4,0,9,false
1,0.2,10.75,14.94,0,0,0,8,false
7,0.04,63.6,2369.82,7,6,0,20,false
1,0.12,38.72,143.09,0,2,0,9,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.06,46.32,644.72,0,7,0,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.28,15.38,11.07,0,0,1,6,false
1,0.67,7.74,0.97,2,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.07,35.31,420.57,1,7,0,15,false
1,0.15,32.45,77.24,1,3,0,8,false
1,0.17,26.65,53.3,0,0,0,10,false
1,1,4.75,0.26,0,0,0,2,false
1,0.21,8.54,10.33,0,0,0,7,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.18,66.16,116.77,0,0,0,8,false
8,0.05,35.44,797.94,3,2,0,17,false
1,0.12,30.09,124.87,1,2,0,11,false
4,0.03,45.99,3639.5,0,13,0,20,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0,0,0,0,0,0,0,false
1,0.14,15.06,44.98,0,2,0,8,false
1,0.1,43.17,218.53,0,1,0,12,false
1,0.09,14.73,105.09,0,2,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0,0,0,0,1,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,50.04,403.03,0,4,0,14,false
1,0.17,24.76,45.92,0,1,0,8,false
1,0.15,9.87,24.98,0,0,0,9,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.16,19.16,40.75,0,1,0,9,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,23.6,52.04,1,2,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.39,32.29,11.86,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,0,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,18.6,6.46,4,3,0,5,false
1,0.16,42.22,96.93,2,1,0,9,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.1,28.99,161.05,0,5,0,10,false
1,0.33,23.25,11.63,0,0,0,5,false
1,0.09,22.36,150.31,6,9,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
11,0.03,115.99,6989.35,11,17,0,19,false
1,0.21,24.35,31.34,0,1,0,7,false
1,1,4.75,0.26,0,0,0,2,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,0,false
1,1,4.75,0.26,0,0,0,2,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.24,12.8,12.55,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,22.4,31.11,1,2,0,8,false
1,0,0,0,0,0,0,0,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.14,11.78,32.07,0,0,0,7,false
1,0.19,21.27,31.26,0,1,0,8,false
1,0.5,9.05,2,0,0,0,4,false
1,0.21,13.88,17.76,0,2,0,8,false
3,0.08,37.44,363.61,1,4,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.22,15.11,17,0,0,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,1,0,1,false
1,0.4,14.4,5,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
7,0.05,85.04,1701.72,2,16,1,18,false
1,0.12,19.13,76.8,0,1,0,9,true
3,0.03,42.58,2861.24,0,8,0,31,true
1,0,0,0,1,0,0,1,true
1,0.33,16.73,8.36,0,0,0,6,true
1,0.12,13.44,51.85,0,3,0,10,true
1,0.1,16.18,83.57,0,2,0,9,true
1,0.06,73.18,973.54,2,5,0,17,true
1,0.16,14.45,32.89,0,3,0,8,true
8,0.07,37.05,445.4,0,1,0,13,true
1,0.18,59.23,103.2,0,0,0,8,true
3,0.07,38.26,415.14,0,2,0,13,true
1,0.41,46.36,15.19,1,0,0,4,true
1,0.67,7.74,0.97,0,0,0,3,true
4,0.03,53.74,3332.46,2,4,1,28,true
1,0.1,20.27,108.57,0,0,0,12,true
1,0.3,28.2,17.85,4,5,0,6,true
1,0.08,45.58,375.28,0,3,0,10,true
1,0.11,27.09,130.4,3,3,0,11,true
1,0.15,9.32,23.59,0,0,0,9,true
1,0.19,25.66,38.55,18,0,0,8,true
5,0.06,68.88,917.4,10,3,0,16,true
1,0.14,44.72,126.91,0,3,0,9,true
1,0.08,43.58,351.33,0,2,0,10,true
1,0.22,23.93,27.78,1,1,0,8,true
3,0.08,154.03,1292.73,1,1,0,13,true
1,0.06,36.49,519.03,0,6,0,12,true
1,0.06,51.09,726.66,10,7,0,16,true
1,0.05,33.47,796.64,0,3,2,18,true
1,0.4,7.86,2.73,0,0,0,5,true
1,0.17,16.5,33,0,1,0,8,true
1,0.07,9.94,104.46,0,1,2,11,true
1,0.06,58.17,773.3,16,17,0,15,true
