@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.666667,0,0,4,0.5,1
2,0,0.291667,1,2,0.259259,2,3,36.444444,3,1
2,0,2,0,0,0.352273,1,4,34.636364,0.7273,1
1,2,2,0,0,0.311111,0,0,12.066667,0.9333,1
1,3,2,0,0,0.444444,1,1,1,0.8333,1
1,0,0.940789,0.25,0,0.261111,0,0,22.7,1.5,1
2,0,0.384615,1,0,0.171429,2,5,21.571429,1.5714,1
2,0,0.625,1,0,0.158824,2,4,22.705882,2.0588,1
1,0,0.75,0.166667,1,0.384615,1,1,12.153846,1.0769,1
1,0,1.4375,0,2,0.5,0,0,4,1,1
2,0,0.444444,1,0,0.3,2,3,29.8,3.1,1
1,6,2,0,0,0.666667,0,0,1.666667,0.6667,1
1,1,0.666667,0.333333,1,0.583333,0,0,6.333333,0.6667,1
2,1,0.412698,1,1,0.3,1,3,32.3,1.1,1
1,1,0.514286,1,4,0.246753,0,0,21.818182,0.9091,0
2,0,2,0,0,0.5,1,2,6.714286,0.8571,0
1,0,0.288462,1,0,0.320513,0,0,104.642857,1.8571,0
2,2,0.5,1,2,0.407407,1,2,10.222222,1,0
2,0,0.609091,1,3,0.305556,1,3,36.583333,1.0833,0
2,0,0.75,1,2,0.625,0,0,3.4,0.6,0
1,0,0.678571,0,2,0.533333,0,0,16.6,0.8,0
3,0,0.416667,1,1,0.192308,2,2,12.384615,1.3077,0
3,0,0.45,1,0,0.220779,2,2,24.818182,1.7273,0
2,2,0.666667,1,4,0.21978,1,3,24.846154,1.1538,0
1,0,2,0,0,0.75,0,0,2.5,0.5,0
