@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.619382,0.140244,0.018293,82,0,3,1,1
0.601231,0.037196,0.031356,650.6,0,10,1,1
0.565758,0.068666,0.053581,568.736842,1,11,0.526316,1
0.658022,0.082395,0.088322,843.5,0,6,0.5,1
0,0.021712,0.00062,1612,0,4,1,1
0.693456,0.136669,0.061987,334.75,0,11,1,1
0.891811,0.065641,0.004103,487.5,1,1,0.5,1
0,0.618987,0.787342,790,1,8,1,1
0.961968,0.03082,0.034311,531.892857,1,6,0.321429,1
0.429408,0.092288,0.039191,791,1,6,0.8,1
0.753441,0.205825,0.304257,246.275862,1,7,0.482759,1
0.400158,0.015393,0.130621,478.684211,0,10,0.631579,1
0.668285,0.078845,0.023669,737.027778,1,13,0.472222,1
0,0.298193,0.001506,664,1,1,1,1
0.715718,0.022,0.018007,789.272727,0,12,0.30303,1
0,0.464531,0.002288,437,0,2,1,1
0,0.160482,0.146844,3153,0,9,1,1
0.785011,0.092025,0.068361,228.2,0,6,0.6,1
0.242034,0.120526,0.036708,653.8,1,9,1,1
0.719426,0.02251,0.037649,456.363636,1,9,0.727273,1
0,1.340909,0.227273,44,0,6,1,1
0.864377,0.022276,0.003967,728.222222,1,6,0.555556,1
0,0,0,302.875,0,1,0.125,1
0,0.217494,0.070922,423,1,5,1,1
0.949843,0.003826,0.004372,665.363636,1,11,0.909091,1
0,0.002874,0.002874,696,0,9,1,1
0,0,0,40,0,1,1,1
0,0.104478,0.014925,268,1,5,1,1
0.244142,0.061294,0.051078,440.5,0,3,1,1
0.823102,0.019638,0.002104,950.555556,0,14,0.555556,1
0.722617,0.011379,0.007775,1318.25,1,14,1,1
0,0,0,13,0,1,1,1
0,0.003759,0.001253,798,1,4,1,1
0,0,0,52,0,1,1,1
0,0,0,12,0,1,1,1
0.602892,0.014817,0.014922,1189.5,0,18,0.75,1
0.712724,0.064408,0.044339,973.909091,1,19,0.545455,1
0,0.030075,0.00094,1064,1,9,1,1
0.937898,0.002616,0.001946,1370,0,8,0.583333,1
0,0.035948,0.009804,306,0,2,1,1
0,0,0,11.8,0,1,0.2,1
0,0.038866,0.028361,1904,0,12,1,1
0.53049,0.202247,0.069823,178,1,2,0.571429,1
0.786641,0.022033,0.017008,431.166667,0,4,0.833333,1
0,0.193333,0.3,150,1,3,1,1
0.630613,0.00939,0.010507,894.6,0,15,0.6,1
0.772045,0.053506,0.02993,286.941176,0,4,0.235294,1
0.729847,0.023596,0.017087,409.666667,1,10,0.666667,1
0.267879,0.071815,0.004793,1617,0,13,0.875,1
0,0.04918,0.016393,122,0,4,1,1
0.666709,0.132854,0.040746,343.588235,1,3,0.352941,1
0.950742,0.019713,0.035842,186,0,8,0.333333,1
0,0,0,176,0,1,1,1
0.502599,0.044275,0.012802,1874.666667,1,16,1,1
0,0.02695,0.031206,705,1,2,1,1
0.877057,0.178683,0.075235,79.75,0,8,1,1
0,0.086845,0.030651,783,1,6,1,1
0.82331,0.008062,0.009997,620.2,1,3,1,1
0,0,0,15.5,0,1,0.5,1
0,0.006768,0.002538,1182,1,5,1,1
0.65665,0.04827,0.024778,316.888889,0,12,0.481481,1
0.801065,0.044299,0.039377,348.285714,0,12,0.285714,1
0.970951,0.014068,0.012548,1315,1,10,1,1
0.802319,0.027642,0.02365,582.029412,0,11,0.617647,1
0.592738,0.06629,0.054985,648.666667,1,7,0.333333,1
0,0.005405,0.005405,925,0,9,1,1
0.658368,0.039017,0.021676,461.333333,1,9,0.333333,1
0.591673,0.00176,0.017951,1420.5,0,6,1,1
0,0.026764,0.019465,822,1,4,1,1
0.716991,0.058128,0.026601,253.75,0,10,0.75,1
0.338848,0.22082,0.211356,105.666667,0,7,1,1
0,0.005058,0.001012,1977,0,4,1,1
0.605875,0.042992,0.014806,607.866667,0,13,0.333333,1
0.765729,0.054596,0.037631,463.142857,1,12,0.714286,1
0.366313,0.019557,0.00738,1626,0,18,0.8,1
0.985228,0.002176,0.000593,2528,1,13,1,1
0.848207,0.113253,0.107249,395.207792,0,22,0.402597,1
0,0.013857,0.002309,433,0,9,1,1
0.175981,0.104908,0.093883,937.333333,0,6,1,1
0.388392,0.029995,0.028106,846.8,0,10,0.8,1
0.426229,0.083333,0.053571,84,0,4,1,1
0.831042,0.042784,0.041826,522,1,8,0.5,1
0.324964,0.058932,0.026243,543,1,9,0.75,1
0.472474,0.131028,0.149983,501.166667,0,2,1,1
0,0.009745,0.006961,2155,0,8,1,1
0.987138,0.005336,0.026681,468.5,1,6,1,1
