@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-0.642943,-0.43871,0.42275,-0.335424,-0.850262,1.715083,0.747075,false
-0.090692,-0.665451,-0.073807,-0.537326,-0.089124,0.569557,-0.280951,false
1.983113,0.143786,0.24176,0.254055,-0.029904,-0.021385,0.014373,false
1.236853,-0.34434,0.057188,-0.130186,0.047461,-0.014519,0.169036,false
-5.867496,-0.558203,-0.249635,-1.26812,1.628396,-0.99134,1.044539,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-0.082657,-0.436403,-0.836202,0.591636,-0.302327,-0.745311,0.741137,false
-6.338736,-0.55558,-0.451628,-1.328138,2.274599,0.649323,0.33121,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
-10.081615,-0.347567,0.584205,-2.471193,2.660119,0.222879,-0.681069,false
0.617087,-0.179411,0.172376,0.183413,-0.258503,0.169311,0.37403,false
2.429699,1.527966,0.081109,1.26099,0.485788,-0.16159,-0.000514,false
1.770285,-0.328944,0.303765,-0.264434,-0.1927,-0.015891,0.00649,false
-3.21057,-0.627019,-0.39012,-0.782262,1.23953,0.730872,0.438925,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
2.70978,1.610763,0.549757,0.953679,0.518091,-0.007233,-0.215247,false
-1.055268,-0.668617,-0.816869,-0.136629,0.517978,0.152327,-1.465593,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-2.553352,-0.51244,-1.029523,0.496514,-0.448652,0.620892,1.284921,false
-4.686202,-0.413869,-0.79368,0.085336,-0.442917,-0.913738,-2.095552,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
1.064673,-0.35448,-0.001872,-0.035734,-0.174909,-0.09121,-0.004596,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
-6.428943,-0.411873,-0.756453,-0.451529,1.241413,0.487122,1.738175,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
-0.02939,-0.532734,0.591198,-1.043455,0.435728,1.048408,-0.094212,false
1.195922,-0.503222,0.47278,-0.492493,-0.589742,0.565143,0.173273,false
-0.848885,-0.864765,-0.333837,-0.879461,0.425458,-0.337673,-0.272472,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
1.933652,0.104101,-0.083676,0.44068,0.037259,-0.275626,0.170894,false
-0.884621,-0.601538,0.058717,-0.416409,-0.998303,0.731228,0.376492,false
1.117115,-0.543521,0.123578,-0.377388,-0.271334,-0.087672,0.088545,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
0.03346,-0.774878,-0.205227,-0.489309,-0.507164,-0.491395,-0.293958,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
-3.550632,-0.964193,0.058511,-1.579165,0.065905,-0.43801,-0.303692,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-3.126556,-0.747535,-0.882548,-0.264229,0.060314,-0.25895,-0.379658,false
-1.076894,-0.774215,0.190061,-0.983705,-0.10055,0.603235,-0.025873,false
0.120331,-0.644077,-0.162239,-0.331126,-0.183616,-0.018436,-0.443557,true
-7.970412,-0.203814,-0.003122,-0.313343,-0.705204,0.31039,0.627606,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
-7.184374,-0.186756,0.026598,-0.62933,0.2502,1.00872,-1.226025,true
-18.843619,1.09331,0.366579,-0.044467,0.607087,0.899687,-4.647259,true
