@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.177778,26.9375,1.9375,0
0,0,0.309524,36.714286,2,0
0,0,0.222222,26.388889,1.0833,0
0,1,0.277778,33.111111,1.4444,0
0,0,0.458333,14.833333,1.1667,0
0,0,0.75,0,1,0
0,2,0.316129,18.16129,1.4516,0
0,0,0.555556,20,0.8333,0
2,0,0.56,9.6,0.8,0
0,1,0.444444,35.285714,0.7143,0
0,0,1,11,0.75,0
0,0,0.416667,52.142857,2,0
0,1,0.666667,10.333333,1,0
0,0,0,0,0,0
0,0,0.266234,27.227273,2.8182,0
0,0,0.444444,12.333333,1,0
28,2,0.32,6.2,1.1,0
0,1,0.194805,16.608696,1.9565,0
0,1,0.25,14,1.1,0
0,0,1,78.5,0.5,0
2,2,0.205128,19.384615,1.3846,0
0,0,0.305556,27,3.1667,0
0,0,0.833333,59.333333,4.3333,0
0,2,0.241071,33.5,2.5,0
0,1,0.314286,25.714286,1,0
0,0,0.210938,17.1875,2.125,0
0,0,0.75,0,1,0
1,1,0.173333,10.36,1.4,0
0,0,0.75,2.5,0.5,0
0,0,1,0,1,0
0,1,0.361905,14.818182,1.3636,0
0,0,0.555556,16.333333,1.6667,0
0,0,0.533333,13.2,1,0
0,0,0.533333,20.2,1.4,0
0,1,0.288889,14.111111,1.3333,0
0,0,1,3,0,0
0,3,0.13961,9.285714,1.2857,0
0,0,1,5,0,0
0,0,0.47619,16.428571,1.2857,0
0,0,0.875,4,0.75,0
1,0,0.666667,13.666667,1.2222,0
9,0,0.533333,11.4,2,0
0,0,0.238095,14.833333,1.6667,0
0,0,0.625,5.25,0.75,0
0,0,0.30303,10.090909,1,0
0,1,0.583333,19.4,2.2,0
0,0,0.8,48.2,0.8,0
2,1,0.433333,8,0.6667,0
0,11,0.4,29.5,1,0
0,0,1,0,1,0
0,0,0.75,5,0.5,0
1,0,0.35,22.5,1.5,0
0,0,0.533333,24.8,0.8,0
0,0,0.35,22.875,2.25,0
0,3,0.209524,13.645161,1.2581,0
0,0,0.333333,16,1.6667,0
102,3,0.191571,11.724138,1.3448,0
0,0,0.833333,22,1.5,0
10,9,0.22619,44.76,4.68,1
0,0,0.263158,9,1.05,1
0,2,0.282051,6.307692,0.9231,1
2,0,0.625,21.125,1.875,1
0,1,0.75,12.333333,1,1
1,2,0.24,18.807692,1.3077,1
0,6,0.115625,24.225,2.35,1
0,1,0.277778,65.083333,4.8333,1
0,1,0.271429,43.090909,0.8182,1
1,5,0.146825,19.860465,1.5116,1
0,2,0.327273,24.090909,2.5455,1
0,1,0.333333,47,3.1667,1
2,2,0.277778,6.416667,1,1
2,2,0.21371,35.015873,3.2381,1
0,0,0.875,13,1.75,1
0,1,0.270588,6.470588,1.0588,1
0,1,0.36,32.727273,0.8182,1
