@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.67,0,false
0.09,0,false
0.2,2,false
0.04,6,false
0.16,1,false
0.02,0,false
0.09,0,false
0.09,8,false
0.05,0,false
0.02,0,false
0.05,0,false
0.2,0,false
0.05,0,false
0.04,0,false
0.05,0,false
0.05,5,false
0.67,0,false
0.12,0,false
0.13,3,false
0.1,0,false
0.12,0,false
0.4,2,false
0.13,0,false
0.13,0,false
0.5,1,false
0.13,1,false
0.09,0,false
0.06,2,false
0.5,0,false
0.03,0,false
0.12,0,false
0.08,0,false
0.04,0,false
0.67,0,false
0.19,0,false
0.04,19,false
0.04,0,false
0.07,0,false
0.05,12,false
0.07,0,false
0.13,0,false
0.06,8,false
0.22,0,false
0.19,1,false
0.06,7,false
0.05,0,false
0.04,0,false
0.05,13,false
0.07,2,false
0.06,7,false
0.67,0,false
0.3,0,false
0.05,8,false
0.24,0,false
0.5,4,false
0.25,0,false
0.21,0,false
0.12,0,false
0.17,0,false
0.07,6,false
0.16,13,false
0.05,0,false
0.1,0,false
0.24,15,false
0.14,0,false
0.24,9,false
0.07,0,false
0,0,false
0.02,0,false
0.09,0,false
0.05,0,false
0.16,0,false
0.07,8,false
0.05,0,false
0.07,7,false
0.05,0,false
0.06,2,false
0.06,0,false
0.02,0,false
0.11,3,false
0.31,0,false
0.02,0,false
0.06,27,false
0.08,0,false
0.08,0,false
0.29,0,false
0.5,0,false
0.18,0,false
0.17,0,false
0.1,0,false
0,0,false
0.22,0,false
0,0,false
0.14,19,false
0.05,0,false
0.02,26,false
0.06,7,false
0.09,0,false
0.04,17,false
0.4,3,false
0.07,7,false
0.22,0,false
0,0,false
0.08,0,true
0.03,18,true
0.08,0,true
0.05,0,true
1,1,true
0.02,50,true
0.07,0,true
0.26,7,true
