@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.842686,0.129733,0.477132,0.797919,-0.16562,-0.175944,0.465258,-0.133556,-0.423557,-0.632038,-0.933946,-0.284404,0.155953,0.356007,0.530863,0.190307,-0.11665,0.316784,-0.365177,-0.336608,0.081881,-0.303309,0.127035,-0.045954,-0.168305,clean
3.296354,0.063718,0.273627,1.759688,-0.170889,-0.370844,0.274703,0.733195,0.537489,-0.606223,-0.268174,-0.244825,-0.645824,-0.887724,0.173256,-0.022678,-0.48363,-0.563916,-0.611069,-0.130379,0.235073,0.001623,-0.051104,0.269616,0.143861,clean
2.508968,-0.14734,-0.084531,-1.167841,0.14899,-0.783215,-0.29341,0.493589,-1.172612,-0.588888,0.715509,-0.178361,0.296375,-0.119454,0.273818,0.096398,0.324981,-0.151718,0.057794,1.649843,-1.099298,-0.568664,-0.312681,-0.388192,0.415041,clean
2.218848,0.097825,0.234272,-1.234647,0.110159,-0.303614,-0.062524,0.148378,-0.046068,0.205528,0.073426,0.36027,0.126544,0.322593,-0.783191,0.243838,-0.255853,-0.182835,0.430017,0.282916,0.129849,-0.441323,0.334921,-0.324435,-0.130702,clean
3.528411,-0.013314,0.035782,1.429227,-0.095281,0.264539,-0.250052,0.227613,0.774179,-0.848379,0.511061,-0.200762,-1.001422,-0.392412,0.277894,-0.056217,-0.348576,-0.37104,-0.456715,-0.031129,0.205518,0.079136,-0.541154,0.273738,-0.170478,clean
-5.381885,0.847425,0.085633,-0.497127,3.276993,0.235622,0.036563,-1.349262,-0.590461,-0.16299,-0.408529,-0.179606,0.063233,1.470841,0.19383,-1.137581,-0.787131,0.696239,-0.809459,0.238086,-0.102976,-0.157795,-0.733243,0.050001,-1.185573,clean
3.651185,-0.385791,-0.152877,-1.130962,-0.599733,-0.10327,0.000135,-0.043358,-0.389312,0.065295,-0.006729,0.336935,-0.272072,-0.252661,0.020743,-0.050732,0.172859,-0.085607,0.289709,0.122256,0.209609,-0.029334,-0.08765,0.121353,0.20115,clean
3.426489,-0.483223,0.050834,-0.438762,-0.575725,-0.069429,0.203984,0.066939,0.21025,-0.224197,0.522251,0.241384,-0.419102,-0.116554,0.341144,-0.0883,-0.272744,-0.435572,-0.417089,0.013642,-0.044719,0.472532,-0.158738,0.432968,0.19133,clean
2.76683,-0.229238,-0.071717,-0.922228,-0.987972,0.000397,-0.103886,0.155399,0.286888,0.094873,-0.167895,0.165466,0.007864,0.053066,-0.33838,-0.003223,0.341564,0.011311,0.303484,0.135246,0.243225,-0.207586,-0.132443,0.132354,0.124024,clean
0.183635,-0.169599,0.731974,-0.171701,-0.569998,0.436447,0.604241,-0.795337,0.413243,-0.325028,0.187464,-0.17548,0.364787,0.006106,0.615613,-0.234801,-0.342422,0.980856,0.150631,0.446458,-0.116019,-0.538436,0.28123,0.468026,-0.190735,clean
1.137126,-0.593822,0.521486,-1.554045,-0.115398,-0.1003,0.891034,-0.39125,-0.183855,0.281839,0.298067,-1.039152,0.002645,0.467225,-0.547093,0.422845,0.118463,0.314663,-0.146481,0.287684,0.424529,-0.090244,-0.060232,0.00647,-0.003986,clean
2.74669,0.062328,-0.007186,0.485187,-0.639946,-0.093713,0.143906,-0.136442,-0.270141,-0.549616,-0.302112,0.629764,-0.224448,-0.692695,0.109929,0.097495,-0.1025,-0.372316,-0.100672,-0.179424,0.255951,-0.148387,-0.090807,0.096744,0.153267,clean
2.405239,0.301141,0.659145,1.35738,1.187909,-0.471164,-0.439647,0.296784,0.902423,-0.59669,0.512978,-0.139148,-0.505434,-0.346637,-0.105727,0.537771,-0.990072,-0.500665,-0.043266,-0.043486,-0.175674,-0.056119,0.223142,-0.145109,0.024498,clean
3.101665,-0.09387,0.12009,-0.608018,0.261398,-0.231883,0.01368,-0.265577,-0.34891,-0.182206,0.137453,0.268611,0.297352,0.159247,-0.042441,-0.518532,0.154624,0.056332,0.563124,0.198967,-0.058697,0.067495,0.126715,-0.214683,-0.024879,clean
3.640235,-0.10808,0.007784,-0.092577,-0.431139,-0.049316,-0.240375,-0.130885,0.106047,-0.311722,-0.012224,-0.003033,-0.221327,-0.584047,0.023711,-0.196927,0.228082,-0.069191,0.242095,0.085252,0.322583,-0.154523,-0.081174,0.054662,0.122992,clean
1.017733,-0.350389,0.142498,-0.035249,-0.585299,-0.023048,0.02159,-0.153093,0.495084,-0.263644,0.038068,0.490479,-0.547368,0.589527,0.037736,-0.366961,0.26378,-0.396421,-0.296222,-0.471495,-0.764294,0.630566,-0.376522,0.148227,0.469236,clean
-1.347025,0.959994,1.34496,3.271877,1.46679,-0.935636,-1.622958,0.75661,-1.640535,-0.048694,-0.238207,-2.441273,0.901371,-1.649138,0.144186,0.504847,-0.881229,-0.881462,0.056047,0.964884,-0.718243,-0.687778,-0.300975,-0.397594,0.522735,clean
3.280715,0.228536,0.309168,1.520219,0.554712,-0.307028,-0.290551,-0.122496,0.592811,-0.914225,0.599212,-0.080497,-0.863926,-0.272128,0.014873,-0.323144,-0.525893,-0.44263,-0.352766,0.057297,0.215796,-0.015742,0.00292,-0.01495,0.055281,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
3.883887,-0.012773,-0.092145,-0.346821,-0.281087,-0.171741,-0.307995,-0.179985,-0.313328,-0.276953,-0.049248,0.127136,-0.729238,-0.538214,-0.217489,-0.120172,0.060441,-0.15902,0.10668,0.103136,0.520188,-0.449726,-0.037029,-0.106244,0.10642,clean
