@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.007842,0,0,0,40,0,0,0.121386,3.13,39,4,2,35,0,0,0,0,0,0.027723,30,9,clean
0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0.009791,9,1,clean
4,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,3,clean
0,0,0.000559,0,0,0,0,0,0,0.125633,0,10,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.016998,0,0.041675,0,1,0,0.043693,9.22338,1.01,59,0,1,4,0,0,5,0,0.065056,0.005924,9,2,clean
0,0,0.000546,0,0,0,0,0,0,0.026954,0,48,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.066344,0.001581,0,0,0,0,0,9.58814,0,55,0,1,11,0,0,2,0,0.003378,0,0,6,clean
1,0,0,0,0,0,0,0,0,0,0,126,0,2,1,0,0,4,0,0,0,6,3,clean
1,0,0.004488,0,0,0,0,0,0,9.19857,0,48,0,2,0,0,0,1,0,0.017694,0.005924,13,5,clean
0,0,0.001328,0,0,0,1,0,0,9.09329,0,0,0,1,5,0,0,0,0,0,0.005924,9,5,clean
2,0,0.027388,0.002616,0.002456,0,0,0,0,9.43024,0,46,0,1,3,0,0,3,0,0.016615,0.009791,9,4,clean
0,1.01,0.00563,0,0,1,0,0,0,0.125748,0,131,0,3,5,0,0,2,0,0.021607,0,44,17,clean
2,0,0.848744,0.009602,0.008363,0,0,4,0.000798,10.0764,0,198,25,4,1,2.02,2.02,11,0.006657,0.023262,0.019174,78,3,clean
0,0,0.008156,0,0,0,0,0,0,9.25909,0,21,0,2,0,0,0,0,0,0,0.009791,16,7,clean
3,0,0,0,0,0,0,0,0,0,0,197,4,3,1,0,0,15,0,0.009726,0,46,34,clean
0,0,0.002846,0,0,0,0,0,0,9.09329,0,32,1,2,1,0,0,0,0,0,0,17,1,clean
0,0,0.001364,0,0,0,3,0,0,0.121386,0,16,4,3,3,0,0,0,0,0,0.027723,43,1,clean
0,0,0.004091,0,0,0,0,0,0,0.121386,0,55,0,2,5,0,0,3,0,0,0.02416,37,6,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,2,2,0,0,2,0,0,0,10,4,clean
0,0,0.001686,0,0,0,3,0,0,9.19476,2.02,3,0,3,0,0,1.01,0,0,0,0.008655,50,1,clean
0,0,0.000949,0.004075,0,0,0,0,0,9.09329,0,103,0,1,0,1.01,0,6,0.00316,0.020279,0.008829,0,5,clean
0,0,0.000266,0,0,0,0,0,0,0.059885,0,43,0,1,0,0,0,3,0,0.009592,0,0,4,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,151,0,1,7,0,0,7,0,0.035131,0.005924,9,13,clean
