@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,0,0.947368,0.666667,2,24.5,0.5,0
2,0,2,0,0,0.947368,0.625,1,43.5,0.5,0
2,0,0.333333,0,0,0.75,0.457143,1,6.285714,0.8571,0
1,0,0.529412,0.705882,0,0,0.296296,0,45.703704,1.5556,0
1,0,2,0,0,0,1,0,0,1,0
2,0,0.722222,1,1,0.454545,0.357143,1,7.714286,0.8571,0
1,0,0.722069,0.8,8,0,0.183866,0,57.127764,4.8894,0
1,35,0.888889,0.5,4,0,0.233083,0,11.263158,1.5263,0
6,0,2,0,0,0.996988,1,4,15.666667,0.6667,0
2,0,1,0,0,0.947368,0.666667,0,8,0.5,0
1,0,2,0,0,0,0.3,0,40.2,3,0
3,0,0.714286,1,0,0.911392,1,0,4.875,0.875,0
2,0,0.833333,0,0,0.769231,0.4,0,25.5,1.75,0
4,0,0.45,0,0,0.764706,0.363636,2,11.636364,1,0
1,0,0.678571,1,0,0,1,0,24.444444,2.8889,0
2,0,0.555556,0.333333,0,0.857143,0.5,1,41.5,0.75,0
1,0,0.6,1,1,0,0.424242,0,3.636364,0.9091,0
2,0,0.375,1,0,0.636364,0.3,2,24,1.6,0
1,0,2,0,0,0,1,0,0,1,0
3,0,2,0,0,1,1,0,4,0,0
1,0,0.751701,0.166667,1,0,0.5,0,125.24,6.72,0
1,0,2,0,0,0,1,0,0,1,0
1,7,2,0,0,0,0.414286,0,1.714286,0.9286,0
6,0,0.772487,1,1,0.970588,0.219388,7,20.678571,2.25,1
2,0,0.760684,1,1,0.824324,0.22449,0,20.071429,1.7143,1
5,0,0.666667,1,0,0.995427,0.416667,0,26.25,0.75,1
2,0,0.879808,1,5,0.448276,0.264706,2,63.058824,6.2353,1
1,0,0.710526,1,2,0,0.416667,0,107.8,0.6,1
4,0,0.963481,0.677419,4,0.924177,0.103009,25,18.518519,1.5741,1
1,0,2,0,1,0,1,0,15,0,1
1,0,0.944444,1,0,0,0.12285,0,41.621622,4.2162,1
