@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-1.959161,0.865692,1.360112,-0.819526,0.102993,0.593111,0.040023,0.203195,0.855395,0.05296,-0.080923,0
-3.010285,1.353505,0.328025,0.477457,0.587328,1.132718,0.017873,-0.08129,0.485684,1.356983,0.247124,0
-0.569644,-0.87975,0.130062,-0.080758,-0.095929,-1.356171,-0.458488,-0.064371,0.23582,0.235703,-0.347301,0
-2.26883,-0.308744,-1.450815,0.540664,1.047344,-1.393239,0.208602,-0.424308,-0.2854,-0.437287,0.01197,0
-0.641488,-0.824895,0.431729,-0.295813,-0.163619,-1.147517,-0.472078,0.204054,0.541288,0.657791,-0.169451,0
-1.27619,-1.231343,-0.700289,1.34943,1.229437,-0.245032,0.371178,-0.173622,-0.336839,-0.362857,-0.264359,0
-1.997535,-0.133413,-0.418754,-1.051487,-0.232315,-2.413479,-0.497073,0.579065,0.484796,0.383662,-0.047481,0
-1.730202,1.178679,1.794516,-1.520616,-0.81091,-0.128221,0.022392,0.75921,0.908305,0.444123,0.075353,0
-2.589222,-0.020911,-1.496914,0.341356,1.023263,-1.404687,0.26961,-0.181277,-0.226901,-0.545859,0.08203,0
2.279225,-0.586022,-0.058188,-0.382528,0.258242,-1.244113,-0.235838,0.100339,-0.998587,-0.112277,0.542782,0
-1.925679,2.12169,-0.176621,0.528817,0.482455,0.955077,0.192527,-0.119266,-0.143983,-0.990638,0.211496,0
0.558461,0.582448,1.471152,-1.19681,-0.284591,0.151812,-0.218908,0.029178,-0.661395,-0.135634,-0.386069,0
-2.448895,-2.049834,-3.378447,-0.281488,0.0842,0.648032,0.225301,0.298842,-0.188393,0.586997,0.133059,0
0.27778,0.250201,1.6842,-0.775322,-0.619426,0.004916,-0.461847,-0.232011,0.432357,-0.636886,-0.120002,0
11.790738,4.653157,-3.782756,0.547362,1.15667,-0.535416,-0.020435,-0.871662,0.779413,1.165983,-0.031237,0
1.439728,-7.047448,0.467278,5.220721,1.25174,2.014661,1.379019,2.13389,-0.533035,0.124785,-2.934118,0
0.465634,-0.511153,0.207264,-0.492398,-0.29993,-1.449392,-0.374911,0.273585,0.267528,-0.867361,0.170308,0
3.896685,-1.621154,1.327618,1.309865,-0.979507,0.046462,-1.483126,-3.57709,0.459858,0.993946,-0.470627,1
3.079414,-2.187648,1.737112,0.29774,0.614507,1.129997,0.385268,1.228583,-1.092826,-0.408233,1.103499,1
4.731218,-0.420522,-0.971982,0.72881,0.59036,-1.017931,-0.139402,-1.502145,0.912271,-0.339396,0.86916,1
0.857869,-3.193341,0.795373,1.05673,0.232427,-0.165318,-0.217375,0.980254,0.519896,0.73979,-0.503076,1
-0.578986,-0.109256,1.949535,-0.399566,-0.740289,0.174415,-0.839779,0.009999,0.717026,1.166602,-0.488582,1
1.430678,0.492791,1.345993,-0.804094,-0.292326,-0.129633,-0.470081,-1.001182,-1.085745,-0.164482,-0.282163,1
