@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.387854,0.058867,0.002118,1574.166667,0,24,1762,1,8447,0
1,1,0,0.000682,0.000682,1467,0,15,3,1,3840,0
1,1,0,2,0,17,0,1,0,1,1125,0
1,7,0.92347,0.124717,0.03099,37.8,0,2,0,0.028571,1117,0
1,1,0,0.032258,0.032258,31,0,1,0,1,734,0
1,1,0,0.016216,0.002703,740,0,11,88,1,269,0
1,1,0,0.003922,0,510,1,7,4,1,962,0
1,1,0,0.002105,0,950,1,7,6,1,1954,0
1,7,0.492813,2.130303,0,5.322581,0,3,1654,0.403226,571,0
1,1,0,0,0,0,0,1,0,1,4138,0
1,1,0,0.054614,0.062147,531,0,1,3,1,16,0
1,1,0,0,0,0,1,1,0,1,830,0
1,3,0.903606,0.02445,0.01467,613.5,0,6,12,1,471,0
2,3,0.690814,0.014306,0.005722,233,1,4,16,1,6325,0
1,1,0,2.333333,2.666667,3,0,4,126,1,6622,0
1,2,0,0,0,4,0,1,0,0.5,2220,0
1,1,0,0.006579,0.006579,152,1,2,7,1,625,0
1,1,0,0.004484,0.004484,446,0,2,10,1,149,0
1,1,0.995727,0.020089,0.008929,224,0,2,2,1,579,0
1,1,0,0.009174,0.009174,109,0,3,15,1,698,0
2,4,0.7069,0.015444,0.03861,64.75,1,9,0,0.5,831,0
1,2,0.093171,0.888158,0.217105,76,0,6,472,1,1097,0
1,1,0,0.001203,0.001203,2493,0,16,0,1,4098,0
1,2,0,0,0,7,1,1,0,0.5,232,0
2,2,0,0,0,15.6,1,1,0,0.05,553,0
1,1,0,1.571429,0,7,0,1,0,1,30,0
1,1,0,0.068376,0.051282,234,0,7,7,1,3572,0
1,3,0.546295,0.02268,0.02268,161.666667,0,2,0,0.333333,497,0
1,1,0,0.401639,0.040984,366,0,5,4,1,3646,0
1,2,0.998001,1.111111,1,4.5,0,1,14,0.5,1656,0
1,2,0.650022,0.019108,0,157,0,6,8,1,581,0
1,1,0.982141,0.005573,0.005573,418.666667,0,5,6,0.666667,1241,0
1,1,0,0.0125,0.0125,80,0,1,17,1,6016,0
1,1,0,2.318182,0.80303,66,0,3,124,1,14,0
1,1,0.970951,0.002393,0.002393,1044.5,0,1,0,0.5,5834,0
1,1,0.825627,0.081146,0.24105,209.5,0,13,2,0.5,136,0
1,1,0,0.026549,0.004425,452,0,3,52,1,6,0
1,1,0,0.008065,0.008065,124,0,1,0,1,2568,0
1,1,0,0.006173,0,162,0,2,0,1,2324,0
1,1,0,0.004717,0.002358,424,0,10,57,1,333,0
3,3,0.807724,0.321429,0.112245,196,0,4,4,1,277,0
1,2,0.869705,0.008372,0.003767,597.25,0,7,82,1,2637,0
1,1,0,0.012048,0.012048,166,1,6,0,1,670,0
1,1,0,0.059524,0,336,1,3,0,1,755,0
1,1,0,0.00096,0.001919,1042,0,4,8,1,2761,0
1,1,0,0.016787,0.016787,417,0,9,28,1,984,0
1,2,1,0.047619,0.047619,21,0,8,18,0.5,1569,0
1,1,0,0.002278,0.004556,439,1,6,19,1,651,0
1,1,0,0.003752,0,533,1,2,90,1,5843,0
1,1,0,0.114943,0,87,1,5,130,1,444,0
1,2,1,0.000352,0.000352,2840,1,5,0,0.5,348,0
1,1,0,0,0,94,0,1,0,0.5,46,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0,0,0,4,0,1,10,1,463,0
1,1,0,0.002469,0.002469,405,0,9,0,1,43,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.16,0.08,50,0,2,38,1,1311,0
1,1,0,0,0,151,1,1,0,1,12,0
1,5,0.949398,0.069544,0.007194,83.4,0,18,304,0.8,1119,0
1,1,0,0,0.228346,127,1,6,3,1,3570,0
1,1,0,0.24359,0.051282,78,1,2,32,1,1829,0
1,1,0,0,0,0,0,1,0,1,822,0
1,1,0,0.019231,0.442308,104,0,3,5,1,292,0
1,1,0,0.027237,0.021401,514,1,13,4,1,371,0
1,1,0.228538,0.119863,0.065068,584,0,14,9,1,1666,0
1,4,0.871147,2.379581,0.013089,19.1,1,5,740,0.25,6185,0
2,7,0.284799,0.003315,0.223204,33.518519,0,3,1567,0.666667,741,0
1,1,0,0.012658,0.009042,553,0,13,15,1,5438,0
1,1,0.461391,0.663934,0.47541,8.714286,0,5,497,0.5,303,0
1,1,0.985228,0.00885,0.00354,282.5,0,3,2,0.5,2797,0
1,1,0,0.130879,0.110429,489,1,5,1,1,89,0
1,1,0.591673,0.164557,0.012658,118.5,1,1,4,1,1974,0
1,1,0,0.002437,0,1231,1,21,1,1,517,0
2,2,0.965803,0.016164,0.007543,116,0,4,860,1,1446,0
1,2,0.678114,0.070056,0.00565,442.5,0,4,23,1,72,0
1,2,0.998594,0.050829,0,226.25,0,2,176,0.25,96,0
1,1,0.232648,0.091343,0.034627,837.5,0,1,0,0.5,5461,0
1,1,0,0,0,36.666667,0,1,0,0.333333,167,0
1,1,0,0.015038,0.007519,266,1,4,15,1,220,0
1,1,0,0.008764,0.026293,1141,0,1,4,1,1317,0
1,1,0,0,0,0,0,1,0,1,605,0
1,1,0.318215,0.024225,0.00507,887.5,1,2,3,1,71,0
1,1,0,0.063008,0.018293,492,0,2,15,1,706,0
1,1,0,0.01496,0,869,0,16,32,1,144,0
1,1,0.708836,0.071006,0.02071,338,0,1,4,1,1945,0
1,1,0,0.004128,0.001032,1938,0,11,1,1,6286,0
1,1,0,0.005639,0,532,0,8,128,1,481,0
1,3,0.580576,0.070892,0.010741,186.2,0,5,1087,0.8,360,0
1,1,0,0.030928,0.030928,194,1,4,0,1,229,0
1,1,0,0.025,0,240,0,2,0,1,617,0
1,1,0,0.047368,0.015789,190,1,1,46,1,4118,0
2,2,0.819448,0.015957,0.012411,188,0,5,31,0.666667,1996,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0,0,0,0,0,3,4,0.625,6372,0
1,1,0,0.027907,0.002326,430,1,3,0,1,707,0
1,1,0,0,56,0,0,3,4,1,548,0
1,1,0,0.428571,0.214286,28,1,1,7,1,245,0
1,1,0,0.639024,0.043902,205,1,5,0,1,1161,0
1,1,0,0.002033,0,1476,0,5,0,1,2718,0
1,1,0,0.010186,0.001198,1669,1,6,0,1,3109,0
1,1,0.559364,0.003507,0.003741,1425.666667,0,11,93,1,6359,0
1,1,0,0,0,0,0,1,0,1,5550,0
1,1,0,0,15,0,0,6,7,1,1548,0
1,2,1,0.25,0.097222,72,1,2,366,0.5,578,0
1,1,0,0.002268,0.002268,441,0,5,5,1,4040,0
1,2,1,0.003817,0,524,0,8,3,1,1613,0
1,2,0.965636,0.127907,0.005814,86,0,2,0,1,3939,0
1,1,1,0.008264,0.002479,1210,0,11,7,1,202,0
1,1,0,0.002395,0.001198,835,0,6,1,1,1788,0
2,2,1,0.016304,0.016304,184,1,1,124,0.5,553,0
1,2,1,0.053812,0.053812,55.75,1,5,120,0.25,78,0
1,1,0.531087,0.021999,0.021043,522.75,0,7,209,1,2428,0
1,5,0.82703,0.08867,0.007037,236.833333,0,6,233,0.666667,2176,0
1,1,0,0,0,0,0,1,0,1,7214,0
1,1,0,0.010471,0,191,1,2,34,1,4346,0
2,4,0.960777,0.069042,0.054566,224.5,1,6,345,1,7151,0
1,4,0.914654,0.043706,0.047203,114.4,0,3,69,1,140,0
1,1,0,0.031646,0.018987,158,1,2,8,1,558,0
1,1,0,0.022084,0.031746,1449,1,1,0,1,466,0
1,1,0,0.017699,0.017699,113,1,2,39,1,3703,0
1,1,0,0.03125,0.03125,32,0,2,9,1,95,0
1,2,0,0,0,13.235294,1,1,0,0.058824,198,0
1,1,0.832861,0.239583,0,19.2,0,2,252,1,256,0
1,1,0.687396,0.016506,0.022142,828,0,1,0,0.333333,6020,0
1,1,0,0.019108,0.015924,314,1,2,3,1,1243,0
1,1,0,0.005263,0.001754,570,0,4,2,1,10,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,4,0.983647,0.050083,0.005008,299.5,1,5,426,0.5,1652,0
1,2,1,0.006075,0.00081,2469,1,3,4,0.5,2054,0
1,1,0,0.026217,0.003745,267,1,9,22,1,1967,0
1,1,0,0.010309,0.108247,194,0,5,209,1,1155,0
1,1,0,0.002899,0.002899,345,0,3,48,1,101,0
1,1,0,0,0.004988,401,0,5,5,1,621,0
1,1,0,0.01848,0.014374,974,0,5,52,1,12,0
1,3,0.027723,1.877828,0.004525,73.666667,0,6,378,1,764,0
1,5,0.804396,0.073973,0.091781,121.666667,0,7,385,0.666667,628,0
1,2,1,0.014706,0.014706,68,1,4,122,1,3082,0
2,3,0.81716,0.027491,0.046392,116.4,0,5,106,0.8,2016,0
1,2,0.862636,0.017617,0.006711,894,1,24,60,0.75,51,0
1,1,0,0.003018,0,1657,0,10,32,1,4554,0
1,1,0.986054,0.517647,0.423529,85,0,6,0,0.333333,5116,0
1,1,0,0.017467,0.017467,229,1,1,84,1,1167,0
1,1,0,0.027778,0.018519,108,1,2,0,1,5036,0
1,1,0,0.002985,0.00597,335,0,2,1,1,2189,0
1,1,0,0.027149,0.00905,221,1,2,0,1,40,0
1,1,0.56651,0.08284,0.005917,84.5,0,2,33,1,2281,0
1,1,0.81364,0.031451,0.0168,1023.8,0,15,84,1,3303,0
1,1,0,0,0,0,0,1,0,1,391,0
2,2,0.999526,0.183673,0.015306,196,0,3,130,1,970,0
1,1,0.99403,0.018272,0,301,1,5,46,1,1558,0
1,1,0,0,0,0,0,1,0,1,7274,0
1,3,0.663342,1.051887,0.34434,70.666667,0,2,471,1,4347,0
1,1,0.33729,0.068182,0.019091,550,1,5,59,1,22,0
1,1,0,0,0,0,1,1,0,1,557,0
1,1,0,0.001892,0.001892,1057,0,2,6,1,2563,0
1,1,0,0.017544,0.017544,57,0,2,1,1,141,0
1,1,0,0.020893,0,1053,0,16,8,1,3497,0
1,1,0,0,0,5,0,1,0,1,284,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0,0,0.006329,158,0,3,0,1,73,0
1,1,0,0.005848,0.005848,171,0,5,3,1,2934,0
1,1,0,0.013699,0.002935,1022,0,11,6,1,447,0
1,2,1,0.022901,0.007634,131,1,4,2,0.5,2411,0
1,1,0,0,0,23,1,1,0,1,132,0
1,1,0,0.007407,0.007407,135,0,3,90,1,713,0
1,1,0,0.307692,0.442308,26,1,6,4,1,34,0
1,1,0,0.027237,0.014267,771,0,6,30,1,201,0
1,1,0,0.001433,0.001433,698,1,1,1,1,1664,0
1,1,0,0.031963,0.022831,219,0,3,5,1,24,0
1,2,0.426229,0.041502,0.003953,253,0,2,2,1,4083,0
1,1,0,0.00274,0.00137,730,1,1,1,1,1707,0
1,1,0,0.01861,0.007444,806,1,6,2,1,267,0
1,1,0,1.797297,1.902027,296,0,3,5,1,686,0
2,4,0.552968,0.141873,0.183196,121,0,2,124,0.666667,4373,0
1,2,0.99403,0.021352,0.017794,140.5,0,2,792,1,19,0
1,2,0.796168,0.043478,0.019849,264.5,1,9,1077,1,3587,0
1,1,0,0.006494,0.004329,462,0,10,4,1,1145,0
1,2,0.95925,0.07605,0.028377,293.666667,1,4,12,0.666667,295,0
1,1,0.832892,0.834395,1.076433,31.4,1,2,39,0.6,129,0
1,1,0,0.002278,0.002278,439,0,2,0,1,4062,0
1,1,0,0.275168,0.134228,149,1,2,15,1,284,0
1,1,0.921185,0.003425,0.000571,438,0,10,271,1,3795,0
1,1,0,0.002268,0.002268,441,1,3,0,1,7,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,2,1,0.014286,0.002381,420,1,7,266,0.5,2482,0
1,2,0.240905,0.272374,0.138132,171.333333,1,7,41,1,189,0
1,1,0,0.020362,0.013575,442,0,3,41,1,1802,0
1,1,0,0,0,0,0,4,115,1,1068,0
1,1,0.811278,0.181818,0,11,0,1,140,0.5,134,0
1,1,0,0,0,4,1,1,0,1,225,0
1,1,0,0.007092,0.007092,141,1,2,7,1,338,0
1,2,0.649796,0.049037,0.103327,142.75,1,4,72,1,4134,0
1,1,0,0.006024,0.024096,166,1,4,1,1,471,0
1,1,0,0.001028,0,2917,0,8,1,1,4128,0
1,1,0,0.061538,0.076923,195,1,3,1,1,2,0
1,1,0,0.066214,0.001698,589,0,15,13,1,2682,0
1,1,0.90822,0.033333,0.029365,420,0,1,8,1,348,0
1,2,0.242292,0.186992,0.01626,61.5,1,1,10,0.5,286,0
1,1,0,0.03271,0.03271,214,1,3,2,1,994,0
2,2,0.590027,0.017021,0.17305,100.714286,1,3,76,0.571429,2676,0
1,1,0,0,0,76,0,1,0,1,2,0
1,2,0.970951,0.057471,0.114943,43.5,1,3,31,1,98,0
1,1,0,0.009174,0,109,0,12,32,1,56,0
1,1,0,0.036649,0.010471,191,0,5,1,1,702,0
1,2,0.650022,0.014706,0.014706,102,0,10,0,0.5,998,0
1,2,0.478457,0.05314,0.05314,25.875,0,3,264,0.375,1444,0
1,1,0,0.248447,0.220497,322,0,8,166,1,15,0
1,2,0.543126,0.514286,0.296703,56.875,0,1,0,0.125,259,0
1,1,0,0.006061,0.006061,165,1,2,3,1,57,0
1,1,0,0.025,0.05,40,0,3,103,1,508,0
