@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.433333,1,2,21.5,5,1.5,0
2,0.91572,1,11,0.113889,0,0,22.877551,3,1.0408,0
0,1.185484,0.064516,0,0.5,0,0,40,9,2.2,0
0,2,0,0,0.394737,1,6,4.631579,1,0.9474,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.394737,0,0,4.526316,1,0.9474,0
14,1.25,1,0,0.533333,0,0,1.4,1,0.8,0
0,2,0,0,0.45,0,0,5,1,0.8,0
0,2,0,0,0.52381,0,0,4.714286,1,0.9524,0
0,2,0,0,0.342857,0,0,5,1,0.8571,0
0,0.530303,0,0,0.35,0,0,26.166667,8,2.75,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,0,0,0.555556,0,0,0,1,1,0
0,0,0,1,0.55,0,0,16.5,2,0.5,0
0,0.763636,0,2,0.5,1,1,12.166667,1,0.6667,0
0,0.5,0,0,1,0,0,713.666667,1,0.3333,0
3,0.787654,0.933333,3,0.127273,0,0,33.290909,13,2.9273,0
0,0.984615,0,2,0.5,1,1,13.333333,1,0.6667,0
0,1.111111,0,0,0.3,0,0,0,1,1,0
0,2,0,0,0.545455,1,4,4.545455,1,0.9091,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,2,1.25,0
0,0.942776,0.071429,15,0.15303,0,0,54.422222,2,1.0222,0
0,0.75,0.5,0,0.555556,2,3,18,1,0.6667,0
0,2,0,0,0.316667,1,1,7.083333,3,1.25,0
0,0.5,0,0,1,0,0,107,1,0.3333,0
0,2,0,0,1,0,0,0,1,1,0
0,0.81391,1,2,0.333333,0,0,39.724138,6,2.8621,0
0,0.673611,1,3,0.233333,0,0,66,1,0.8,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1,1,1,0.583333,0,0,6.75,2,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,1
3,0.638889,0.833333,3,0.205,2,22,43.56,11,2.28,1
0,2,0,0,0,0,0,0,0,0,1
0,2,0,0,0,0,0,0,0,0,1
0,2,0,0,0,0,0,0,0,0,1
0,0.757576,1,7,0.307692,0,0,108.384615,3,1.0769,1
1,0.902128,1,6,0.141337,2,9,27.625,3,1.0625,1
