@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
0.420403,1.005654,-1.221032,-0.536652,-0.767287,0.476258,0.18642,-0.380381,-0.273183,0.31808,-0.432016,-0.078681,0
1.301103,-1.503349,0.699094,-0.857811,-0.411456,-0.830499,0.479253,0.376736,0.753088,0.470794,-0.082363,0.296591,0
-0.465472,0.930133,-3.779702,-0.076458,0.727132,0.582253,0.313644,-0.668282,-1.468051,1.625136,-0.282646,-2.14495,0
-1.401113,-2.014993,-1.10646,-0.413258,-0.804701,-2.781894,0.259885,1.226756,-3.015144,0.251312,0.542649,-0.116312,0
-1.440174,-0.679187,-1.446995,-0.237417,-0.304482,-0.252925,0.175335,-0.059271,-0.476926,0.921888,1.013059,0.638436,0
0.520992,-0.807328,-1.279319,-0.86404,1.47545,-1.59988,0.654711,1.303525,0.338664,1.101222,0.204825,0.432481,0
1.865681,1.343765,1.037786,1.193764,-0.218018,0.626032,-0.2755,-0.174314,0.432898,-0.075748,0.741978,0.054701,0
-1.218657,-0.510356,-0.214122,-0.508226,1.159155,1.358519,-0.400866,0.147735,-0.674433,0.145238,0.456119,1.182869,0
0.741409,-0.349364,-0.908873,0.307867,0.988036,0.073813,0.299139,0.051622,0.272415,0.980716,0.668306,1.0576,0
0.841383,1.094534,-0.370982,-0.948062,-0.91107,-0.004186,0.013958,-0.212694,0.4775,-0.071662,0.235945,0.155044,0
1.396069,-3.675661,1.058723,-0.190168,-0.555267,-0.851915,0.719134,-0.244017,-0.051235,0.704797,-0.139791,0.333392,0
-0.331123,0.994848,-1.394399,-0.43483,1.045643,0.145239,0.503259,0.13545,1.090654,1.051594,0.281195,-0.33277,1
-7.022288,-0.585336,-0.626205,1.719716,-0.79071,0.39758,0.771911,0.516132,-0.895547,-0.699326,-1.076359,1.04283,1
-0.819879,-1.86736,-0.52513,-0.474052,1.081523,1.761147,0.094036,0.626457,-0.964117,-0.509606,-0.000778,-0.22433,1
