@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.04,25.24,725.61,0,17,0,true
1,0.03,45.05,2143.79,6,6,0,true
1,0.08,52.03,439.7,4,27,0,true
3,0.04,164.09,4933.44,3,16,0,true
4,0.08,74.36,704.77,2,10,0,true
1,0.5,12,2.67,0,1,0,false
27,0.01,136.16,119649.48,80,81,0,false
1,0.12,34.64,134.41,0,7,0,false
1,0.11,15.9,71.53,2,4,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.07,24.31,267.06,4,6,0,false
10,0.1,74.62,427.62,0,12,0,false
1,0.04,101.31,4116.1,0,51,0,false
5,0.04,71.01,2420.1,25,40,0,false
1,0.05,27.4,618.64,2,5,0,false
1,0.04,30.61,907.34,5,15,0,false
1,0.04,45.35,1617.62,10,21,0,false
1,0.2,20.75,28.81,0,1,0,false
1,0.09,10.71,69.81,0,0,0,false
3,0.07,60.5,731.3,3,2,0,false
1,0.12,34.56,142.82,0,2,0,false
1,0.5,37.64,8.36,0,0,0,false
1,0.33,9.51,4.75,1,0,0,false
1,0.4,8.98,3.12,0,2,0,false
4,0.06,35.02,578.93,3,19,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.22,14.38,16.18,1,5,0,false
1,0.08,17.29,138.3,2,3,0,false
7,0.05,83.91,1634.26,6,17,0,false
1,0.1,14.83,76.31,1,3,0,false
1,0.04,22.83,670.83,6,3,0,false
1,0.2,29.39,40.82,2,7,0,false
1,0.03,52.18,3218.44,12,10,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.14,24.7,71.57,2,3,0,false
4,0.07,24,315.56,7,9,0,false
1,0.06,8.17,147.15,0,3,0,false
1,0.06,31.79,563.36,4,19,0,false
4,0.04,28.99,863.59,1,3,0,false
1,0.12,13.38,50.58,3,1,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.17,16.28,32.56,0,5,0,false
1,0.1,35.6,202.22,1,14,0,false
1,0.02,55.25,8944.21,0,10,0,false
1,0.05,54.44,1120.71,2,12,0,false
1,0.09,64.01,482.5,2,19,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.21,8.54,10.33,0,0,0,false
1,0.08,23.58,204.72,4,4,0,false
