@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,15,26,4,1,7,0.857143,295,0.25,1,0.9,0.342857,1,1,35.375,3,1.125,1
2,0,49,0,10,8,11,0.757576,269,0.333333,0,0.633333,0.277778,1,5,21.166667,3,1.25,1
1,0,53,331,3,0,24,0.873563,773,0,0,0,0.391667,0,0,24.566667,6,2.6667,1
2,0,43,141,3,6,27,0.859195,372,0.916667,9,0.289474,0.216749,1,4,11,2,0.9333,1
3,0,64,312,0,7,32,0.891705,614,0.928571,0,0.617284,0.265625,1,5,17.75,1,0.9688,1
3,0,2,0,3,1,1,2,13,0,0,1,1,0,0,7,0,0,1
2,0,20,35,2,4,9,0.8,112,0.5,0,0.55,0.257576,1,4,9,2,1.0909,1
2,0,19,39,2,4,8,0.925926,92,0.333333,0,0.578947,0.32,1,4,7.9,2,0.9,1
2,0,25,44,1,5,11,0.75,171,0.666667,0,0.5,0.307692,1,4,11.923077,2,0.9231,1
1,3,19,84,15,3,16,0.994048,152,0,2,0,0.317647,0,0,6.705882,4,1.1176,1
2,0,36,11,1,12,2,0.8,173,1,2,0.5,0.541667,1,1,27.5,3,1.1667,1
2,0,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,1
2,0,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
2,0,18,39,2,4,9,0.851852,75,0.333333,0,0.5,0.228571,1,2,6.2,1,0.7,1
2,0,19,33,2,4,8,0.833333,101,0.5,0,0.578947,0.266667,1,4,8.9,2,1.1,1
2,2,43,96,4,5,14,0.755556,457,0.5,0,0.458333,0.325,1,4,27.1875,5,1.6875,1
2,0,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
3,0,129,124,3,34,10,1.045398,1234,0.023697,2,0.55814,0.161538,2,7,50.15,11,2.55,1
2,0,60,350,1,7,35,0.867647,739,0.941176,4,0.23913,0.216216,1,4,18.513514,2,0.973,1
1,0,45,36,1,8,5,2,3581,0,0,0,0.296296,0,0,396.888889,3,1.3333,1
2,0,37,35,3,5,12,0.730769,335,0.5,0,0.478261,0.342857,1,4,22.785714,2,1.3571,1
2,0,64,616,4,6,45,0.9,667,0.95,8,0.196429,0.215805,1,4,12.479167,2,0.9583,1
2,0,20,43,2,4,9,0.8,102,0.5,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
2,0,63,167,3,6,45,0.871739,741,0.95,12,0.196429,0.251773,1,4,14.340426,3,1.0213,1
2,0,24,0,6,4,8,0.35,174,1,0,0.578947,0.363636,1,5,14.636364,3,1,1
1,0,16,9,5,1,3,1.164242,1460,0.003636,0,0,0.190476,0,0,168.285714,2,1.2857,1
2,0,60,65,2,10,17,0.912587,386,0.384615,3,0.354839,0.220779,2,5,15.217391,6,1.3913,1
2,0,33,95,1,5,17,0.87037,321,0.555556,0,0.392857,0.305263,1,4,15.421053,2,0.9474,1
3,0,6,6,1,2,3,1.333333,16,0,0,0.923077,0.625,1,2,2.75,1,0.5,0
3,0,12,10,1,3,5,1.25,42,0,0,0.842105,0.36,2,2,7.2,1,0.6,0
1,0,17,78,2,1,16,0.533333,172,1,0,0,0.291667,0,0,9.5,9,1.625,0
1,49,56,15,51,46,6,1.2,923,1,0,0,0.666667,0,0,152.5,1,0.8333,0
3,0,8,3,1,2,2,1.5,92,0,0,0.95,0.666667,1,5,29.333333,3,1,0
1,0,15,1,0,3,2,2,56,0,0,0,0.5,0,0,27,1,0.5,0
2,0,9,14,5,2,6,0.785714,73,0,0,0.695652,0.325,0,0,7.625,2,1,0
2,0,12,10,1,4,5,2,32,0,0,0.555556,0.5,0,0,5.4,1,0.8,0
2,0,14,45,2,3,10,1.111111,63,0.333333,0,0.272727,0.25,0,0,5,1,0.8,0
2,0,19,0,2,6,6,0.821429,324,1,6,0.3,0.583333,1,2,38.5,4,1.375,0
3,0,7,4,3,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,0
2,0,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,0
2,0,13,36,1,3,9,1.125,58,0,0,0.3,0.259259,0,0,5.333333,1,0.7778,0
2,0,19,0,0,0,10,0,86,1,0,0.5,0.32,1,2,7.5,1,0.9,0
3,0,17,10,2,2,4,1.25,52,0,0,0.933333,0.4,1,1,9.2,1,0.4,0
1,0,8,9,2,0,7,0.966667,59,0.6,0,0,0.357143,0,0,6,1,0.8571,0
