@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.533333,12.6,1.2,0
0,0.333333,1,0,0.875,13.5,1.75,0
0,0.75,1,1,0.327273,27.272727,3,0
0,0.666667,1,0,0.346939,56.625,3.875,0
0,0.714286,1,0,0.325,33.75,1.25,0
0,0.458333,1,2,0.392857,26.857143,2.5714,0
0,0.333333,1,1,0.9,27.2,2.2,0
0,0.833333,0.666667,0,0.466667,32,0.6,0
0,2,0,0,1,3,0,0
2,0.714286,1,0,0.4375,16.875,0.875,0
0,2,0,0,0,0,0,0
0,0.625,1,0,0.342857,19,1.4286,0
0,0.7,1,2,0.287879,24.545455,1.9091,0
0,1,0,0,0.5,48.333333,0.6667,0
0,0.714286,1,0,0.75,12.625,1.75,0
0,0.818182,0,0,0.15,37.583333,1.8333,0
0,0,1,0,0.666667,47.333333,0.6667,0
0,0.666667,1,0,0.342857,35.571429,0.8571,0
0,1.5,0,0,0.666667,0,1,0
0,2,0,0,1,0,1,0
0,0.166667,1,0,0.625,34,1,0
1,2,0,0,0.5,14.5,0.75,0
0,2,0,0,1,32,2,0
0,0.571429,1,0,0.375,19.5,1.125,0
0,2,0,0,0.666667,4.5,0.5,0
0,2,0,0,1,0,1,0
0,0.8125,1,0,0.4,17.222222,1,1
1,0.918193,0.952381,2,0.194444,19.85,1.6,1
0,0.333333,1,0,0.5,25.75,0.75,1
