@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,13,11,0,TRUE
2,0,2,61,63,0.12,TRUE
1,0,0,13,13,0.23,TRUE
5,1,2,59,59,0.22,TRUE
7,1,6,69,56,0.27,TRUE
2,0,0,32,30,0.04,TRUE
1,1,2,24,29,0.32,TRUE
1,3,1,40,37,0.23,TRUE
1,0,0,10,6,0,TRUE
1,1,1,48,49,0.24,TRUE
3,1,3,94,95,0.31,TRUE
2,0,0,17,13,0,FALSE
1,1,0,89,89,0,FALSE
1,4,3,15,13,0.17,FALSE
1,0,0,4,3,1,FALSE
1,0,0,1,2,0,FALSE
1,2,0,10,10,0,FALSE
1,0,0,23,22,0.23,FALSE
1,0,0,17,16,0,FALSE
1,0,0,18,17,0,FALSE
1,0,0,4,4,0,FALSE
1,0,0,17,17,0.02,FALSE
1,0,0,21,17,0.03,FALSE
1,0,0,18,17,0.18,FALSE
1,0,0,77,58,0.01,FALSE
1,0,0,35,43,0.45,FALSE
1,0,0,15,11,0.27,FALSE
0,0,0,3,3,0,FALSE
1,0,0,7,5,0,FALSE
1,1,1,15,25,0.07,FALSE
1,2,0,16,14,0,FALSE
1,3,0,12,15,0,FALSE
1,0,0,5,4,0,FALSE
1,0,0,11,10,0,FALSE
1,0,0,17,16,0,FALSE
1,0,0,6,5,0.07,FALSE
1,0,0,2,1,0,FALSE
1,0,0,17,27,0,FALSE
2,3,3,62,57,0.65,FALSE
