@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.18,1,false
0.13,19,false
0,0,false
0.06,0,false
0.08,2,false
0.03,1,false
0.4,0,false
0.02,0,false
0.05,0,false
0.04,1,false
0.02,26,false
0.18,0,false
0.07,5,false
0.08,0,false
0.33,0,false
0.04,6,false
0.06,0,false
0.11,0,false
0.14,0,false
0.14,0,false
0.12,1,false
0.14,2,false
0.05,0,false
0.08,0,false
0.29,0,false
0.06,0,false
0.09,0,false
0.22,0,false
0.22,0,false
0.06,7,false
0.33,0,false
0.04,13,false
0.11,0,false
0.04,0,false
0.03,1,false
0.04,31,false
0.29,0,false
0.2,1,false
1.3,2,false
0.05,0,false
0.15,9,false
0.1,0,false
0.19,0,false
0.04,0,false
0.06,8,false
0.05,1,false
0.08,5,false
0.07,8,false
0.22,2,false
0.09,4,false
0.08,0,false
0.17,0,false
0.01,0,false
0.05,0,false
0.02,58,false
0.06,4,false
0.67,0,false
0.07,0,false
0.09,5,false
0.13,3,false
0.03,16,false
0.06,7,false
0.02,9,false
0.04,0,false
0.05,0,false
0.21,0,false
0.08,0,false
0.11,0,false
0.14,2,false
0.01,24,false
0.07,0,false
0.07,0,false
0.33,0,false
0.03,0,false
0.07,0,false
0.14,0,false
0,0,false
0.12,1,false
0.33,1,false
0.12,0,false
0.67,0,false
0.02,0,false
0.67,0,false
0.04,4,false
0.09,0,false
0.06,7,false
0.5,0,false
0.09,0,false
0.03,30,false
0.08,0,false
0.04,0,false
0.27,3,false
0.07,10,false
0.03,38,false
0.08,1,false
0.18,0,false
0.07,0,false
0.07,8,false
0.25,3,false
0,0,false
0.05,0,false
0.03,2,false
0.08,0,false
0.05,38,true
0.07,0,true
0.5,0,true
0.05,17,true
0.05,4,true
0.07,1,true
0.03,27,true
0.5,0,true
