@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1852,3,9,0.965104,0.933333,4,0,0.139744,0,11.492308,1.4615,1
1,315,9,5,0.884444,0.888889,6,0,0.22,0,41.807692,5,1
0,0,4,10,0.125,1,1,0.789474,0.197531,7,22.444444,2.4444,1
0,1,0,0,0.5,1,0,0.974359,1,0,76.666667,0.3333,1
0,0,2,0,2,0,0,1,1,0,4,0,1
0,1,1,1,2,0,0,0.8,0.666667,0,4,0.5,1
0,0,3,1,0.25,1,1,0,0.464286,0,60.142857,1.4286,1
0,21,1,15,1.166667,0,0,0.25,0.642857,0,96.285714,0.8571,1
0,2562,87,23,0.933778,1,9,0,0.093421,0,41.776316,2.25,1
0,16,12,12,0.791667,0,0,0.76,0.205128,9,14.615385,1.3846,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,1,1,7,2,0,0,0.995327,0.625,1,27.5,0.5,1
0,6,1,4,2,0,0,0.976563,0.4375,6,15,1.5,1
0,0,1,0,0.45,1,0,0,0.606061,0,24.636364,2.1818,1
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,56.068966,1.4828,1
0,0,2,2,2,0,0,1,1,0,5,0,1
0,3,0,6,2,0,0,0,0.444444,0,12.666667,2.3333,1
3,472,26,20,0.96875,0,6,0.801471,0.173611,30,17.30303,1.1515,1
0,9,1,8,0.5,1,1,0.970297,0.314286,5,6.714286,1,1
0,0,1,12,0,1,1,0.5,0.25974,0,9.428571,0.7143,1
0,3,0,0,0.329412,1,0,0,0.685185,0,44.833333,3.1111,1
1,4,1,1,0.875,1,0,0.666667,0.5,0,21.6,2.6,1
0,0,0,1,0.472222,1,1,0,0.4,0,16.6,1.6,1
0,7,3,10,0.346154,1,1,0.917241,0.27381,18,22.428571,2.2857,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
2,239,11,13,0.733333,0.4,2,0.641975,0.180108,9,34.16129,3.0645,1
0,3,0,6,2,0,0,0.964912,0.666667,7,14,0.6667,1
0,3,0,1,2,0,0,0.989899,1,4,2.333333,0.6667,1
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,75,1,1
0,9,1,17,0.722222,0,0,0,0.333333,0,85.142857,2.4286,1
2,1176,34,12,1,0,1,0.606838,0.122222,21,14.081633,1.8571,1
5,1,7,6,0.333333,1,1,0.962406,0.342857,5,9.571429,1,1
10,8,10,0,1.247951,0,0,0.926829,0.333333,0,805.2,0.8,1
0,2,2,7,0.333333,1,1,0.978571,0.4375,2,22.75,1.5,1
0,1,0,10,2,0,0,0.979592,0.75,7,42.5,0.5,1
0,18,0,15,0.904762,0.866667,0,0.5,0.328571,0,67.75,1,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,1
0,2,2,8,0.333333,0,1,0,0.583333,0,117.25,0.75,1
0,6,0,15,2,0,0,0.949153,0.4,3,22,0.75,0
0,3,0,10,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,1,0,7,2,0,0,0.989691,0.625,4,5.5,0.5,0
0,0,2,19,0.64,1,3,0.879518,0.204545,7,33.090909,4.8182,0
0,0,3,5,0.65,1,2,0,0.466667,0,64,1.6,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,3,2,0,2,0,0,0.95,0.833333,2,19.333333,2.3333,0
0,0,1,0,2,0,0,0,0,0,0,0,0
0,17,0,21,0.888889,1,1,0.903226,0.309524,4,32.428571,1.7143,0
0,0,0,1,0.733333,1,0,0,0.333333,0,13.166667,0.6667,0
4,3,4,1,2,0,0,0,0.5,0,19.666667,1.6667,0
0,0,2,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,24.923077,1.8462,0
0,0,1,7,0,1,0,0.8,0.45,0,8,1.25,0
0,3,1,5,2,0,0,0.953488,0.555556,2,12.333333,0.6667,0
1,0,11,1,0.392857,0,0,0.62963,0.311111,2,22.666667,2,0
3,91,4,4,0.811688,0.818182,3,0,0.267857,0,53.066667,3.6,0
0,36,41,6,2,0,0,0,0.238095,0,0,1,0
0,34,2,7,0.778947,1,4,0.40625,0.242857,7,18,2.55,0
0,0,1,1,0,1,1,0,0.5,0,20,1.6667,0
0,0,2,2,0.333333,1,0,0.986486,0.5,0,4.5,0.75,0
0,31,5,2,0.927273,0.454545,1,0,0.3,0,42.454545,3.4545,0
0,0,2,20,0.5,1,3,0.934211,0.285714,8,46.5,2.5,0
0,37,0,0,0.777778,1,0,0,0.375,0,5,0.8,0
0,62,2,1,0.757813,1,1,0,0.441176,0,14.764706,1.4706,0
0,0,2,9,0.817582,0.923077,2,0,0.176623,0,24.027778,1.1944,0
0,0,1,3,0.636364,1,0,0.989529,0.55,1,41,0.5,0
0,36,1,13,2,0,0,0.804878,0.351852,3,8.444444,1.2222,0
0,91,6,23,0.686275,0.666667,0,0.6875,0.222222,3,13.888889,1,0
6,0,9,6,0.238095,0,1,0,0.265152,0,5.318182,0.9091,0
0,0,0,16,0.625,1,4,0.926829,0.309524,4,20.285714,1.7143,0
1,1,2,7,2,0,0,0.995261,0.625,2,24,0.5,0
0,0,3,2,0.59,1,0,0,0.261905,0,15.761905,1.619,0
0,0,1,20,0.416667,1,1,0.933333,0.333333,6,45.8,2,0
3,0,3,14,0.25,1,2,0.969697,0.366667,14,28.4,1.2,0
10,10,14,10,2,0,0,0.931034,0.44,4,10.2,0.8,0
0,0,0,14,0.814815,0.444444,2,0.934211,0.285714,8,32.285714,1.1429,0
0,3,0,11,2,0,0,0.979592,0.444444,13,18.666667,1.3333,0
0,4,0,1,1.282051,0,0,0.953488,0.5,2,945.75,0.75,0
0,36,2,1,2,0,0,0,0.333333,0,0,1,0
