@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-0.529979,-0.739486,-0.566521,-0.173647,-0.287667,-0.450481,-0.018639,false
1.791436,-0.271994,0.245942,-0.106653,-0.219572,-0.096721,0.0509,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
-0.601852,-0.470496,-0.668285,-0.02787,0.898836,0.370406,-1.305363,false
1.367564,-0.366917,-0.085977,0.008305,-0.338548,-0.196285,0.099477,false
2.061131,0.110834,0.153753,0.334658,0.021755,-0.16646,0.063554,false
0.893797,-0.542269,-0.045512,-0.241735,-0.359206,-0.140628,-0.135894,false
-3.694634,-0.804587,-0.507953,-0.391161,-0.835003,0.984935,-0.746515,false
1.994522,-0.282912,0.385722,-0.170748,-0.326688,-0.068781,-0.011734,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
-12.963946,0.144032,0.45634,-2.307851,5.550373,0.371072,1.075519,false
1.82651,-0.153334,0.278919,-0.162644,0.304796,-0.064519,0.244791,false
2.046289,0.347926,0.456874,0.315931,-0.140507,0.436511,0.178307,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
-1.724109,-0.413443,-0.358979,0.217137,-0.198409,0.056625,1.460946,false
-0.647734,-0.744989,-1.4177,0.406331,-0.085861,-1.123514,0.090666,false
0.258226,-0.631114,-0.101565,-0.510065,0.171218,-0.040733,-0.371808,false
2.146644,-0.015152,0.373078,0.01304,-0.011295,-0.049639,-0.068774,false
1.022876,-0.35863,-0.153609,-0.034348,0.092138,-0.072522,-0.228385,false
-0.054828,-0.331731,0.104999,-0.277633,0.513371,0.919869,0.495488,false
-2.568836,-0.864414,-1.490522,-0.211845,0.945346,-1.084028,-0.148412,false
-0.259168,-0.371568,-1.427081,1.112691,-0.18065,-0.874537,0.965487,false
2.074023,-0.055441,0.385246,-0.045596,0.05297,-0.044512,0.080686,false
1.483776,-0.533216,0.22015,-0.443784,-0.28348,-0.160259,-0.06614,false
0.559548,-0.310021,-0.170317,0.106377,-0.111911,0.428211,0.339058,false
-0.180478,-0.726257,0.010204,-0.663278,-0.084478,0.007448,-0.258422,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
0.391091,-0.583657,0.046868,-0.454325,-0.080195,-0.282216,0.080993,false
0.758571,-0.555705,-0.042255,-0.473019,0.279749,-0.109126,0.071009,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-1.740813,-0.677736,-0.187499,-0.346338,-0.749258,0.406208,0.164324,false
0.890812,-0.488498,0.517187,-0.595741,-0.429885,0.851979,0.249147,false
1.986946,0.180876,0.176411,0.203309,0.24503,-0.046988,0.099395,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
1.837151,-0.160222,0.315547,-0.074531,-0.004731,0.006351,0.03762,false
-10.535442,-0.209479,-2.106872,1.090802,-0.003188,1.498202,-1.950237,false
-1.344173,-0.446473,-2.320656,1.694451,-0.077407,-1.251261,1.331227,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
-0.799672,-0.130837,-0.263334,0.625529,-0.522055,1.604805,0.892571,false
-5.194679,-0.625492,0.085338,-0.887802,-0.612954,0.739072,-0.359031,false
-0.252609,-0.566245,-0.706326,0.287448,-0.516347,0.217777,-0.23776,false
1.743889,-0.2104,0.262096,-0.102802,-0.043462,-0.03594,0.201231,false
1.069814,-0.631528,-0.032104,-0.425253,-0.268867,-0.191111,-0.252807,true
-2.111994,-0.807381,-1.121874,-0.256555,0.626443,-0.744804,-0.218743,true
-1.074334,-0.695702,0.350628,-0.886536,-0.556769,0.553519,0.411584,true
-6.268801,-0.331688,-2.751541,2.214609,-0.998637,-0.80414,2.027753,true
2.010195,0.169904,0.150288,0.23547,0.123562,-0.01402,-0.27981,true
