@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,219,2,1,0,1,0,0,0,0,0,0,6.09,0,55,buggy
0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,69,5,0,0,6,0,0,1,0,1,0,6.06,0,54,buggy
1,0,0.112996,0,0,0.001814,3,0,0,66,0.008746,0,8.58924,0,14,19,2,2,0,78,0.016791,7,3,0,0,0,6.15,0.015267,37,buggy
2,0,0.108177,0.022242,0.011228,0,2,0,0,129,0,1.01,8.01227,0,12,170,3,1,0,300,0.031085,3.47,3,1,1,0,1.01,0.012709,67,buggy
0,0,0.005542,0,0,0,2,0,0,49,0,0,8.17546,0,12,421,5,1,0,10,0.008624,0,2,0,0,0.001409,5.06,0.002216,93,buggy
0,0,0.005797,0,0,0,0,0,0,35,0,0,0.187868,0,5,68,2,1,0,10,0.001991,0,1,0,0,0,4.04,0,33,buggy
10,0,0.185896,0.000844,0.000634,0.000882,11,0,0,229,0.001243,1.04,8.78565,0,46,13,2,3,0,120,0.027029,5.13,22,3,11,0,8.1,0.00905,19,buggy
0,0.000869,0.015439,0.003941,0,0,4,1,0,48,0,0,8.10494,0,5,0,1,3,0,10,0.002743,1.04,10,0,0,0,1.01,0.000823,8,buggy
16,0.026643,0.106278,0.00077,0.002497,0.000186,0,0,1,225,0.000742,2.02,8.5903,0,7,0,1,30,0,861,0.00715,1.81,54,0,12,0,1.01,0.001955,8,buggy
0,0,0.02821,0,0.018394,0,12,0,0,33,0,1.01,0.153793,0,8,0,1,1,0,6,0.020305,0,13,0,1,0,0,0,16,buggy
0,0.0136,0.278681,0.012798,0,0.025934,16,3,2,73,0.017682,0,8.95262,1.01,19,11,1,6,0.000367,120,0.054378,5.75,17,1,0,0,1.01,0.028941,9,buggy
4,0,0.236619,0.000638,0,0,1,0,1,175,0.00357,1.01,8.78156,0,26,68,2,1,0,190,0.018818,7.24,4,4,1,0,4.04,0.00741,33,buggy
0,0,0.002389,0,0,0,0,0,0,1,0,0,0.119848,0,0,67,6,2,0,0,0,0,2,0,0,0,10.15,0,58,buggy
10,0.004423,0.402768,0.00378,0.002144,0.000741,8,0,1,396,0.006664,4.08,8.63408,0,27,5,1,21,0,946,0.021495,15.31,43,2,8,0,5.1,0.017114,21,buggy
1,0,0.006882,0,0,0,0,0,0,27,0,0,8.19003,0,4,69,3,1,0,28,0.000852,0,0,0,0,0,4.04,0,37,buggy
1,0.003782,0.105157,0.012404,0.01004,0.003092,14,0,4,79,0.000616,4.05,8.61032,0,28,0,1,8,0,231,0.015758,8.02,21,3,7,0,1.01,0.013789,8,buggy
