@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,1,0,0.314286,7,22.571429,1
0,0.714286,0,0,0.285714,8,15.625,1
1,0.428571,0,1,0.375,22,25.625,1
29,0.913655,0.75,3,0.090336,12,14.083333,1
0,0.333333,1,1,0.211538,0,21.384615,1
23,0.848958,0.9375,4,0.13141,10,74.12,1
2,0.956012,1,2,0.286458,0,10.25,1
0,0.780488,1,0,0.226481,0,47.333333,1
0,0.5,0.5,0,0.150538,20,28.032258,1
0,0.571429,1,1,0.4375,8,23.875,1
0,0.409091,1,1,0.291667,13,18,1
0,0,1,1,0.555556,7,18.333333,0
0,2,0,0,0.4,4,9.75,0
0,0,1,2,0.666667,0,15.5,0
0,0.59,1,0,0.261905,0,15.761905,0
0,2,0,0,0.75,7,13,0
0,2,0,0,0.444444,13,18.666667,0
0,2,0,0,0.583333,0,0,0
0,2,0,0,0.333333,0,21.666667,0
0,2,0,0,0.5,8,36.2,0
0,0.583333,1,2,0.238095,5,17.428571,0
0,0.472222,1,2,0.4,0,16.8,0
0,0.65,1,0,0.444444,0,7.833333,0
3,2,0,0,1,0,3,0
0,0.660714,1,0,0.339286,0,47.875,0
0,2,0,0,1,0,9,0
0,0.68254,0.333333,2,0.365079,0,20.363636,0
1,2,0,0,0.19107,0,5.056075,0
1,2,0,4,1,0,21,0
0,2,0,0,0.7,4,6.8,0
0,2,0,0,0.444444,5,25.666667,0
0,0.825,1,0,0.340909,5,9,0
0,0.895161,0.870968,3,0.106918,0,21.132075,0
7,2,0,0,0.285714,7,4.666667,0
2,2,0,0,0.5,0,21,0
2,2,0,0,0.306122,0,0.857143,0
1,0.861111,0.75,2,0.571429,0,11.428571,0
0,2,0,0,0.75,0,18.5,0
0,0.535714,1,1,0.193939,0,32.133333,0
0,0.142857,1,2,0.270833,3,15.625,0
0,0.5,0,0,1,0,165,0
0,2,0,0,1,0,4,0
0,2,0,0,1,0,0,0
26,2,0,0,0.5,2,7,0
0,0.939909,0.944444,11,0.07913,6,18.44,0
2,0.88172,1,2,0.180556,19,19.25,0
0,2,0,0,1,4,2.333333,0
0,0.142857,1,1,0.270833,4,29,0
0,0.25,1,0,0.366667,1,24.6,0
0,0,1,1,0.285714,7,19.285714,0
0,0.5,0,0,1,0,190.333333,0
0,0.153846,1,2,0.42735,0,14,0
0,2,0,0,1,0,4,0
0,2,0,0,0.666667,1,18.5,0
0,2,0,0,1,0,0,0
0,0.5,1,0,0.8,0,4.6,0
0,2,0,0,0.6,6,17.666667,0
0,0.666667,1,0,0.466667,0,5.75,0
0,0.076923,1,1,0.295918,3,11.357143,0
0,0.5,1,0,0.4,6,17.2,0
0,2,0,0,0.555556,1,7.333333,0
0,0.5,0,0,1,0,165,0
0,2,0,0,0.75,6,6.5,0
0,0.2,1,0,0.333333,3,7,0
0,2,0,0,0.4,12,46,0
0,0.852381,1,4,0.140496,7,20.590909,0
0,0.75,1,2,0.185185,14,12.333333,0
0,2,0,0,1,0,4,0
0,0.5,1,0,0.4,4,43.8,0
0,0,1,0,0.777778,0,14.666667,0
0,0.5,1,0,0.4375,0,58.5,0
0,0,0,1,0.5625,0,15.25,0
0,0.333333,1,0,0.333333,0,58,0
