@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,7,1,0.638889,0,0.285714,4,26.6,6,1
1,3,247,29,0.909091,1,0.273913,0,4.652174,1,1
2,0,0,1,0.5,1,0.3,4,23.5,2,1
3,0,1,1,2,0,0.75,0,9.5,1,1
1,0,18,1,0.428571,0,0.314286,0,68.875,8,1
3,0,0,2,0.55,1,0.4,1,75.4,14,1
2,1,0,3,0.412698,1,0.3,3,32.3,2,1
3,0,15,2,0.333333,0,0.514286,0,13.857143,3,1
1,0,0,0,0.388889,0,0.34,0,26.8,5,1
2,0,73,2,0.826923,3,0.25641,3,24.5,7,1
1,0,0,2,0.45,5,0.479167,0,62.833333,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
1,0,0,1,0.6,1,0.333333,0,54.666667,4,1
2,0,1,3,1,0,0.875,0,6.5,0,1
1,0,15,44,2,0,0.416667,0,0,1,0
2,0,15,1,2,0,0.666667,3,4.166667,1,0
4,0,0,0,0,1,0.205128,0,8.153846,1,0
4,0,0,5,2,0,1,0,4,0,0
3,0,4,1,0.666667,0,0.5,1,12.5,2,0
2,0,0,0,0.125,1,0.55,0,13.2,2,0
2,1,0,2,0.454545,1,0.416667,3,28.083333,1,0
2,0,1,1,2,0,0.666667,0,4,1,0
2,0,0,1,0.571429,0,0.425,3,17.875,1,0
1,0,1,2,2,0,0.5,0,17,4,0
