@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.856807,0.336058,0.447052,0.7561,0.839588,no
-1.566827,-1.795806,-0.395878,0.603596,0.068477,no
1.568107,1.349542,-0.141307,-0.515065,-0.639409,no
-3.132991,-1.135168,-0.023763,-0.169087,-0.56658,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.125134,-0.213488,-0.500761,0.892862,0.191011,no
1.515794,0.256841,0.156802,0.410155,0.440513,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.488118,0.271121,0.187395,0.209944,0.240136,no
0.621878,-0.429385,0.167205,0.01937,0.373755,no
-0.218636,-0.81265,0.564669,0.236008,-0.128406,no
1.593087,0.714616,0.019419,0.073941,0.059968,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
1.153097,-0.10315,0.311464,0.261976,0.107592,no
1.780147,1.459933,-0.260794,-0.370031,-0.304444,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-0.617609,-1.613823,-0.832738,-1.732754,1.748934,no
-5.329247,-0.574564,1.440898,0.646222,-0.496934,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.025775,-0.528108,0.352703,0.328588,0.194729,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.046979,-0.953452,0.368993,-0.007589,0.041536,no
-0.030463,-0.670224,0.77105,-0.04231,-0.759987,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
-0.551361,-1.258469,0.579976,0.074687,-0.246044,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.524044,1.876816,-0.259716,-1.126818,-1.456584,no
-3.404168,-1.819232,-1.155009,-0.091635,-0.410344,no
-1.532814,-1.260576,0.34823,0.091025,0.330243,yes
0.766073,-0.256468,0.321475,-0.248569,-0.060902,yes
-0.838694,-1.309361,0.676146,-0.154457,-0.45077,yes
-4.338752,-0.614278,1.244491,0.205016,-0.550539,yes
1.18586,0.09739,0.2882,0.184096,0.000705,yes
-4.588356,-1.580914,0.512773,-0.914637,0.006316,yes
-4.118054,-1.520966,0.042572,0.623173,-0.264653,yes
-22.735326,-0.669024,-7.160928,4.125022,3.391269,yes
-3.9522,-0.80166,0.620373,-0.049824,0.354479,yes
-2.031149,-1.888414,0.380082,0.019496,0.163602,yes
-3.381743,-1.994873,0.147586,-1.248736,0.509593,yes
