@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,23,1,3,4,2,2,265,0,0,0,0.5,0,0,131.5,1,0.5,0
1,0,6,15,7,1,6,2,6,0,0,0,0.444444,0,0,0,1,1,0
1,0,7,4,3,2,4,0.333333,35,1,1,0,0.583333,0,0,7.5,2,1,0
1,0,4,1,4,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
4,0,83,47,0,14,8,0.821429,566,1,1,0.857143,0.244898,2,2,36.2,4,1.2,0
4,0,4,1,0,2,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
4,0,41,104,3,6,14,0.8125,185,1,0,0.791045,0.328125,2,10,9.764706,4,1.2941,0
1,0,24,0,1,5,6,0.52381,133,1,0,0,0.325,0,0,15.25,6,2,0
1,0,14,0,2,1,6,0,58,1,0,0,0.533333,0,0,8.5,1,0.6667,0
5,0,14,3,6,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,34,75,2,5,11,0.9,286,0.7,0,0,0.208333,0,0,17.4,5,1.5333,0
1,0,8,0,0,1,6,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
2,0,10,0,2,1,3,0,44,1,0,0.75,0.555556,1,1,13.333333,4,1.6667,0
4,0,20,3,0,3,1,2,82,0,0,0.956522,0.5,1,1,26.333333,6,2.3333,0
3,2,65,222,2,12,13,0.937888,348,0.928571,3,0.616667,0.238095,0,0,12.916667,4,1.5417,0
3,0,32,0,0,3,5,0.6,1254,1,0,0.880952,0.555556,1,1,207.333333,2,1,0
6,0,13,6,6,2,4,2,44,0,0,0.969697,0.625,2,3,10,2,1,0
1,0,29,43,7,3,8,0.833333,91,0.5,1,0,0.2,0,0,7.9,3,1.2,0
3,0,38,14,1,8,7,0.875,345,1,0,0.766667,0.375,3,5,36.555556,3,1.2222,0
1,0,14,6,0,13,4,1,56,1,1,0,0.375,0,0,12.75,1,0.75,0
1,0,8,3,24,0,7,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
2,0,26,0,5,2,11,0.58,181,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
1,0,41,10,1,2,4,2,241,0,0,0,0.36,0,0,47.2,7,4.2,0
1,3,40,80,3,3,10,0.858333,254,0.875,2,0,0.241071,0,0,14.375,3,1.375,0
4,0,35,9,0,6,8,0.7,217,1,2,0.886364,0.363636,2,2,18.363636,3,1.4545,0
5,0,3,0,2,1,2,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
2,0,16,3,0,10,2,2,105,0,0,0.8,0.666667,0,0,34,2,1,0
3,0,2,0,1,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,3,3,2,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
4,0,9,3,0,3,3,2,33,0,0,0.972222,0.555556,0,0,10,4,1.3333,0
3,0,26,0,0,6,4,0.375,141,1,0,0.902439,0.466667,0,0,26.8,1,0.8,0
2,0,16,11,1,8,5,0.95,195,0.583333,11,0.727273,0.4,1,1,29.5,3,1,0
2,0,18,3,1,6,1,1.25,82,0,0,0.666667,0.583333,1,2,25.666667,1,0.6667,0
1,1,21,22,1,7,7,0.541667,135,1,0,0,0.666667,0,0,13.666667,4,1.2222,0
2,102,66,346,181,8,19,0.839286,375,1,3,0.243243,0.191571,1,1,11.724138,5,1.3448,0
1,1,20,39,1,5,7,0.555556,129,1,0,0,0.525,0,0,11.8,4,1.2,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,14,0,13,5,2,0,103,0,1,0.875,0.666667,0,0,50,1,0.5,0
4,3,41,19,3,9,9,0.816667,240,0.666667,0,0.811321,0.290909,0,0,20.272727,4,1.2727,0
2,0,37,44,0,7,9,0.80303,231,1,2,0.45,0.291667,0,0,17.75,5,1.6667,0
2,0,32,3,0,6,1,2,185,0,0,0.882353,0.666667,1,2,60.666667,12,4.3333,0
1,0,6,6,3,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
2,0,97,302,1,11,16,0.962963,1230,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,0
3,6,20,21,7,2,5,0.814815,146,1,1,0.692308,0.228571,1,2,13.3,1,0.8,0
1,0,11,0,0,3,6,0.5,56,1,0,0,0.375,0,0,8,3,1.1667,0
3,0,40,10,0,2,8,0.714286,281,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
1,0,28,3,1,10,2,1.5,111,0,0,0,0.833333,0,0,35.666667,7,2.6667,0
3,0,52,15,1,8,10,0.730769,468,0,1,0.74,0.214286,2,2,31.857143,2,1.0714,0
4,12,7,4,12,3,3,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
1,0,11,3,1,1,6,0.6,51,1,0,0,0.666667,0,0,7.166667,1,0.8333,0
1,0,6,3,1,2,2,2,16,0,0,0,0.333333,0,0,4.333333,1,0.6667,0
1,0,10,0,0,3,6,0.4,52,1,1,0,0.375,0,0,7.333333,2,1,0
3,0,80,59,0,13,17,0.977444,678,1,1,0.637931,0.477273,1,1,28.954545,8,1.8182,0
5,0,25,0,1,4,6,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
1,0,33,0,1,5,2,0.333333,157,1,1,0,0.533333,0,0,37.5,2,0.75,0
1,0,65,75,0,11,11,0.693878,443,1,0,0,0.295238,0,0,28.066667,5,1.6,0
1,0,47,145,8,2,15,0.794118,1004,1,2,0,0.184874,0,0,54.666667,47,6.7778,1
1,0,33,0,0,7,8,0.714286,305,0.25,0,0,0.9375,0,0,36.625,5,3,1
4,0,56,150,0,9,15,0.95614,455,0.611111,2,0.769231,0.289474,0,0,20.85,6,1.3,1
3,0,85,217,7,7,19,0.777143,811,0.785714,1,0.555556,0.21978,2,3,29.653846,7,1.9615,1
5,0,60,39,0,11,16,0.607843,305,1,1,0.862903,0.268519,4,7,15.777778,4,1.2222,1
1,0,150,625,8,21,24,0.878719,1561,0.913043,1,0,0.111111,0,0,38.435897,27,2.2308,1
3,0,46,9,1,9,4,0.733333,212,0.6,0,0.860465,0.285714,1,1,28.571429,4,2,1
1,0,126,161,2,17,5,0.770833,2117,0.791667,0,0,0.14876,0,0,90,53,4.5217,1
1,0,7,21,15,1,7,2,7,0,0,0,1,0,0,0,1,1,1
3,1,60,225,1,7,20,0.872727,526,1,2,0.606557,0.24,0,0,18.807692,10,1.3077,1
1,0,13,31,1,2,10,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,1
1,0,96,87,8,23,10,0.884615,905,1,2,0,0.192308,0,0,63.5,10,1.7143,1
2,1,43,3,2,6,1,2,250,0,0,0.9,0.555556,1,1,82.333333,9,3.3333,1
2,0,74,15,0,11,2,0.722222,487,0.333333,0,0.727273,0.367347,2,4,68.142857,13,3.1429,1
5,2,67,295,4,11,29,0.842975,586,0.818182,1,0.745902,0.173203,3,15,15.911765,5,1.7941,1
3,0,20,1,2,7,1,2,128,0,0,0.987179,0.625,1,3,63,9,4.5,1
1,0,2,0,0,0,1,2,16,0,0,0,1,0,0,3,0,0,1
