@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.681034,1.75,116,0,4,44,1,805.3,2057,0
1,9,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,798,0
1,1,0,0,0,133,1,1,0,1,4481.642857,751,0
1,1,0.434973,0.024779,0.034513,565,0,2,56,1,468,468,0
1,28,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,4164,5664,0
1,2,0,0,0,85,0,1,0,0.5,1667.666667,1911,0
1,3,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,5871.116667,12644,0
1,1,0,0,0,0,0,1,122,1,4196,4993,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0,0,0,0,1,0,1,4282,118,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,1,0,0.024096,0,83,1,2,1,1,47,47,0
1,1,0,1.403509,0.350877,57,0,4,18,1,5444.357143,16868,0
1,1,0,0.012987,0.012987,77,1,4,7,1,760.416667,1537,0
1,1,0,0,0,6.714286,0,1,0,0.142857,5462.333333,14989,0
1,1,0,0,0,0,0,2,0,1,3969,3949,0
1,1,0,0,0,0,0,1,767,1,4584.233333,491,0
1,2,0.932112,0.134328,0.208955,33.5,0,2,29,1,4309,6297,0
1,2,0.266765,0.156627,0.373494,41.5,0,2,5,1,2761,2752,0
2,7,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,4496.388095,16816,0
1,1,0,0,0,110.875,0,1,0,0.125,16.5,17,0
1,1,0,3.054054,2.648649,37,0,2,1,1,107,96,0
1,1,0,0.006015,0.001504,665,0,4,3,1,5371.833333,11526,0
1,1,0,0.240964,0.46988,83,0,2,6,1,507.5,557,0
1,1,0,0,0,27,0,1,0,1,5272.166667,10332,0
1,1,0,0.2,0.097436,195,0,2,7,1,206,206,0
1,1,0,0,0,29,0,1,0,0.25,43,43,0
1,1,0,0.153846,0.012821,78,0,2,60,1,207,207,0
1,5,0.782933,0.203279,0.055738,130.714286,0,5,152,1,4331.5,6467,0
1,1,0,0,0,9,0,1,0,1,705.816667,1788,0
1,2,0,0.231481,1.787037,54,0,1,66,1,1839,1833,0
1,1,0,0.011111,0.444444,90,0,4,1,1,290.5,299,0
1,2,0.303375,0.190476,0.866667,52.5,0,4,139,1,4280,5569,0
1,1,0,0,0,3,0,1,0,1,4455.5,6134,0
1,1,0.992677,0.096774,0.080645,62,1,2,0,0.333333,515.5,568,0
1,2,0.901228,0.052,0.044,83.333333,0,2,6,1,4409.5,5984,0
1,1,0,0.012987,0.012987,77,1,2,10,1,135,135,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,1,0,0.03663,0.014652,273,0,6,12,1,132,132,0
1,1,0,0.008114,0.004057,493,0,1,0,1,816,816,0
1,1,0,0,0,3,1,1,0,1,793,1057,0
1,1,0,0.017787,0.001976,506,1,1,0,1,942,942,0
1,1,0.912734,0.330189,0.820755,53,0,2,0,0.5,4052,5318,0
1,1,0,0,0,23,0,1,0,1,3,3,0
1,1,0,0.015038,0.018797,266,0,5,2,1,704.816667,1787,0
1,1,0,0.23301,0.014563,206,0,3,5,1,761.416667,1538,0
1,3,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,5407.333333,14934,0
1,2,0.150666,0.470588,0.305322,178.5,1,6,67,1,5838.333333,10123,0
1,1,0,0.013477,0,371,1,6,1,1,4591.5,6836,0
1,1,0,0.013889,0.006944,288,1,2,62,1,4532,4511,0
1,1,0,0.035714,0.041667,168,1,2,19,1,783.25,2079,0
1,1,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,6116.5,9882,0
1,1,0,0.003534,0.014134,283,0,2,0,1,204,204,0
1,2,0,1,3.444444,4.5,0,2,158,1,375,384,0
1,1,0,0.117647,0.294118,17,0,1,157,1,4512.5,6191,0
1,2,0.073875,2.437158,2.437158,91.5,1,3,31,1,5912.166667,8426,0
1,5,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,4143,5476,0
1,1,0,0,0.009615,104,0,3,85,1,107,107,0
1,2,0.764205,0.128205,0.044872,78,0,1,34,1,1424,1424,0
1,1,0,0,0,6.333333,0,1,0,0.333333,6375.666667,9802,0
1,2,0.954434,0.241379,0.586207,29,0,2,248,1,501.5,536,0
1,2,0,0,0.025641,19.5,1,2,2,1,6201.766667,13021,0
1,1,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,56,0
2,6,0.915601,0.028918,0.022388,67,0,10,1253,0.5,5257.583333,17648,0
1,3,0.498396,0.035461,0.01773,70.5,0,7,127,1,5563.814286,17139,0
1,1,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,6319.033333,13447,0
1,1,0,0.027027,0.054054,37,1,2,41,1,215.666667,381,0
1,1,0,0.043689,0.004854,206,1,4,9,1,4580,6276,0
1,1,0,0,0,7,0,1,0,1,761.433333,1675,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,1,0,0.071429,0.071429,56,0,2,0,1,612.5,634,0
1,1,0,0.165217,0,230,0,7,27,1,162.333333,135,0
1,1,0,0,0.02,150,0,6,16,1,1292.416667,2031,0
1,1,0,0.006263,0.004175,479,0,6,1,1,653.2,1848,0
1,2,0.049614,1.005168,0.855297,193.5,1,6,44,1,5257.75,10689,0
2,2,0,0,0,25,0,1,0,0.5,8353.008333,587,0
1,1,0,0,0,54,0,1,0,1,5474.333333,15001,0
1,1,0,0.032258,0,31,1,4,2,1,4554.5,6768,0
1,2,0.206461,0.364,0.052,31.25,0,1,16,0.25,4436.5,6115,0
2,4,0.690767,0.109049,0.034803,86.2,1,2,37,1,4597.5,7006,0
1,1,0,0,0,39,0,1,0,1,4146.5,5723,0
1,1,0,0.142857,0.095238,63,1,2,110,1,4137,5470,0
1,1,0,0,0,25,0,1,0,1,699.916667,1469,0
1,3,0,0.482072,0.003984,83.666667,0,2,11,1,29,29,0
1,1,0,0.2,4.88,25,0,2,34,1,396,396,0
1,1,0,0.013889,0.125,72,0,3,0,1,184,184,0
1,1,0,0,0,102,1,1,0,1,482,482,0
1,5,0.558765,0.055973,0.037594,239.4,0,3,117,1,2802,2793,0
1,1,0,0.030769,0.007692,130,0,5,259,1,160.333333,133,0
1,1,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,5142.797619,16519,0
1,2,0.606111,1.741379,0,29,0,1,0,0.5,46,65,0
1,1,0,0,0,15.5,0,1,0,0.5,4250.5,5825,0
1,2,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,5224.166667,11237,0
1,2,0.970951,0.030675,0.030675,81.5,1,7,183,1,4542.25,13900,0
1,1,0,0.159091,0,88,0,1,25,1,4200,32,0
1,1,0,0,0,2,0,1,0,1,434,434,0
1,1,0,0,0,0,0,2,5,1,1347.5,1602,0
1,1,0,0,0,0,0,1,0,1,98,92,0
1,1,0,0.327869,0.098361,61,1,2,44,1,5233.75,10692,0
1,1,0,0,0,14,1,1,0,1,4577.5,6828,0
1,3,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,334.5,343,0
1,1,0.993633,0.631818,0.631818,55,0,4,4,0.25,6011.666667,8305,0
1,1,0,0.016949,0.118644,59,0,2,2,1,4211.5,5545,0
1,1,0,0.036403,0.002141,467,0,6,0,1,772.533333,2063,0
1,1,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,745.166667,1650,0
1,1,0,0.015385,0,130,1,2,16,1,2,2,0
1,2,0,0,0,12,0,1,0,0.2,5581.333333,15108,0
1,1,0,0.020942,0.04712,382,0,2,0,1,59,59,0
1,2,0.983794,1,0.27,50,0,1,268,1,5256.25,11356,0
1,1,0,0.484848,0.181818,33,0,2,9,1,4818,4795,0
1,1,0,0.105263,0.105263,38,1,2,0,1,4298,6384,0
1,1,0,0,0,6.5,0,1,0,0.25,4354,6342,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,2,0.512709,0.072193,0.02139,187,1,2,6,1,4592,4569,0
1,2,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,19,0
1,1,0,0,0.080645,124,0,5,7,1,766.416667,1543,0
1,1,0,0.00692,0,578,1,3,14,1,762,1567,0
1,7,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,4511,6728,0
1,1,0,0.011976,0,334,1,8,0,1,5807.616667,15775,0
1,1,0,0.007937,0.051587,252,0,5,0,1,1373.5,1628,0
1,1,0,0.033113,0,151,0,5,14,1,753.533333,2044,0
1,1,0,0.720588,0.029412,68,0,3,183,1,38,31,0
1,2,0.987885,0.037234,0.18883,188,0,3,50,1,76,76,0
1,2,0,0,0,40.5,0,1,0,0.5,867.866667,2311,0
1,1,0,0.0625,0.0625,16,1,3,210,1,4563.333333,13895,0
1,1,0,0,0,5,0,1,0,1,5852.55,12604,0
1,1,0,0.007813,0.007813,128,1,3,0,1,215,215,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,2,0.787796,0.858553,1.154605,76,0,3,173,0.75,4687,4664,0
1,1,0,0,0,23,0,1,0,0.5,5865.4,15590,0
1,1,0,0,0.090909,22,0,2,0,1,5165.833333,11163,0
1,1,0,0.111111,0.055556,36,1,1,5,1,2707,2698,0
1,1,0,0.043956,0.016484,182,1,7,12,1,4634.75,14173,0
1,1,0,0.107807,0.040892,269,0,5,1,1,944.166667,1297,0
1,3,0.533563,0.076687,0.027607,65.2,1,1,20,1,4481.642857,751,0
1,1,0,3.012876,1.476395,233,0,2,34,1,18.5,19,0
2,3,0,0,0,21.5,0,1,0,0.25,4562.388095,16882,0
1,1,0,0.58885,0.003484,287,0,4,9,1,158,158,0
1,1,0,0.117647,0.117647,17,1,2,0,1,761.416667,1689,0
1,2,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,6348.666667,9835,0
1,6,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,5577.438095,17004,0
1,1,0,0,0.482759,29,0,2,44,1,220,220,0
1,1,0,0.411765,0.058824,17,0,4,54,1,4519.5,6198,0
1,1,0,0.037037,0.037037,27,0,3,137,1,4166.5,5670,0
1,1,0,0.05848,0.005848,171,0,2,0,1,210,210,0
1,1,0,0,0,20,0,1,0,0.5,5239.916667,11602,0
1,1,0,0.003717,0.003717,269,0,3,0,1,223,223,0
1,3,0.48619,1.094737,1.176842,95,0,6,146,0.4,6499.65,13719,0
1,1,0,0.029412,0.029412,34,0,1,0,1,313.5,322,0
1,1,1,0.435374,0.163265,36.75,0,4,59,0.75,695.5,825,0
1,3,0,0,0,93.666667,0,1,0,0.333333,4108,5426,0
1,1,0,0,0,34,1,1,0,1,6120.5,9897,0
1,4,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3675,3656,0
1,1,0,0.527273,0.309091,55,1,4,7,1,4113.5,5432,0
1,1,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,433.5,468,0
1,1,0,0,0,0,0,1,21,1,5720.433333,589,0
1,1,0,0.082192,0.006849,146,0,6,1,1,699.466667,1741,0
1,1,0,0.01773,0.024823,282,1,7,1,1,5625.871429,17205,0
1,3,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,515.5,645,0
1,1,0,0,0,56,0,1,0,1,5844.333333,10131,0
1,1,0,0.097561,0.097561,123,1,1,154,1,4115.5,5434,0
1,1,0,0.067227,0.088235,238,1,2,39,1,371.5,406,0
1,1,0,0,0,8,0,1,0,1,2689,2681,0
1,1,0,0.3375,0.225,160,0,3,0,1,319.5,332,0
1,1,0.650022,0.053333,0,112.5,0,2,13,1,2716,2707,0
1,1,0,1.280992,1.363636,121,1,2,2,1,7,7,0
1,1,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2627,2619,0
1,17,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,810.5,940,0
1,3,0,0,0,0,0,2,137,1,3607,18,0
1,1,0,0,0,0,0,3,15,1,841,1105,0
1,1,0,0,0,8,0,1,0,1,5834.55,12586,0
1,1,0,0.12,0.08,50,1,2,6,1,840,1104,0
1,1,0,0.065574,0.081967,61,0,4,109,1,1305.416667,2043,0
1,1,0,0.095238,0.040816,147,0,4,65,1,306,310,0
1,1,0,0,0,10,0,1,0,0.5,442,442,0
1,1,0,1.076923,0,13,0,1,1,1,1140,1391,0
1,1,0,0,0,153,0,1,0,1,2627,2619,0
1,1,0,0.022222,0.044444,225,0,4,0,1,4050,5316,0
1,1,0,0.033654,0.028846,208,1,5,3,1,706.916667,1481,0
1,1,0,0.120968,0.032258,124,1,3,119,1,842.1,2267,0
1,1,0,0,0,23,0,1,0,1,6307.033333,13435,0
1,1,0,0.145833,0.041667,48,1,2,133,1,596,651,0
1,1,0,0.2,0.12,25,1,1,89,1,5341.166667,10628,0
1,1,0,0.24,0.12,50,0,2,0,1,488,487,0
1,1,0,0,0,14,0,1,0,1,4195,4992,0
1,1,0,0.024691,0.160494,81,0,4,0,1,5651.5,8594,0
1,1,0,0.234375,0.28125,64,1,1,1,1,4270.5,6385,0
2,2,0.693464,1.311741,1.538462,82.333333,0,6,376,1,6263.133333,13766,0
1,3,0.915703,2.351037,2.369295,401.666667,1,7,21,1,130,119,0
1,1,0,0.014286,0.028571,210,0,2,2,1,6,6,0
1,1,0,0.030303,0,132,0,2,0,1,232,232,0
1,8,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,5214.5,11225,0
1,1,0,0,0.018987,158,1,3,22,1,593.5,615,0
1,2,0.961032,0.426923,0.553846,130,0,4,156,1,1265.083333,1991,0
1,4,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,4558.333333,13890,0
1,1,0,0,0,0,0,1,0,0.5,6321.033333,13449,0
1,1,0,0.010684,0.019231,468,0,10,18,1,659.316667,1875,0
1,1,0,0.125,0.161765,136,0,2,2,1,55,55,0
1,1,0,0.142857,0.142857,14,0,4,555,1,58,77,0
1,1,0,0.740741,0.740741,54,1,2,0,1,22,22,0
1,1,0,0.030303,0,99,1,4,25,1,4264.5,5549,0
1,1,0,1.636364,0,77,0,1,0,1,88,29,0
1,1,0,0.005495,0.027473,182,0,3,81,1,109,109,0
1,2,0.918296,0.002037,0.013238,491,1,2,0,1,3494,3484,0
1,4,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,4507.5,6186,0
1,2,0.483911,0.320988,0.111111,121.5,1,4,60,1,4228.5,5048,0
1,1,0,0.085106,0.031915,94,1,1,10,1,4590,4567,0
1,2,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,4081.5,5399,0
1,2,0.590387,0.181818,0.071625,90.75,0,4,21,1,4210.5,5785,0
1,1,0,0,0,10,1,1,0,1,705.5,1590,0
1,1,0,0,0,24,1,1,0,1,653.066667,1803,0
2,3,0.410118,0.051282,0.051282,39,0,2,47,0.666667,5356.583333,17747,0
1,1,0,0.105769,0,104,0,2,223,1,4722.9,13838,0
1,1,0,0.020408,0.013605,147,1,3,3,1,127,131,0
1,1,0,0.004808,0.014423,208,1,7,0,1,5796.85,15514,0
1,1,0,0.007752,0.209302,64.5,0,2,20,0.5,6034.5,8365,0
1,1,0,0.015748,0.011811,254,1,2,0,1,6407.55,13564,0
1,1,0.749595,0.081081,0.013514,74,1,4,64,1,4389,4829,0
1,1,0,0.174419,0.139535,258,0,5,5,1,1345.5,1600,0
1,1,0.629249,0.104575,0.019608,76.5,0,4,34,1,748.433333,1662,0
1,1,0,0.091429,0.011429,175,1,2,129,1,20,20,0
1,5,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,6392.533333,13523,0
1,1,0,0,0.00565,177,1,4,368,1,5902.816667,15704,0
1,1,0,0.001969,0.001969,508,1,10,11,1,878.966667,2224,0
