@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,57,0.928571,0.333333,0,0.306667,1,4,1
3,325,1.04,0,0,0.544872,0,0,1
0,43,0.833333,0.666667,0,0.333333,1,5,1
0,2862,0.921695,1,6,0.136886,0,0,1
0,39,0.851852,0.333333,0,0.228571,1,2,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,28,1.142857,0,0,0.325,1,4,1
0,234,0.747826,0.8,0,0.22619,1,4,1
2,0,0.5,1,2,0.458333,0,0,1
0,8,0.821429,0.083333,0,0.642857,0,0,1
0,38,0.822917,0.666667,1,0.27451,1,5,1
0,36,1.125,0,0,0.259259,0,0,1
0,15,2,0,0,0.533333,0,0,1
0,0,0.703704,0.833333,4,0.254386,1,4,1
0,90,0.78125,0.833333,0,0.305882,1,4,1
0,73,0.788462,0.75,0,0.314286,1,4,1
14,164,0.842105,1,0,0.2375,0,0,1
0,34,0.690909,1,0,0.375,0,0,1
0,27,0.833333,0.75,0,0.28,1,2,1
1,111,0.552,0.8,0,0.288462,1,1,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
2,3,0.333333,1,0,0.34,0,0,1
0,43,0.98,0.2,0,0.309091,1,4,1
0,33,0.777778,0,0,0.266667,1,4,1
0,234,0.747826,0.8,0,0.197917,1,4,1
1,21,0.85,0.75,0,0.257576,1,2,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,13,1.2,0,0,0.333333,2,3,0
0,0,2,0,0,1,0,0,0
0,9,0.166667,1,0,0.428571,1,1,0
0,9,0.25,1,0,0.454545,0,0,0
0,0,0.611111,0.5,0,0.45,1,1,0
0,6,1.333333,0,0,0.625,1,2,0
0,0,0,1,1,0.75,0,0,0
0,0,2,0,0,1,0,0,0
0,15,1.2,0,0,0.333333,1,1,0
1,15,2,0,0,0.333333,1,2,0
0,5,0.740741,1,0,0.228571,1,2,0
0,4,0.333333,0,0,0.416667,0,0,0
0,21,1.149123,0.052632,2,0.22449,1,2,0
0,45,1.111111,0.5,0,0.25,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,6,2,0,0,0.666667,0,0,0
