@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,0,0.75,0
0,0,0.416667,0
0,6,0.242188,0
0,0,0.361111,0
0,0,0.75,0
0,0,0.5,0
4,0,0.333333,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.6,0
0,0,0.666667,0
0,0,1,0
0,1,0.333333,1
0,0,0.314815,1
0,0,0.75,1
1,0,0.333333,1
0,0,0.34375,1
0,2,0.135008,1
0,2,0.5,1
0,0,0.357143,1
0,0,0.555556,1
