@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
4,6,0.07,13.73,89.42,936.6,14,78,2,0,17,true
1,2,0.07,15.24,36.57,471.69,0,11,9,0,20,true
1,1,0.2,5,20.75,28.81,0,7,7,0,10,true
1,5,0.05,18.46,53.63,1014.98,7,30,31,0,19,true
1,1,0.38,2.67,11.58,4.57,0,0,3,0,4,false
1,2,0.04,25.89,22.84,850.88,7,10,10,0,24,false
1,1,0.67,1.5,7.74,0.97,1,1,2,0,3,false
7,20,0.04,22.73,151.5,4346.94,12,33,22,0,29,false
1,1,0.07,14.67,10.03,119.9,0,0,5,0,11,false
10,13,0.03,38.57,133.35,11022.02,20,119,26,0,36,false
1,3,0.08,13.24,27.2,264.71,1,0,1,0,15,false
1,1,0.08,12,8.79,70.32,0,0,1,0,10,false
1,2,0.05,19.41,24.42,511.24,1,1,5,0,20,false
1,1,0.16,6.29,16.78,36.84,4,5,2,0,8,false
1,1,0.2,5,24.2,33.61,3,3,3,0,10,false
1,1,0.18,5.63,12.4,21.79,0,0,0,0,5,false
10,8,0.05,20.43,31.33,726.91,1,0,8,0,20,false
1,1,0.2,5,17.19,23.88,1,0,3,0,10,false
1,2,0.16,6.11,23.34,48.42,0,4,4,0,11,false
1,1,0.29,3.5,16.39,11.15,0,4,0,0,7,false
6,2,0.06,17.33,19.97,333.31,0,0,3,0,16,false
1,1,0.29,3.5,11.39,7.75,0,0,0,0,7,false
1,4,0.09,11.03,26.75,180.76,3,8,15,0,15,false
7,9,0.04,27.86,81.22,3503.39,6,15,25,0,24,false
1,3,0.05,18.53,49.27,939.32,7,6,18,0,26,false
1,1,0.5,2,17.43,3.87,0,0,1,0,4,false
1,2,0.07,15.2,43.1,553.22,3,20,23,0,19,false
1,5,0.07,13.61,78,802.09,1,0,2,0,11,false
1,1,0.13,7.6,37.54,120.46,0,0,7,0,12,false
9,7,0.05,18.26,86.16,1596.06,1,19,6,0,22,false
1,1,0.29,3.5,12.85,8.74,0,0,0,0,7,false
3,1,0.07,14.68,17.03,203.9,2,14,8,0,17,false
1,3,0.09,11.56,39.18,290.68,0,3,5,0,16,false
1,3,0.06,16,30.93,439.95,2,28,12,0,20,false
1,2,0.14,7,10.75,29.28,0,0,1,0,8,false
1,5,0.05,22.12,97.85,2659.81,9,14,39,0,26,false
5,4,0.03,29.45,37.1,1788.18,3,8,16,0,27,false
1,4,0.06,16.94,27.55,439.31,3,2,5,0,18,false
1,2,0.35,2.86,25.09,11.38,0,0,2,0,5,false
1,1,0,0,0,0,0,0,1,0,1,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,1,0.12,8.03,26.81,96.24,0,0,1,0,11,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,1,0.33,3,14.4,7.2,3,2,5,0,5,false
1,1,0.4,2.5,7.86,2.73,0,0,0,0,5,false
4,2,0.04,22.85,21.82,632.97,2,14,10,0,21,false
1,1,0.16,6.19,21.8,46.37,0,2,6,0,9,false
1,2,0.05,18.78,68.36,1339.83,1,8,12,0,18,false
3,10,0.02,43.66,81.52,8635.06,30,19,40,0,33,false
