@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
7,0.03,57.63,29,7,0,25,no
1,0.67,7.74,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
4,0.05,180.68,9,40,0,19,no
1,0.4,6.2,0,0,0,5,no
1,0.14,65.12,28,5,0,9,no
1,0,0,0,0,0,1,no
1,0.06,26.29,2,3,1,18,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.13,26.71,0,3,0,11,no
3,0.07,11.89,0,2,0,15,no
1,0.05,31.11,2,11,0,16,no
6,0.04,37.7,3,6,1,21,no
1,0.4,14.62,0,0,0,5,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,7,no
1,0.17,10.75,1,2,0,8,no
1,0.67,5.33,0,0,0,3,no
1,0.13,35.41,0,5,0,12,no
1,0.5,15.85,0,0,1,4,no
1,0.2,44.23,0,2,0,6,no
1,0.3,9,0,1,0,5,no
1,0.1,31.59,1,7,0,11,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.27,28.67,0,1,0,7,no
1,0.35,20.08,0,0,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.5,5.8,0,0,0,4,no
1,0,0,0,0,0,1,no
4,0.07,20.5,3,5,0,16,no
1,0.67,7.74,0,2,0,3,no
5,0.04,64.08,9,12,2,19,no
1,0.4,7.86,1,0,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.14,12.16,0,2,0,9,no
1,0,0,0,0,0,1,no
1,0.09,42.68,1,7,1,11,no
1,0.06,46.06,1,10,0,15,yes
1,0.67,5.33,0,0,0,3,yes
10,0.04,76.07,3,15,0,16,yes
16,0.03,76.61,20,10,2,17,yes
1,0.09,29.41,12,7,0,14,yes
7,0.05,58.37,2,10,0,18,yes
1,0.24,26.28,0,1,0,7,yes
1,0.06,47.36,2,12,0,12,yes
5,0.05,52.3,3,10,4,19,yes
1,0.03,65.71,1,23,0,16,yes
12,0.03,105.96,7,19,4,18,yes
