@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.855263,0.75,0.245614,1
0,0.75,0.333333,0.4,1
4,0.428571,1,0.3125,1
0,0.719048,0.52381,0.366667,1
0,0.833333,0,0.75,1
0,0.813725,0.888889,0.152381,1
0,0.866667,0.2,0.155556,1
0,0.825,0,0.333333,1
0,0.719814,0.210526,0.405882,1
2,0.682292,0.875,0.230769,1
0,1.12,0,0.5,1
0,0.461538,1,0.196429,1
0,0.383333,1,0.328125,1
0,0.777778,0.333333,0.333333,1
0,2,0,0.666667,1
0,0.979167,0,0.52381,1
0,0.625,1,0.287879,1
3,2,0,0.541667,1
0,0,1,0.333333,1
0,0.583333,1,0.211538,1
0,1,0,0.333333,0
0,0.666667,0.333333,0.375,0
1,2,0,1,0
0,2,0,0.666667,0
0,2,0,1,0
2,2,0,0.4,0
0,0.333333,1,0.375,0
0,0.703125,0.75,0.303571,0
0,0.847594,0.470588,0.231405,0
0,2,0,0.321429,0
2,2,0,0.75,0
0,0.833333,0,0.416667,0
2,2,0,1,0
2,0.695313,0.625,0.302083,0
