@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.146904,1.296869,-0.110875,-2.327091,-0.353496,0.660096,-0.116665,0.303015,0.943078,0.43291,0.724891,1
-0.443405,1.017495,-0.219024,-1.470903,1.450369,-0.348452,-1.418959,1.128882,-0.257392,-0.116934,0.302832,1
-0.488216,1.895912,-2.524799,-0.465964,0.316291,1.300234,0.032289,-0.814254,0.316697,0.564767,-0.691479,1
-0.635377,0.984992,-0.828473,-1.565237,-0.192758,0.864134,0.043222,-0.102275,-0.404598,-0.067404,0.775767,1
-0.682665,0.952682,-0.499942,-1.503131,-0.385971,0.883291,0.105975,0.155044,0.140103,-1.832075,0.348193,1
0.89977,1.114967,0.62255,-1.05745,-0.477914,-0.715259,-0.368842,2.064637,0.969458,-1.778429,0.483488,1
-4.466477,-2.800765,-0.775284,-1.734228,0.349965,0.312583,-0.596116,0.489532,0.061485,-1.943591,1.288366,1
1.272029,0.123968,0.427765,0.748809,-0.113889,-0.940723,-0.172239,1.098929,-0.038699,0.101181,-0.262824,1
-0.047406,1.259945,-0.544742,-1.74896,-0.297354,0.734895,0.099963,-0.041628,0.162826,0.498513,0.259239,1
0.804739,0.067379,-0.271286,0.604472,0.107335,0.657237,0.139171,-0.827868,0.092669,-0.300351,0.064727,1
