@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
1.807562,0.862287,0.504147,-0.471186,1.37157,-0.012324,0.019597,0.029111,0.44286,-0.235901,-0.135803,0.083456,0
-0.508022,-0.688955,-1.047395,-0.245762,0.861762,0.095557,0.968584,0.050476,-1.151785,-0.177693,-0.538121,0.104703,0
0.910012,1.095857,-0.960253,-0.888425,0.966952,-0.036779,0.29168,-0.345209,0.0182,-0.468048,0.079302,0.441546,0
1.843193,-1.839019,1.040443,1.589566,0.310071,-0.37267,-0.066298,-0.060844,-0.348306,-0.781374,-0.782047,0.644675,0
1.894547,-3.26046,0.214557,-1.805259,-1.174934,0.853878,-0.298745,0.644657,-0.492247,0.147671,-0.549862,0.093156,0
-0.411563,1.439712,-1.477679,-0.159559,-1.494316,0.399941,-0.071232,-0.673093,-0.281862,-0.272102,0.278394,0.208377,0
-1.046871,1.356274,-1.219599,-0.175677,1.280661,-0.217723,0.401883,0.40343,0.418752,0.776637,0.01961,-0.219369,0
-4.586962,2.076781,3.132931,-0.53397,-1.112563,1.768123,2.491665,-0.098205,1.666094,1.417845,-0.444715,0.07507,1
-5.086407,-2.477104,-3.16862,1.961659,-1.808971,-0.756525,-0.692521,0.052353,0.977764,-2.739544,-0.732932,-0.569127,1
-2.510137,-4.64205,-0.696643,1.071351,0.426027,-0.224014,-0.617052,-1.212551,2.235021,1.647813,1.122387,0.878388,1
-3.659845,-2.677373,0.009495,1.302539,1.169276,0.11457,-0.355192,-0.15475,0.157923,-0.98808,-0.090588,0.03217,1
